publisher,topic,total_time_seconds
10.0.0.168:5556,A,46.761213064193726
10.0.1.0:5556,A,46.77462410926819
10.0.0.193:5556,A,46.87167167663574
10.0.0.226:5556,A,46.868430614471436
10.0.0.199:5556,A,46.845452308654785
10.0.0.226:5556,B,46.806591510772705
10.0.0.229:5556,A,46.984636068344116
10.0.0.199:5556,B,46.86232376098633
10.0.0.228:5556,C,46.88911700248718
10.0.0.195:5556,A,47.01069211959839
10.0.0.193:5556,B,47.104063987731934
10.0.0.155:5556,C,47.076979875564575
10.0.0.207:5556,A,47.12474179267883
10.0.0.229:5556,B,47.095728397369385
10.0.0.158:5556,C,47.06042504310608
10.0.0.194:5556,A,47.276808977127075
10.0.0.235:5556,B,47.2280752658844
10.0.0.151:5556,C,47.358930587768555
10.0.0.249:5556,A,47.463703870773315
10.0.0.195:5556,B,47.38179016113281
10.0.0.157:5556,C,47.3702187538147
10.0.0.232:5556,A,47.4457848072052
10.0.0.194:5556,B,47.4717538356781
10.0.0.199:5556,C,47.41624903678894
10.0.0.159:5556,A,47.56255602836609
10.0.0.232:5556,B,47.50198030471802
10.0.0.226:5556,C,47.626383781433105
10.0.0.197:5556,A,47.739065170288086
10.0.0.222:5556,B,47.656301736831665
10.0.0.198:5556,C,47.926339626312256
10.0.0.156:5556,A,47.8951051235199
10.0.0.159:5556,B,47.81665658950806
10.0.0.236:5556,C,47.78076982498169
10.0.0.154:5556,A,48.071242332458496
10.0.0.156:5556,B,47.97965216636658
10.0.0.235:5556,C,48.011133432388306
10.0.0.225:5556,A,48.12051272392273
10.0.0.154:5556,B,48.13245439529419
10.0.0.217:5556,C,48.19321894645691
10.0.0.231:5556,A,48.26645803451538
10.0.0.243:5556,B,48.1199426651001
10.0.0.232:5556,C,48.20014524459839
10.0.0.155:5556,A,48.396984815597534
10.0.0.231:5556,B,48.28034687042236
10.0.0.222:5556,C,48.293155670166016
10.0.0.151:5556,A,48.72879934310913
10.0.0.169:5556,B,48.48844075202942
10.0.0.223:5556,C,48.672581911087036
10.0.0.158:5556,A,48.87971878051758
10.0.0.158:5556,B,48.71317410469055
10.0.0.167:5556,C,48.534311294555664
10.0.0.234:5556,A,48.82629418373108
10.0.0.234:5556,B,48.69392800331116
10.0.0.159:5556,C,48.901615619659424
10.0.0.157:5556,A,49.00488591194153
10.0.0.157:5556,B,48.8604371547699
10.0.0.242:5556,C,48.913827657699585
10.0.0.152:5556,A,49.10161852836609
10.0.0.245:5556,B,48.918840408325195
10.0.0.156:5556,C,49.06657910346985
10.0.0.236:5556,A,49.045893907547
10.0.0.236:5556,B,48.8939733505249
10.0.0.154:5556,C,49.087520599365234
10.0.0.235:5556,A,49.24619746208191
10.0.0.210:5556,B,49.08938479423523
10.0.0.243:5556,C,49.23016548156738
10.0.0.217:5556,A,49.405556201934814
10.0.0.217:5556,B,49.31186580657959
10.0.0.171:5556,C,49.37112212181091
10.0.0.210:5556,A,49.56876254081726
10.0.0.165:5556,B,49.4451904296875
10.0.0.152:5556,C,49.463452100753784
10.0.0.220:5556,A,49.79046297073364
10.0.0.220:5556,B,49.65264081954956
10.0.0.234:5556,C,49.621556758880615
10.0.0.223:5556,A,49.86966419219971
10.0.0.187:5556,B,49.766242265701294
10.0.0.245:5556,C,49.80395269393921
10.0.0.213:5556,A,49.985166788101196
10.0.0.223:5556,B,49.970651149749756
10.0.0.169:5556,C,50.11199498176575
10.0.0.242:5556,A,50.30414652824402
10.0.0.213:5556,B,50.31892013549805
10.0.0.191:5556,C,50.44005584716797
10.0.0.243:5556,A,50.55191111564636
10.0.0.216:5556,B,50.59031128883362
10.0.0.229:5556,C,50.74633741378784
10.0.0.167:5556,A,50.828336238861084
10.0.0.242:5556,B,50.881868839263916
10.0.0.210:5556,C,51.01770353317261
10.0.0.171:5556,A,51.11985468864441
10.0.0.136:5556,B,49.97533202171326
10.0.0.188:5556,C,51.27553153038025
10.0.0.136:5556,A,50.71646690368652
10.0.0.186:5556,B,51.25738310813904
10.0.0.220:5556,C,51.70461940765381
10.0.0.188:5556,A,51.664756774902344
10.0.0.188:5556,B,51.607550859451294
10.0.0.136:5556,C,50.637876987457275
10.0.0.190:5556,A,52.04890012741089
