publisher,topic,total_time_seconds
10.0.0.224:5556,A,1.0254344940185547
10.0.0.163:5556,A,1.4957301616668701
10.0.0.163:5556,B,2.718759775161743
10.0.0.150:5556,C,2.9964702129364014
10.0.0.170:5556,A,2.7093288898468018
10.0.0.166:5556,A,3.087407350540161
10.0.0.150:5556,B,3.4929540157318115
10.0.0.166:5556,C,3.8159701824188232
10.0.0.160:5556,A,3.6704273223876953
10.0.0.168:5556,B,4.09143590927124
10.0.0.139:5556,C,1.7125060558319092
10.0.0.222:5556,A,4.249315023422241
10.0.0.166:5556,B,4.832266807556152
10.0.0.168:5556,C,4.869979381561279
10.0.0.205:5556,A,4.964303493499756
10.0.0.138:5556,B,2.7995407581329346
10.0.0.138:5556,C,2.739361047744751
10.0.0.254:5556,A,5.7374114990234375
10.0.0.153:5556,B,6.483802318572998
10.0.0.153:5556,C,6.47710108757019
10.0.0.230:5556,A,6.884054183959961
10.0.0.170:5556,B,7.429733753204346
10.0.0.170:5556,C,7.295073986053467
10.0.0.200:5556,A,7.332740306854248
10.0.0.200:5556,B,7.85602331161499
10.0.0.230:5556,C,7.939207077026367
10.0.0.176:5556,A,7.921399831771851
10.0.0.207:5556,B,8.285709142684937
10.0.0.200:5556,C,8.278786659240723
10.0.0.153:5556,A,8.823282957077026
10.0.0.160:5556,B,9.224557876586914
10.0.0.255:5556,C,9.247047185897827
10.0.0.255:5556,A,9.695554733276367
10.0.0.221:5556,B,10.083792924880981
10.0.0.160:5556,C,10.140636920928955
10.0.0.218:5556,A,10.51358699798584
10.0.0.174:5556,B,10.842806100845337
10.0.0.218:5556,C,10.951784372329712
10.0.0.221:5556,A,11.435783386230469
10.0.0.161:5556,B,11.796294212341309
10.0.0.207:5556,C,11.940614461898804
10.0.0.251:5556,A,12.005581140518188
10.0.0.205:5556,B,12.411671876907349
10.0.0.221:5556,C,12.510762929916382
10.0.0.250:5556,A,12.668578624725342
10.0.0.173:5556,B,12.978593826293945
10.0.0.174:5556,C,13.10465145111084
10.0.0.174:5556,A,13.54916763305664
10.0.0.230:5556,B,13.815292119979858
10.0.0.161:5556,C,13.93862533569336
10.0.0.161:5556,A,14.296807527542114
10.0.1.0:5556,B,14.60783338546753
10.0.0.205:5556,C,14.734729766845703
10.0.0.252:5556,A,14.983154535293579
10.0.0.176:5556,B,15.278844118118286
10.0.0.254:5556,C,15.440452814102173
10.0.0.228:5556,A,15.698100805282593
10.0.0.255:5556,B,15.888090133666992
10.0.0.196:5556,C,15.94480562210083
10.0.0.196:5556,A,18.640833377838135
10.0.0.218:5556,B,18.928012371063232
10.0.0.227:5556,C,19.060678243637085
10.0.0.227:5556,A,19.12189793586731
10.0.0.173:5556,A,19.201398849487305
10.0.0.249:5556,B,19.57932996749878
10.0.0.173:5556,C,19.68340301513672
10.0.0.251:5556,B,19.732717990875244
10.0.1.0:5556,C,19.947550535202026
10.0.0.198:5556,A,20.51686978340149
10.0.0.197:5556,B,20.818509340286255
10.0.0.193:5556,C,21.09893012046814
10.0.0.168:5556,A,21.56968927383423
10.0.0.250:5556,B,21.71512794494629
10.0.0.176:5556,C,21.81108808517456
10.0.1.0:5556,A,22.430362224578857
10.0.0.225:5556,B,22.551575183868408
10.0.0.195:5556,C,22.77899718284607
10.0.0.193:5556,A,23.55687642097473
10.0.0.252:5556,B,23.568060636520386
10.0.0.194:5556,C,23.784748554229736
10.0.0.226:5556,A,24.45075821876526
10.0.0.228:5556,B,24.47102999687195
10.0.0.249:5556,C,24.64771795272827
10.0.0.199:5556,A,25.60128116607666
10.0.0.155:5556,B,25.49344515800476
10.0.0.251:5556,C,25.564985752105713
10.0.0.229:5556,A,26.20590090751648
10.0.0.196:5556,B,26.28210425376892
10.0.0.197:5556,C,26.281633615493774
10.0.0.195:5556,A,26.7929744720459
10.0.0.151:5556,B,26.871928215026855
10.0.0.250:5556,C,26.90799117088318
10.0.0.207:5556,A,27.780786752700806
10.0.0.198:5556,B,27.796454906463623
10.0.0.225:5556,C,27.849265575408936
10.0.0.194:5556,A,28.256511449813843
10.0.0.227:5556,B,28.388996362686157
10.0.0.252:5556,C,28.445987701416016
10.0.0.249:5556,A,29.315263509750366
10.0.0.226:5556,B,29.43470311164856
