publisher,topic,total_time_seconds
10.0.0.218:5556,B,46.58949661254883
10.0.0.249:5556,B,46.59102392196655
10.0.0.161:5556,A,46.68375372886658
10.0.0.251:5556,B,46.53399467468262
10.0.0.252:5556,A,46.674763202667236
10.0.0.197:5556,B,46.57691717147827
10.0.0.228:5556,A,46.64413547515869
10.0.0.250:5556,B,46.621583461761475
10.0.0.196:5556,A,46.66943073272705
10.0.0.225:5556,B,46.64449429512024
10.0.0.227:5556,A,46.78286361694336
10.0.0.252:5556,B,46.740936040878296
10.0.0.173:5556,A,46.77577328681946
10.0.0.228:5556,B,46.7376434803009
10.0.0.198:5556,A,46.90808653831482
10.0.0.155:5556,B,46.84330487251282
10.0.0.168:5556,A,46.90718674659729
10.0.0.196:5556,B,46.8587691783905
10.0.1.0:5556,A,46.92022180557251
10.0.0.151:5556,B,46.836159467697144
10.0.0.193:5556,A,46.99249839782715
10.0.0.198:5556,B,46.99060797691345
10.0.0.226:5556,A,47.04174184799194
10.0.0.227:5556,B,47.03977990150452
10.0.0.199:5556,A,47.092129945755005
10.0.0.226:5556,B,47.08608651161194
10.0.0.229:5556,A,47.183953285217285
10.0.0.199:5556,B,47.040863037109375
10.0.0.195:5556,A,47.15140080451965
10.0.0.193:5556,B,47.166815996170044
10.0.0.207:5556,A,47.29433631896973
10.0.0.229:5556,B,47.280357122421265
10.0.0.159:5556,C,49.8470299243927
10.0.0.242:5556,C,49.83755874633789
10.0.0.156:5556,C,49.92628073692322
10.0.0.154:5556,C,49.9575731754303
10.0.0.243:5556,C,49.96851301193237
10.0.0.171:5556,C,50.02703022956848
10.0.0.152:5556,C,49.9636709690094
10.0.0.234:5556,C,50.07910513877869
10.0.0.245:5556,C,50.17857813835144
10.0.0.194:5556,A,50.92345452308655
10.0.0.169:5556,C,50.42804288864136
10.0.0.249:5556,A,51.138094663619995
10.0.0.232:5556,A,51.1891074180603
10.0.0.159:5556,A,51.266279458999634
10.0.0.191:5556,C,50.86760091781616
10.0.0.197:5556,A,51.45011377334595
10.0.0.229:5556,C,51.03568506240845
10.0.0.156:5556,A,51.628360986709595
10.0.0.210:5556,C,51.18817687034607
10.0.0.154:5556,A,51.84227252006531
10.0.0.188:5556,C,51.36592483520508
10.0.0.225:5556,A,52.05990529060364
10.0.0.220:5556,C,51.64090275764465
10.0.0.231:5556,A,52.32000684738159
10.0.0.136:5556,C,50.50312542915344
10.0.0.155:5556,A,52.478224754333496
10.0.0.165:5556,C,52.037861585617065
10.0.0.151:5556,A,52.59304738044739
10.0.0.187:5556,C,52.17370581626892
10.0.0.158:5556,A,52.82263374328613
10.0.0.216:5556,C,52.38904166221619
10.0.0.234:5556,A,52.94686961174011
10.0.0.213:5556,C,52.57323098182678
10.0.0.157:5556,A,53.16762399673462
10.0.0.190:5556,C,52.57131314277649
10.0.0.152:5556,A,53.375014305114746
10.0.0.212:5556,C,52.74947500228882
10.0.0.236:5556,A,53.4612762928009
10.0.0.186:5556,C,52.88749861717224
10.0.0.235:5556,A,53.81367111206055
10.0.0.143:5556,C,53.137627601623535
10.0.0.217:5556,A,53.93324542045593
10.0.0.189:5556,C,53.21481442451477
10.0.0.210:5556,A,54.00985026359558
10.0.0.175:5556,C,53.29516839981079
10.0.0.220:5556,A,54.16790843009949
10.0.0.149:5556,C,53.36047387123108
10.0.0.223:5556,A,54.13227558135986
10.0.0.132:5556,C,53.495365381240845
10.0.0.213:5556,A,54.274845600128174
10.0.0.235:5556,B,54.79161310195923
10.0.0.148:5556,C,53.74791145324707
10.0.0.242:5556,A,54.45445680618286
10.0.0.195:5556,B,55.006529569625854
10.0.0.192:5556,C,53.87586259841919
10.0.0.243:5556,A,54.7152156829834
10.0.0.194:5556,B,55.24490761756897
10.0.0.219:5556,C,54.11267971992493
10.0.0.167:5556,A,54.82488536834717
10.0.0.232:5556,B,55.48409605026245
10.0.0.135:5556,C,54.52458667755127
10.0.0.171:5556,A,55.274775981903076
10.0.0.222:5556,B,55.7606155872345
10.0.0.177:5556,C,53.175947427749634
10.0.0.136:5556,A,54.712159395217896
10.0.0.159:5556,B,55.95287585258484
10.0.0.142:5556,C,54.892338275909424
10.0.0.188:5556,A,55.473777055740356
