publisher,topic,total_time_seconds
10.0.0.141:5556,A,28.86111879348755
10.0.0.140:5556,B,6.998790740966797
10.0.0.209:5556,C,10.565721988677979
10.0.0.201:5556,A,27.6763277053833
10.0.0.244:5556,B,6.107678413391113
10.0.0.182:5556,C,8.762546062469482
10.0.0.215:5556,A,27.325068712234497
10.0.0.240:5556,B,6.378793478012085
10.0.0.140:5556,C,6.908158540725708
10.0.0.130:5556,A,26.11627221107483
10.0.0.202:5556,B,0.29611849784851074
10.0.0.244:5556,C,6.038354873657227
10.0.0.129:5556,A,25.0632381439209
10.0.0.238:5556,B,0.6345310211181641
10.0.0.240:5556,C,2.4218881130218506
10.0.0.131:5556,A,24.020716428756714
10.0.0.237:5556,B,0.6538331508636475
10.0.0.238:5556,C,0.5434086322784424
10.0.0.246:5556,A,20.53172492980957
10.0.0.203:5556,B,0.7448394298553467
10.0.0.203:5556,C,0.6471333503723145
10.0.0.214:5556,C,0.5494990348815918
10.0.0.248:5556,A,19.782728910446167
10.0.0.247:5556,A,19.50573968887329
10.0.0.239:5556,B,0.6967251300811768
10.0.0.214:5556,B,0.6544437408447266
10.0.0.233:5556,B,42.61784386634827
10.0.0.206:5556,B,42.10057616233826
10.0.0.211:5556,A,19.32321858406067
10.0.0.239:5556,C,0.6020827293395996
10.0.0.183:5556,A,19.03782296180725
10.0.0.224:5556,B,42.15068984031677
10.0.0.237:5556,C,0.5838398933410645
10.0.0.253:5556,A,18.252224922180176
10.0.0.208:5556,B,42.258721113204956
10.0.0.202:5556,C,0.721442699432373
10.0.0.180:5556,A,16.47562265396118
10.0.0.254:5556,B,41.49430465698242
10.0.0.233:5556,C,42.517125368118286
10.0.0.179:5556,A,16.80212712287903
10.0.0.163:5556,B,42.388487577438354
10.0.0.208:5556,C,42.166332483291626
10.0.0.185:5556,A,14.774560451507568
10.0.0.150:5556,B,41.74897527694702
10.0.0.206:5556,C,42.02405858039856
10.0.0.181:5556,A,14.000920295715332
10.0.0.168:5556,B,41.68214654922485
10.0.0.224:5556,C,42.07467555999756
10.0.0.172:5556,A,14.136904001235962
10.0.0.166:5556,B,41.963080406188965
10.0.0.163:5556,C,42.642388582229614
10.0.0.178:5556,A,12.214399814605713
10.0.0.138:5556,B,40.09495997428894
10.0.0.150:5556,C,42.00709843635559
10.0.0.184:5556,A,12.676496028900146
10.0.0.153:5556,B,42.01433086395264
10.0.0.166:5556,C,42.2200391292572
10.0.0.164:5556,A,11.666618347167969
10.0.0.170:5556,B,41.75993585586548
10.0.0.139:5556,C,39.94758200645447
10.0.0.209:5556,A,11.124300479888916
10.0.0.200:5556,B,41.487748861312866
10.0.0.168:5556,C,41.586925745010376
10.0.0.182:5556,A,10.169852495193481
10.0.0.207:5556,B,41.63498878479004
10.0.0.138:5556,C,39.95519757270813
10.0.0.140:5556,A,8.276045799255371
10.0.0.160:5556,B,41.63615441322327
10.0.0.153:5556,C,41.90484881401062
10.0.0.244:5556,A,6.527137756347656
10.0.0.221:5556,B,41.33491539955139
10.0.0.170:5556,C,41.65904211997986
10.0.0.240:5556,A,6.394806385040283
10.0.0.174:5556,B,41.17856311798096
10.0.0.230:5556,C,41.70289134979248
10.0.0.237:5556,A,4.26664924621582
10.0.0.161:5556,B,41.26292657852173
10.0.0.200:5556,C,41.440590620040894
10.0.0.202:5556,A,0.7188637256622314
10.0.0.205:5556,B,41.13864350318909
10.0.0.255:5556,C,41.760711431503296
10.0.0.203:5556,A,0.674924373626709
10.0.0.173:5556,B,41.13575625419617
10.0.0.160:5556,C,41.57143592834473
10.0.0.239:5556,A,0.5908980369567871
10.0.0.230:5556,B,41.53997564315796
10.0.0.218:5556,C,41.12218999862671
10.0.0.238:5556,A,0.570364236831665
10.0.1.0:5556,B,41.07439184188843
10.0.0.207:5556,C,41.613197803497314
10.0.0.214:5556,A,0.9032518863677979
10.0.0.176:5556,B,41.1885712146759
10.0.0.221:5556,C,41.31191349029541
10.0.0.233:5556,A,42.871209144592285
10.0.0.255:5556,B,41.54768443107605
10.0.0.174:5556,C,41.15161609649658
10.0.0.206:5556,A,42.359657764434814
10.0.0.218:5556,B,40.93465304374695
10.0.0.161:5556,C,41.173832654953
10.0.0.208:5556,A,42.51759386062622
