publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05925917625427246
10.0.0.206:5556,B,0.11933040618896484
10.0.0.208:5556,B,0.19131875038146973
10.0.0.206:5556,C,0.19191908836364746
10.0.0.208:5556,C,0.32346177101135254
10.0.0.233:5556,A,0.6017463207244873
10.0.0.206:5556,A,1.014007568359375
10.0.0.208:5556,A,1.1229419708251953
10.0.0.233:5556,B,1.0598289966583252
10.0.0.233:5556,C,1.0279293060302734
10.0.0.150:5556,A,0.8730690479278564
10.0.0.206:5556,B,1.3710815906524658
10.0.0.208:5556,C,1.285151481628418
10.0.0.224:5556,A,1.3645546436309814
10.0.0.224:5556,B,1.771984577178955
10.0.0.206:5556,C,1.705794334411621
10.0.0.163:5556,A,1.7091779708862305
10.0.0.208:5556,B,2.1197547912597656
10.0.0.224:5556,C,2.0661847591400146
10.0.0.254:5556,B,1.0387473106384277
10.0.0.163:5556,C,2.2108280658721924
10.0.0.170:5556,A,2.4427900314331055
10.0.0.163:5556,B,2.8940296173095703
10.0.0.150:5556,C,3.0950520038604736
10.0.0.166:5556,A,3.0826783180236816
10.0.0.150:5556,B,3.492053508758545
10.0.0.166:5556,C,3.8067727088928223
10.0.0.160:5556,A,3.6317057609558105
10.0.0.168:5556,B,4.074394702911377
10.0.0.139:5556,C,1.6844596862792969
10.0.0.222:5556,A,4.2418532371521
10.0.0.166:5556,B,4.790378570556641
10.0.0.168:5556,C,4.859309673309326
10.0.0.205:5556,A,4.957257270812988
10.0.0.138:5556,B,2.7947580814361572
10.0.0.138:5556,C,2.734673023223877
10.0.0.254:5556,A,5.729818344116211
10.0.0.153:5556,B,6.475503444671631
10.0.0.153:5556,C,6.472689390182495
10.0.0.230:5556,A,6.877155065536499
10.0.0.170:5556,B,7.3631980419158936
10.0.0.170:5556,C,7.287157297134399
10.0.0.200:5556,A,7.326818943023682
10.0.0.200:5556,B,7.828443765640259
10.0.0.230:5556,C,7.936413049697876
10.0.0.176:5556,A,7.902294635772705
10.0.0.207:5556,B,8.276141881942749
10.0.0.200:5556,C,8.263285398483276
10.0.0.153:5556,A,8.806080102920532
10.0.0.160:5556,B,9.217507600784302
10.0.0.255:5556,C,9.244320154190063
10.0.0.255:5556,A,9.619229555130005
10.0.0.221:5556,B,10.003469944000244
10.0.0.160:5556,C,10.005168914794922
10.0.0.218:5556,A,10.498991966247559
10.0.0.174:5556,B,10.828369379043579
10.0.0.218:5556,C,10.940073251724243
10.0.0.221:5556,A,11.393872022628784
10.0.0.161:5556,B,11.771852731704712
10.0.0.207:5556,C,11.898226737976074
10.0.0.251:5556,A,11.997631311416626
10.0.0.205:5556,B,12.393768310546875
10.0.0.221:5556,C,12.503850221633911
10.0.0.250:5556,A,12.608621597290039
10.0.0.173:5556,B,12.950531482696533
10.0.0.174:5556,C,13.068044424057007
10.0.0.174:5556,A,13.534132719039917
10.0.0.230:5556,B,13.807497501373291
10.0.0.161:5556,C,13.937906980514526
10.0.0.161:5556,A,14.288799285888672
10.0.1.0:5556,B,14.57121205329895
10.0.0.205:5556,C,14.73323392868042
10.0.0.252:5556,A,14.942870855331421
10.0.0.176:5556,B,15.227232694625854
10.0.0.254:5556,C,15.395997762680054
10.0.0.228:5556,A,15.693515062332153
10.0.0.255:5556,B,15.937153816223145
10.0.0.196:5556,C,16.68299126625061
10.0.0.196:5556,A,18.61679482460022
10.0.0.218:5556,B,18.7978572845459
10.0.0.227:5556,C,19.036531448364258
10.0.0.227:5556,A,19.11684560775757
10.0.0.173:5556,A,19.2034170627594
10.0.0.249:5556,B,19.580003261566162
10.0.0.173:5556,C,19.67913007736206
10.0.0.251:5556,B,19.73225235939026
10.0.1.0:5556,C,19.94706439971924
10.0.0.198:5556,A,20.530096292495728
10.0.0.197:5556,B,20.819660663604736
10.0.0.193:5556,C,21.099209785461426
10.0.0.168:5556,A,21.5496826171875
10.0.0.250:5556,B,21.694255590438843
10.0.0.176:5556,C,21.76910638809204
10.0.1.0:5556,A,22.420485258102417
10.0.0.225:5556,B,22.507513999938965
10.0.0.195:5556,C,22.756319522857666
10.0.0.193:5556,A,23.509321451187134
10.0.0.252:5556,B,23.499112844467163
10.0.0.194:5556,C,23.718708276748657
10.0.0.226:5556,A,24.43457555770874
