publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.020398855209350586
10.0.0.206:5556,B,0.06638789176940918
10.0.0.208:5556,B,0.18378019332885742
10.0.0.206:5556,C,0.12926578521728516
10.0.0.208:5556,C,0.28775858879089355
10.0.0.233:5556,A,0.6005144119262695
10.0.0.206:5556,A,1.0009043216705322
10.0.0.208:5556,A,1.0985479354858398
10.0.0.233:5556,B,1.0445647239685059
10.0.0.233:5556,C,0.9949495792388916
10.0.0.150:5556,A,0.8551933765411377
10.0.0.206:5556,B,1.371239423751831
10.0.0.208:5556,C,1.3032028675079346
10.0.0.224:5556,A,1.391526460647583
10.0.0.224:5556,B,1.7788598537445068
10.0.0.206:5556,C,1.7270302772521973
10.0.0.163:5556,A,1.7251472473144531
10.0.0.208:5556,B,2.131741523742676
10.0.0.224:5556,C,2.07124924659729
10.0.0.254:5556,B,1.0421273708343506
10.0.0.163:5556,C,2.219736337661743
10.0.0.170:5556,A,2.305889129638672
10.0.0.163:5556,B,2.752899646759033
10.0.0.150:5556,C,3.009526014328003
10.0.0.166:5556,A,3.0718343257904053
10.0.0.150:5556,B,3.4763925075531006
10.0.0.166:5556,C,3.794724225997925
10.0.0.160:5556,A,3.5928597450256348
10.0.0.168:5556,B,4.0475850105285645
10.0.0.139:5556,C,1.6514370441436768
10.0.0.222:5556,A,4.229626893997192
10.0.0.166:5556,B,4.750817060470581
10.0.0.168:5556,C,4.803624868392944
10.0.0.205:5556,A,4.947303295135498
10.0.0.138:5556,B,2.783397912979126
10.0.0.138:5556,C,2.732228994369507
10.0.0.254:5556,A,5.618117809295654
10.0.0.153:5556,B,6.363441705703735
10.0.0.153:5556,C,6.394990921020508
10.0.0.230:5556,A,6.802029609680176
10.0.0.170:5556,B,7.261806964874268
10.0.0.170:5556,C,7.244144439697266
10.0.0.200:5556,A,7.275223970413208
10.0.0.200:5556,B,7.729315519332886
10.0.0.230:5556,C,7.827410697937012
10.0.0.176:5556,A,7.8841047286987305
10.0.0.207:5556,B,8.265735149383545
10.0.0.200:5556,C,8.186396837234497
10.0.0.153:5556,A,8.711886405944824
10.0.0.160:5556,B,9.144827842712402
10.0.0.255:5556,C,9.085733890533447
10.0.0.255:5556,A,9.64903450012207
10.0.0.221:5556,B,10.06202483177185
10.0.0.160:5556,C,10.099562883377075
10.0.0.218:5556,A,10.482010841369629
10.0.0.174:5556,B,10.763068914413452
10.0.0.218:5556,C,10.903764009475708
10.0.0.221:5556,A,11.345921993255615
10.0.0.161:5556,B,11.660486936569214
10.0.0.207:5556,C,11.810468673706055
10.0.0.251:5556,A,11.988370895385742
10.0.0.205:5556,B,12.323905944824219
10.0.0.221:5556,C,12.36629319190979
10.0.0.250:5556,A,12.57437252998352
10.0.0.173:5556,B,12.91098952293396
10.0.0.174:5556,C,13.020511627197266
10.0.0.174:5556,A,13.520613431930542
10.0.0.230:5556,B,13.756630182266235
10.0.0.161:5556,C,13.909042835235596
10.0.0.161:5556,A,14.28426456451416
10.0.1.0:5556,B,14.5664701461792
10.0.0.205:5556,C,14.719480514526367
10.0.0.252:5556,A,14.845621109008789
10.0.0.176:5556,B,15.067499876022339
10.0.0.254:5556,C,15.335486888885498
10.0.0.228:5556,A,15.680378437042236
10.0.0.255:5556,B,15.839085102081299
10.0.0.196:5556,C,15.93229055404663
10.0.0.196:5556,A,18.593512535095215
10.0.0.218:5556,B,18.741636753082275
10.0.0.227:5556,C,18.978184700012207
10.0.0.227:5556,A,19.07476544380188
10.0.0.173:5556,A,19.17845869064331
10.0.0.249:5556,B,19.487685680389404
10.0.0.173:5556,C,19.6329402923584
10.0.0.251:5556,B,19.6939480304718
10.0.1.0:5556,C,19.891885995864868
10.0.0.198:5556,A,20.432332277297974
10.0.0.197:5556,B,20.54483199119568
10.0.0.193:5556,C,20.963327646255493
10.0.0.168:5556,A,21.52558422088623
10.0.0.250:5556,B,21.670368194580078
10.0.0.176:5556,C,21.757346153259277
10.0.1.0:5556,A,22.397145748138428
10.0.0.225:5556,B,22.4530827999115
10.0.0.195:5556,C,22.721059799194336
10.0.0.193:5556,A,23.372612476348877
10.0.0.252:5556,B,23.48988437652588
10.0.0.194:5556,C,23.64655065536499
10.0.0.226:5556,A,24.380199670791626
