publisher,topic,total_time_seconds
10.0.0.148:5556,A,50.41503143310547
10.0.0.204:5556,B,46.6387825012207
10.0.0.162:5556,A,49.107515811920166
10.0.0.137:5556,B,45.416420221328735
10.0.0.133:5556,A,48.95233345031738
10.0.0.145:5556,B,45.54378914833069
10.0.0.241:5556,A,48.62978720664978
10.0.0.204:5556,A,48.00659799575806
10.0.0.146:5556,B,45.877705812454224
10.0.0.137:5556,A,46.18751263618469
10.0.0.134:5556,B,45.149001121520996
10.0.0.145:5556,A,46.442713022232056
10.0.0.144:5556,B,44.435179233551025
10.0.0.147:5556,B,43.82602643966675
10.0.0.141:5556,B,42.84093523025513
10.0.0.146:5556,A,46.92118954658508
10.0.0.201:5556,B,41.8202166557312
10.0.0.134:5556,A,46.16893172264099
10.0.0.215:5556,B,42.20293879508972
10.0.0.144:5556,A,45.35219979286194
10.0.0.130:5556,B,41.2797372341156
10.0.0.147:5556,A,44.418994426727295
10.0.0.129:5556,B,39.2160210609436
10.0.0.141:5556,A,43.51295590400696
10.0.0.131:5556,B,38.72469210624695
10.0.0.201:5556,A,42.998369455337524
10.0.0.246:5556,B,35.81830978393555
10.0.0.215:5556,A,42.51935958862305
10.0.0.248:5556,B,35.30931735038757
10.0.0.130:5556,A,41.66338133811951
10.0.0.247:5556,B,35.39106607437134
10.0.0.129:5556,A,40.261130571365356
10.0.0.211:5556,B,35.03271174430847
10.0.0.131:5556,A,39.49269247055054
10.0.0.246:5556,A,36.551172494888306
10.0.0.183:5556,B,34.98441791534424
10.0.0.248:5556,A,36.12624979019165
10.0.0.253:5556,B,34.23451232910156
10.0.0.247:5556,A,36.31175875663757
10.0.0.180:5556,B,32.55200147628784
10.0.0.211:5556,A,35.90413951873779
10.0.0.179:5556,B,32.592793226242065
10.0.0.183:5556,A,35.809120655059814
10.0.0.185:5556,B,31.442761182785034
10.0.0.253:5556,A,34.90974712371826
10.0.0.181:5556,B,30.642274856567383
10.0.0.180:5556,A,33.3358051776886
10.0.0.172:5556,B,30.758390426635742
10.0.0.179:5556,A,33.41739273071289
10.0.0.178:5556,B,29.51357865333557
10.0.0.185:5556,A,32.56325554847717
10.0.0.181:5556,A,31.514212608337402
10.0.0.184:5556,B,28.991832733154297
10.0.0.172:5556,A,31.792487621307373
10.0.0.164:5556,B,28.349281072616577
10.0.0.178:5556,A,30.29865050315857
10.0.0.209:5556,B,28.158405542373657
10.0.0.184:5556,A,30.342713356018066
10.0.0.182:5556,B,27.832144021987915
10.0.0.164:5556,A,29.691188097000122
10.0.0.140:5556,B,25.489471912384033
10.0.0.209:5556,A,28.968185424804688
10.0.0.244:5556,B,24.71691584587097
10.0.0.240:5556,B,24.858254432678223
10.0.0.182:5556,A,27.999566793441772
10.0.0.214:5556,B,14.87887454032898
10.0.0.140:5556,A,26.701961755752563
10.0.0.203:5556,B,14.531163215637207
10.0.0.244:5556,A,25.20424222946167
10.0.0.240:5556,A,24.953417778015137
10.0.0.202:5556,B,14.139448642730713
10.0.0.238:5556,B,12.766876459121704
10.0.0.239:5556,B,13.521240472793579
10.0.0.237:5556,A,22.155944108963013
10.0.0.238:5556,A,14.669989109039307
10.0.0.202:5556,A,14.309666872024536
10.0.0.203:5556,A,14.840434074401855
10.0.0.237:5556,B,11.71484923362732
10.0.0.233:5556,B,60.39148473739624
10.0.0.206:5556,B,60.34595775604248
10.0.0.214:5556,A,13.590145826339722
10.0.0.239:5556,A,13.743957757949829
10.0.0.224:5556,B,60.69694900512695
10.0.0.233:5556,A,60.8856885433197
10.0.0.208:5556,B,60.68112516403198
10.0.0.206:5556,A,60.80816674232483
10.0.0.254:5556,B,59.355215072631836
10.0.0.208:5556,A,60.937873125076294
10.0.0.163:5556,B,60.34362268447876
10.0.0.150:5556,A,60.390650033950806
10.0.0.150:5556,B,60.39528274536133
10.0.0.224:5556,A,60.70438027381897
10.0.0.168:5556,B,60.4865140914917
10.0.0.163:5556,A,60.79632616043091
10.0.0.166:5556,B,60.50878143310547
10.0.0.170:5556,A,60.394508361816406
10.0.0.138:5556,B,58.14751863479614
10.0.0.166:5556,A,60.192594051361084
10.0.0.153:5556,B,60.518882751464844
10.0.0.160:5556,A,60.138654947280884
