publisher,topic,total_time_seconds
10.0.0.219:5556,C,49.287752628326416
10.0.0.143:5556,B,49.39008378982544
10.0.0.189:5556,A,49.57538676261902
10.0.0.135:5556,C,49.665283203125
10.0.0.175:5556,A,49.77851581573486
10.0.0.177:5556,B,48.78559732437134
10.0.0.177:5556,C,48.3789324760437
10.0.0.149:5556,A,50.018654108047485
10.0.0.189:5556,B,50.11231589317322
10.0.0.142:5556,C,50.20530843734741
10.0.0.177:5556,A,49.5345516204834
10.0.0.162:5556,B,48.66070556640625
10.0.0.162:5556,C,48.68621206283569
10.0.0.132:5556,A,50.64175534248352
10.0.0.133:5556,B,48.2476601600647
10.0.0.133:5556,C,47.91981029510498
10.0.0.148:5556,A,50.95849370956421
10.0.0.241:5556,B,47.98487305641174
10.0.0.241:5556,C,48.297051191329956
10.0.0.162:5556,A,49.664440631866455
10.0.0.204:5556,B,47.51643133163452
10.0.0.204:5556,C,47.43785357475281
10.0.0.133:5556,A,49.33586239814758
10.0.0.137:5556,B,46.207117795944214
10.0.0.137:5556,C,46.21749925613403
10.0.0.241:5556,A,48.88575458526611
10.0.0.145:5556,B,46.22170448303223
10.0.0.145:5556,C,46.21644186973572
10.0.0.204:5556,A,48.548590898513794
10.0.0.146:5556,B,46.30708336830139
10.0.0.146:5556,C,46.28085207939148
10.0.0.137:5556,A,46.784026861190796
10.0.0.134:5556,B,45.83297252655029
10.0.0.134:5556,C,45.84433102607727
10.0.0.145:5556,A,47.24593138694763
10.0.0.144:5556,B,45.114561557769775
10.0.0.144:5556,C,45.01696705818176
10.0.0.146:5556,A,47.17252969741821
10.0.0.147:5556,B,44.61844801902771
10.0.0.147:5556,C,43.32565999031067
10.0.0.134:5556,A,46.478848695755005
10.0.0.141:5556,B,43.406312227249146
10.0.0.141:5556,C,42.90705347061157
10.0.0.144:5556,A,45.73061966896057
10.0.0.201:5556,B,42.412495851516724
10.0.0.201:5556,C,42.444645166397095
10.0.0.147:5556,A,44.88299250602722
10.0.0.215:5556,B,42.908639907836914
10.0.0.215:5556,C,42.84252953529358
10.0.0.141:5556,A,44.073862075805664
10.0.0.130:5556,B,42.08715796470642
10.0.0.130:5556,C,40.61040711402893
10.0.0.201:5556,A,43.56380891799927
10.0.0.129:5556,B,40.10498070716858
10.0.0.129:5556,C,40.85798907279968
10.0.0.215:5556,A,43.29206681251526
10.0.0.131:5556,B,39.90617537498474
10.0.0.131:5556,C,39.81845784187317
10.0.0.130:5556,A,42.57503294944763
10.0.0.246:5556,B,37.03218412399292
10.0.0.246:5556,C,37.55783772468567
10.0.0.129:5556,A,41.27896189689636
10.0.0.248:5556,B,36.54740333557129
10.0.0.248:5556,C,36.92860245704651
10.0.0.131:5556,A,40.5528461933136
10.0.0.247:5556,B,36.664162397384644
10.0.0.247:5556,C,36.13031053543091
10.0.0.246:5556,A,37.65910792350769
10.0.0.211:5556,B,36.31120705604553
10.0.0.211:5556,C,37.09734845161438
10.0.0.248:5556,A,37.099169969558716
10.0.0.183:5556,B,36.25648355484009
10.0.0.183:5556,C,35.48877000808716
10.0.0.247:5556,A,37.22169470787048
10.0.0.253:5556,B,35.21047306060791
10.0.0.253:5556,C,35.58845257759094
10.0.0.211:5556,A,36.80709218978882
10.0.0.180:5556,B,33.5554940700531
10.0.0.180:5556,C,33.442885398864746
10.0.0.183:5556,A,36.64871263504028
10.0.0.179:5556,B,33.621554136276245
10.0.0.179:5556,C,33.53612017631531
10.0.0.253:5556,A,35.646246671676636
10.0.0.185:5556,B,32.34642505645752
10.0.0.185:5556,C,32.664095401763916
10.0.0.180:5556,A,34.03915309906006
10.0.0.181:5556,B,31.489499807357788
10.0.0.181:5556,C,31.441778421401978
10.0.0.179:5556,A,34.37301445007324
10.0.0.172:5556,B,31.962257385253906
10.0.0.172:5556,C,30.955109119415283
10.0.0.185:5556,A,33.18293476104736
10.0.0.178:5556,B,30.69183039665222
10.0.0.178:5556,C,30.638494729995728
10.0.0.181:5556,A,32.32729196548462
10.0.0.184:5556,B,29.776989221572876
10.0.0.184:5556,C,30.091158390045166
10.0.0.172:5556,A,32.47666692733765
10.0.0.164:5556,B,28.910560369491577
10.0.0.164:5556,C,28.91757035255432
