publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.008850574493408203
10.0.0.206:5556,B,0.03975987434387207
10.0.0.208:5556,B,0.057407379150390625
10.0.0.206:5556,C,0.12160205841064453
10.0.0.208:5556,C,0.2598392963409424
10.0.0.233:5556,A,0.5615439414978027
10.0.0.206:5556,A,0.9937138557434082
10.0.0.208:5556,A,1.0985560417175293
10.0.0.233:5556,B,1.044825792312622
10.0.0.233:5556,C,0.9961693286895752
10.0.0.150:5556,A,0.8582217693328857
10.0.0.206:5556,B,1.3629579544067383
10.0.0.208:5556,C,1.2847373485565186
10.0.0.224:5556,A,1.3642051219940186
10.0.0.224:5556,B,1.7717912197113037
10.0.0.206:5556,C,1.705998182296753
10.0.0.163:5556,A,1.708970069885254
10.0.0.208:5556,B,2.1199488639831543
10.0.0.224:5556,C,2.066737174987793
10.0.0.254:5556,B,1.0393354892730713
10.0.0.163:5556,C,2.2115318775177
10.0.0.170:5556,A,2.3051416873931885
10.0.0.163:5556,B,2.760723352432251
10.0.0.150:5556,C,3.0100159645080566
10.0.0.166:5556,A,3.054901599884033
10.0.0.150:5556,B,3.4706616401672363
10.0.0.166:5556,C,3.7899868488311768
10.0.0.160:5556,A,3.5873477458953857
10.0.0.168:5556,B,4.043449878692627
10.0.0.139:5556,C,1.6291768550872803
10.0.0.222:5556,A,4.220501184463501
10.0.0.166:5556,B,4.742074251174927
10.0.0.168:5556,C,4.8015453815460205
10.0.0.205:5556,A,4.930014371871948
10.0.0.138:5556,B,2.755208730697632
10.0.0.138:5556,C,2.7182161808013916
10.0.0.254:5556,A,5.606035470962524
10.0.0.153:5556,B,6.346555709838867
10.0.0.153:5556,C,6.3790647983551025
10.0.0.230:5556,A,6.789515495300293
10.0.0.170:5556,B,7.161305665969849
10.0.0.170:5556,C,7.084701061248779
10.0.0.200:5556,A,7.261115789413452
10.0.0.200:5556,B,7.702481508255005
10.0.0.230:5556,C,7.812136650085449
10.0.0.176:5556,A,7.876980543136597
10.0.0.207:5556,B,8.257136344909668
10.0.0.200:5556,C,8.169039964675903
10.0.0.153:5556,A,8.698380470275879
10.0.0.160:5556,B,9.13473105430603
10.0.0.255:5556,C,9.07425045967102
10.0.0.255:5556,A,9.60171127319336
10.0.0.221:5556,B,9.954566240310669
10.0.0.160:5556,C,9.975317001342773
10.0.0.218:5556,A,10.448893547058105
10.0.0.174:5556,B,10.715383291244507
10.0.0.218:5556,C,10.866727113723755
10.0.0.221:5556,A,11.340633869171143
10.0.0.161:5556,B,11.638612270355225
10.0.0.207:5556,C,11.800063371658325
10.0.0.251:5556,A,11.98416543006897
10.0.0.205:5556,B,12.275225400924683
10.0.0.221:5556,C,12.36183214187622
10.0.0.250:5556,A,12.567470073699951
10.0.0.173:5556,B,12.895792722702026
10.0.0.174:5556,C,13.010602235794067
10.0.0.174:5556,A,13.515854120254517
10.0.0.230:5556,B,13.71780014038086
10.0.0.161:5556,C,13.881320714950562
10.0.0.161:5556,A,14.279304504394531
10.0.1.0:5556,B,14.563613891601562
10.0.0.205:5556,C,14.727298736572266
10.0.0.252:5556,A,14.882162809371948
10.0.0.176:5556,B,15.191018104553223
10.0.0.254:5556,C,15.374212503433228
10.0.0.228:5556,A,15.678029537200928
10.0.0.255:5556,B,15.836332082748413
10.0.0.196:5556,C,15.925806760787964
10.0.0.196:5556,A,18.582637548446655
10.0.0.227:5556,A,18.544106245040894
10.0.0.218:5556,B,18.68749737739563
10.0.0.249:5556,B,18.805763721466064
10.0.0.227:5556,C,19.039482831954956
10.0.0.173:5556,C,19.082685470581055
10.0.0.173:5556,A,19.0249924659729
10.0.0.251:5556,B,19.214172840118408
10.0.1.0:5556,C,19.364999771118164
10.0.0.198:5556,A,20.420523405075073
10.0.0.197:5556,B,20.525235652923584
10.0.0.193:5556,C,20.959495782852173
10.0.0.168:5556,A,21.55417776107788
10.0.0.250:5556,B,21.692285776138306
10.0.0.176:5556,C,21.770012617111206
10.0.1.0:5556,A,22.3618426322937
10.0.0.225:5556,B,22.41922688484192
10.0.0.195:5556,C,22.666841745376587
10.0.0.193:5556,A,23.363184213638306
10.0.0.252:5556,B,23.491701126098633
10.0.0.194:5556,C,23.648695707321167
10.0.0.226:5556,A,24.391908407211304
