publisher,topic,total_time_seconds
10.0.0.132:5556,A,50.30302143096924
10.0.0.241:5556,B,47.25183153152466
10.0.0.148:5556,A,50.48082375526428
10.0.0.204:5556,B,46.66953134536743
10.0.0.137:5556,B,45.34748840332031
10.0.0.162:5556,A,49.32649874687195
10.0.0.133:5556,A,48.96300387382507
10.0.0.145:5556,B,45.5446412563324
10.0.0.145:5556,C,45.55322051048279
10.0.0.241:5556,A,48.45166206359863
10.0.0.204:5556,A,47.926387310028076
10.0.0.146:5556,C,45.52423357963562
10.0.0.137:5556,A,46.13814425468445
10.0.0.146:5556,B,45.918176889419556
10.0.0.134:5556,C,45.04137372970581
10.0.0.145:5556,A,46.441803216934204
10.0.0.134:5556,B,45.398194789886475
10.0.0.144:5556,C,44.32109975814819
10.0.0.144:5556,B,44.6507842540741
10.0.0.147:5556,B,44.12754845619202
10.0.0.147:5556,C,42.88712930679321
10.0.0.146:5556,A,46.99582266807556
10.0.0.141:5556,B,43.06249189376831
10.0.0.141:5556,C,42.57499551773071
10.0.0.134:5556,A,46.293018102645874
10.0.0.201:5556,B,42.008837938308716
10.0.0.201:5556,C,41.96785092353821
10.0.0.144:5556,A,45.515979290008545
10.0.0.215:5556,B,42.45868802070618
10.0.0.215:5556,C,42.32016205787659
10.0.0.147:5556,A,44.65813374519348
10.0.0.130:5556,B,41.660659074783325
10.0.0.130:5556,C,40.25450849533081
10.0.0.141:5556,A,43.915071964263916
10.0.0.129:5556,B,39.680025815963745
10.0.0.129:5556,C,40.41197943687439
10.0.0.201:5556,A,43.36710047721863
10.0.0.131:5556,B,39.255139112472534
10.0.0.131:5556,C,39.23333811759949
10.0.0.215:5556,A,42.88878273963928
10.0.0.246:5556,B,36.40857219696045
10.0.0.246:5556,C,36.98638415336609
10.0.0.130:5556,A,42.225114583969116
10.0.0.248:5556,B,36.13542342185974
10.0.0.248:5556,C,36.46944522857666
10.0.0.129:5556,A,41.03365468978882
10.0.0.247:5556,B,36.28422284126282
10.0.0.247:5556,C,35.757381439208984
10.0.0.131:5556,A,40.3101532459259
10.0.0.211:5556,B,35.95842409133911
10.0.0.211:5556,C,36.785149574279785
10.0.0.246:5556,A,37.56230616569519
10.0.0.183:5556,B,35.91538190841675
10.0.0.183:5556,C,35.13784146308899
10.0.0.248:5556,A,37.00775671005249
10.0.0.253:5556,B,34.990437746047974
10.0.0.253:5556,C,35.30000138282776
10.0.0.247:5556,A,37.14465546607971
10.0.0.180:5556,B,33.374980449676514
10.0.0.180:5556,C,33.25861883163452
10.0.0.211:5556,A,36.67348289489746
10.0.0.179:5556,B,33.4227352142334
10.0.0.179:5556,C,33.36054253578186
10.0.0.183:5556,A,36.55641317367554
10.0.0.185:5556,B,32.167598485946655
10.0.0.185:5556,C,32.41847825050354
10.0.0.253:5556,A,35.60250544548035
10.0.0.181:5556,B,31.16709017753601
10.0.0.181:5556,C,30.9985191822052
10.0.0.180:5556,A,33.87818169593811
10.0.0.172:5556,B,31.353935956954956
10.0.0.172:5556,C,30.391895294189453
10.0.0.179:5556,A,34.07810735702515
10.0.0.178:5556,B,30.217918157577515
10.0.0.178:5556,C,30.2730233669281
10.0.0.185:5556,A,33.146827697753906
10.0.0.184:5556,B,29.422876596450806
10.0.0.184:5556,C,29.745961666107178
10.0.0.181:5556,A,32.25228929519653
10.0.0.164:5556,B,28.722901582717896
10.0.0.164:5556,C,28.71286392211914
10.0.0.172:5556,A,32.44667434692383
10.0.0.209:5556,B,28.548039436340332
10.0.0.209:5556,C,28.771737098693848
10.0.0.178:5556,A,30.7794086933136
10.0.0.182:5556,B,28.271723747253418
10.0.0.182:5556,C,26.99300503730774
10.0.0.184:5556,A,30.888575315475464
10.0.0.140:5556,B,25.765979051589966
10.0.0.140:5556,C,25.66906237602234
10.0.0.164:5556,A,30.069825410842896
10.0.0.244:5556,B,25.024266958236694
10.0.0.244:5556,C,24.921454906463623
10.0.0.209:5556,A,29.33307409286499
10.0.0.240:5556,B,25.18478751182556
10.0.0.240:5556,C,20.288135766983032
10.0.0.182:5556,A,28.210695266723633
10.0.0.214:5556,B,15.072630167007446
10.0.0.239:5556,C,15.068578720092773
10.0.0.140:5556,A,26.7712504863739
