publisher,topic,total_time_seconds
10.0.0.129:5556,A,25.06293272972107
10.0.0.238:5556,B,0.6373600959777832
10.0.0.240:5556,C,2.4271047115325928
10.0.0.131:5556,A,24.020314693450928
10.0.0.237:5556,B,0.6535305976867676
10.0.0.238:5556,C,0.5440843105316162
10.0.0.246:5556,A,20.535080671310425
10.0.0.203:5556,B,0.7463226318359375
10.0.0.239:5556,B,0.6907691955566406
10.0.0.203:5556,C,0.6472840309143066
10.0.0.214:5556,C,0.5492064952850342
10.0.0.248:5556,A,19.784066438674927
10.0.0.247:5556,A,19.50700831413269
10.0.0.211:5556,A,19.31549835205078
10.0.0.183:5556,A,19.026285648345947
10.0.0.214:5556,B,0.6548700332641602
10.0.0.233:5556,B,42.618311166763306
10.0.0.206:5556,B,42.09774041175842
10.0.0.239:5556,C,0.5941627025604248
10.0.0.237:5556,C,0.5714356899261475
10.0.0.202:5556,C,0.7059459686279297
10.0.0.253:5556,A,18.24055004119873
10.0.0.224:5556,B,42.14746952056885
10.0.0.233:5556,C,42.504788637161255
10.0.0.180:5556,A,16.46852469444275
10.0.0.179:5556,A,16.791380167007446
10.0.0.208:5556,B,42.25711536407471
10.0.0.208:5556,C,42.157129526138306
10.0.0.185:5556,A,14.767266511917114
10.0.0.254:5556,B,41.492999792099
10.0.0.206:5556,C,42.01522874832153
10.0.0.181:5556,A,13.993418455123901
10.0.0.163:5556,B,42.38780975341797
10.0.0.224:5556,C,42.05991721153259
10.0.0.172:5556,A,14.121507406234741
10.0.0.150:5556,B,41.74801182746887
10.0.0.163:5556,C,42.6257004737854
10.0.0.178:5556,A,12.19661831855774
10.0.0.168:5556,B,41.68014097213745
10.0.0.150:5556,C,41.986193895339966
10.0.0.184:5556,A,12.65499758720398
10.0.0.166:5556,B,41.95090413093567
10.0.0.166:5556,C,42.20393896102905
10.0.0.164:5556,A,11.651875019073486
10.0.0.138:5556,B,40.09101939201355
10.0.0.139:5556,C,39.934982776641846
10.0.0.209:5556,A,11.113753080368042
10.0.0.153:5556,B,42.00945281982422
10.0.0.168:5556,C,41.57856106758118
10.0.0.182:5556,A,10.160033702850342
10.0.0.170:5556,B,41.755887269973755
10.0.0.138:5556,C,39.945247173309326
10.0.0.140:5556,A,8.2662992477417
10.0.0.200:5556,B,41.48173928260803
10.0.0.153:5556,C,41.895238637924194
10.0.0.244:5556,A,6.522075414657593
10.0.0.207:5556,B,41.63124418258667
10.0.0.170:5556,C,41.65411186218262
10.0.0.240:5556,A,6.39186954498291
10.0.0.160:5556,B,41.63444447517395
10.0.0.230:5556,C,41.69996380805969
10.0.0.237:5556,A,4.239542722702026
10.0.0.221:5556,B,41.33334183692932
10.0.0.200:5556,C,41.39232563972473
10.0.0.202:5556,A,0.6693212985992432
10.0.0.174:5556,B,41.18222665786743
10.0.0.255:5556,C,41.74489712715149
10.0.0.203:5556,A,0.6597349643707275
10.0.0.161:5556,B,41.264312744140625
10.0.0.160:5556,C,41.557467222213745
10.0.0.239:5556,A,0.5794587135314941
10.0.0.205:5556,B,41.13815474510193
10.0.0.218:5556,C,41.110315561294556
10.0.0.238:5556,A,0.5586113929748535
10.0.0.173:5556,B,41.132851123809814
10.0.0.207:5556,C,41.59424114227295
10.0.0.214:5556,A,0.884209394454956
10.0.0.230:5556,B,41.53789806365967
10.0.0.221:5556,C,41.29858684539795
10.0.0.233:5556,A,42.85711908340454
10.0.1.0:5556,B,41.07258152961731
10.0.0.174:5556,C,41.143091440200806
10.0.0.206:5556,A,42.35241723060608
10.0.0.176:5556,B,41.187190532684326
10.0.0.161:5556,C,41.16696858406067
10.0.0.208:5556,A,42.511027336120605
10.0.0.255:5556,B,41.54528617858887
10.0.0.205:5556,C,41.05949664115906
10.0.0.150:5556,A,41.98761868476868
10.0.0.218:5556,B,40.932453632354736
10.0.0.254:5556,C,41.48685622215271
10.0.0.224:5556,A,42.05646300315857
10.0.0.249:5556,B,41.531935930252075
10.0.0.196:5556,C,41.3017463684082
10.0.0.163:5556,A,42.6372230052948
10.0.0.251:5556,B,41.063047885894775
10.0.0.227:5556,C,41.73034882545471
10.0.0.170:5556,A,41.957536697387695
10.0.0.197:5556,B,40.80025792121887
10.0.0.173:5556,C,41.08353519439697
