publisher,topic,total_time_seconds
10.0.0.213:5556,B,50.093914270401
10.0.0.216:5556,B,50.23022508621216
10.0.0.167:5556,A,50.421526193618774
10.0.0.242:5556,B,50.49603891372681
10.0.0.210:5556,C,50.63458442687988
10.0.0.171:5556,A,51.07224178314209
10.0.0.136:5556,A,50.374876737594604
10.0.0.188:5556,A,51.06945872306824
10.0.0.136:5556,B,50.07005453109741
10.0.0.190:5556,A,51.342448711395264
10.0.0.186:5556,B,51.26680588722229
10.0.0.169:5556,A,51.66242504119873
10.0.0.188:5556,B,51.494457483291626
10.0.0.188:5556,C,51.891382455825806
10.0.0.245:5556,A,51.92363739013672
10.0.0.190:5556,B,51.90576887130737
10.0.0.220:5556,C,52.168057441711426
10.0.0.186:5556,A,52.206056356430054
10.0.0.167:5556,B,52.27239370346069
10.0.0.136:5556,C,51.21683073043823
10.0.0.191:5556,A,52.5229549407959
10.0.0.171:5556,B,52.65875720977783
10.0.0.165:5556,C,52.77883315086365
10.0.0.165:5556,A,52.79954147338867
10.0.0.152:5556,B,52.84888482093811
10.0.0.187:5556,C,53.10151743888855
10.0.0.187:5556,A,53.10478901863098
10.0.0.191:5556,B,53.1612651348114
10.0.0.216:5556,C,53.45427465438843
10.0.0.216:5556,A,53.31382155418396
10.0.0.175:5556,B,53.30181050300598
10.0.0.213:5556,C,53.64138460159302
10.0.0.192:5556,A,53.421499729156494
10.0.0.132:5556,B,53.411197900772095
10.0.0.190:5556,C,53.53495717048645
10.0.0.219:5556,A,53.56825137138367
10.0.0.149:5556,B,53.48592662811279
10.0.0.212:5556,C,53.67133164405823
10.0.0.138:5556,A,53.65724229812622
10.0.0.148:5556,B,53.75148844718933
10.0.0.186:5556,C,53.83472013473511
10.0.0.135:5556,A,53.992908000946045
10.0.0.192:5556,B,53.93007135391235
10.0.0.143:5556,C,54.045929193496704
10.0.0.142:5556,A,54.06320595741272
10.0.0.219:5556,B,54.129974603652954
10.0.0.189:5556,C,54.19855284690857
10.0.0.212:5556,A,54.19950795173645
10.0.0.135:5556,B,54.315093994140625
10.0.0.175:5556,C,54.480841398239136
10.0.0.139:5556,A,54.61835741996765
10.0.0.142:5556,B,54.66172766685486
10.0.0.149:5556,C,54.7313756942749
10.0.0.143:5556,A,54.82501530647278
10.0.0.212:5556,B,54.76229643821716
10.0.0.132:5556,C,54.927937746047974
10.0.0.189:5556,A,54.967567443847656
10.0.0.139:5556,B,54.97801375389099
10.0.0.148:5556,C,55.15850210189819
10.0.0.175:5556,A,55.14056038856506
10.0.0.143:5556,B,55.11027812957764
10.0.0.192:5556,C,55.175315618515015
10.0.0.149:5556,A,55.236407995224
10.0.0.177:5556,B,54.257073163986206
10.0.0.219:5556,C,55.36941361427307
10.0.0.177:5556,A,54.617448568344116
10.0.0.189:5556,B,55.40057158470154
10.0.0.135:5556,C,55.51978039741516
10.0.0.132:5556,A,55.50903058052063
10.0.0.162:5556,B,53.86309218406677
10.0.0.177:5556,C,54.08407783508301
10.0.0.148:5556,A,55.6319420337677
10.0.0.133:5556,B,53.17985773086548
10.0.0.142:5556,C,55.75338959693909
10.0.0.162:5556,A,54.13501334190369
10.0.0.241:5556,B,52.6655490398407
10.0.0.162:5556,C,53.97325420379639
10.0.0.133:5556,A,53.64700627326965
10.0.0.204:5556,B,52.07586193084717
10.0.0.133:5556,C,53.171987533569336
10.0.0.241:5556,A,53.21295213699341
10.0.0.137:5556,B,50.88768148422241
10.0.0.241:5556,C,53.602097272872925
10.0.0.204:5556,A,52.82699203491211
10.0.0.145:5556,B,50.78406071662903
10.0.0.204:5556,C,52.605278968811035
10.0.0.137:5556,A,51.021488666534424
10.0.0.146:5556,B,50.85164999961853
10.0.0.137:5556,C,51.27049207687378
10.0.0.145:5556,A,51.25729560852051
10.0.0.134:5556,B,50.06162977218628
10.0.0.145:5556,C,51.12145447731018
10.0.0.146:5556,A,51.1635639667511
10.0.0.144:5556,B,49.249661445617676
10.0.0.146:5556,C,50.90684247016907
10.0.0.134:5556,A,50.330918312072754
10.0.0.147:5556,B,48.61250305175781
10.0.0.134:5556,C,50.13234329223633
10.0.0.144:5556,A,49.46186828613281
10.0.0.141:5556,B,47.37018966674805
