publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.022871017456054688
10.0.0.206:5556,B,0.06483864784240723
10.0.0.208:5556,B,0.1808619499206543
10.0.0.206:5556,C,0.1280994415283203
10.0.0.208:5556,C,0.278273344039917
10.0.0.233:5556,A,0.5706212520599365
10.0.0.206:5556,A,0.9770245552062988
10.0.0.208:5556,A,1.0896856784820557
10.0.0.233:5556,B,1.043384313583374
10.0.0.233:5556,C,0.9945042133331299
10.0.0.150:5556,A,0.8543899059295654
10.0.0.206:5556,B,1.3627445697784424
10.0.0.208:5556,C,1.290123701095581
10.0.0.224:5556,A,1.3761284351348877
10.0.0.224:5556,B,1.7751708030700684
10.0.0.206:5556,C,1.718336820602417
10.0.0.163:5556,A,1.7139906883239746
10.0.0.208:5556,B,2.1397342681884766
10.0.0.224:5556,C,2.079343557357788
10.0.0.254:5556,B,1.0494351387023926
10.0.0.163:5556,C,2.2485861778259277
10.0.0.170:5556,A,2.308046817779541
10.0.0.150:5556,C,2.8212804794311523
10.0.0.163:5556,B,2.8886499404907227
10.0.0.166:5556,A,3.0547122955322266
10.0.0.150:5556,B,3.4650890827178955
10.0.0.166:5556,C,3.7784359455108643
10.0.0.160:5556,A,3.590702533721924
10.0.0.168:5556,B,4.04522705078125
10.0.0.139:5556,C,1.6437480449676514
10.0.0.222:5556,A,4.227739334106445
10.0.0.166:5556,B,4.750248908996582
10.0.0.168:5556,C,4.810402154922485
10.0.0.205:5556,A,4.923346757888794
10.0.0.138:5556,B,2.7570650577545166
10.0.0.138:5556,C,2.7194290161132812
10.0.0.254:5556,A,5.617086172103882
10.0.0.153:5556,B,6.356982707977295
10.0.0.153:5556,C,6.3875977993011475
10.0.0.230:5556,A,6.803586006164551
10.0.0.170:5556,B,7.2539284229278564
10.0.0.170:5556,C,7.245458364486694
10.0.0.200:5556,A,7.267690658569336
10.0.0.200:5556,B,7.724445104598999
10.0.0.230:5556,C,7.817771673202515
10.0.0.176:5556,A,7.881084203720093
10.0.0.207:5556,B,8.261075496673584
10.0.0.200:5556,C,8.183747053146362
10.0.0.153:5556,A,8.7115318775177
10.0.0.160:5556,B,9.138042211532593
10.0.0.255:5556,C,9.077152013778687
10.0.0.255:5556,A,9.60723066329956
10.0.0.221:5556,B,9.9622163772583
10.0.0.160:5556,C,9.984811782836914
10.0.0.218:5556,A,10.47667932510376
10.0.0.174:5556,B,10.73769760131836
10.0.0.218:5556,C,10.869979619979858
10.0.0.221:5556,A,11.344502687454224
10.0.0.161:5556,B,11.659265756607056
10.0.0.207:5556,C,11.810088157653809
10.0.0.251:5556,A,11.9859459400177
10.0.0.205:5556,B,12.277186393737793
10.0.0.221:5556,C,12.37388825416565
10.0.0.250:5556,A,12.572558164596558
10.0.0.173:5556,B,12.906099319458008
10.0.0.174:5556,C,13.017739295959473
10.0.0.174:5556,A,13.521969079971313
10.0.0.230:5556,B,13.759729146957397
10.0.0.161:5556,C,13.909783840179443
10.0.0.161:5556,A,14.284044981002808
10.0.1.0:5556,B,14.563891410827637
10.0.0.205:5556,C,14.729335308074951
10.0.0.252:5556,A,14.875873565673828
10.0.0.176:5556,B,15.16891098022461
10.0.0.254:5556,C,15.366277933120728
10.0.0.228:5556,A,15.679990291595459
10.0.0.255:5556,B,16.65512752532959
10.0.0.196:5556,C,16.69194746017456
10.0.0.196:5556,A,18.593241214752197
10.0.0.218:5556,B,18.762010097503662
10.0.0.227:5556,C,18.953694105148315
10.0.0.227:5556,A,19.040735244750977
10.0.0.173:5556,A,19.04079842567444
10.0.0.249:5556,B,19.305275917053223
10.0.0.173:5556,C,19.44042134284973
10.0.0.251:5556,B,19.548829078674316
10.0.1.0:5556,C,19.69685959815979
10.0.0.198:5556,A,20.428383588790894
10.0.0.197:5556,B,20.54266667366028
10.0.0.193:5556,C,20.96121382713318
10.0.0.168:5556,A,21.524926900863647
10.0.0.250:5556,B,21.670708417892456
10.0.0.176:5556,C,21.756635189056396
10.0.1.0:5556,A,22.398316621780396
10.0.0.225:5556,B,22.425215482711792
10.0.0.195:5556,C,22.68036413192749
10.0.0.193:5556,A,23.370466470718384
10.0.0.252:5556,B,23.489478826522827
10.0.0.194:5556,C,23.65884017944336
10.0.0.226:5556,A,24.379329919815063
