publisher,topic,total_time_seconds
10.0.0.190:5556,A,48.557175159454346
10.0.0.169:5556,A,48.584625482559204
10.0.0.245:5556,A,48.686734437942505
10.0.0.186:5556,A,48.65819430351257
10.0.0.191:5556,A,48.73797297477722
10.0.0.165:5556,A,48.763742446899414
10.0.0.175:5556,B,48.65491080284119
10.0.0.187:5556,A,48.82073903083801
10.0.0.132:5556,B,48.62998080253601
10.0.0.216:5556,A,48.89094686508179
10.0.0.149:5556,B,48.72572731971741
10.0.0.192:5556,A,48.94354844093323
10.0.0.148:5556,B,48.874220848083496
10.0.0.219:5556,A,49.017921686172485
10.0.0.192:5556,B,48.952476263046265
10.0.0.138:5556,A,49.043124198913574
10.0.0.219:5556,B,49.04743480682373
10.0.0.135:5556,A,49.29884934425354
10.0.0.135:5556,B,49.19033980369568
10.0.0.142:5556,A,49.295684814453125
10.0.0.142:5556,B,49.286478996276855
10.0.0.171:5556,C,50.08570647239685
10.0.0.212:5556,A,49.51439809799194
10.0.0.212:5556,B,49.52607440948486
10.0.0.152:5556,C,50.38106369972229
10.0.0.139:5556,A,49.930553913116455
10.0.0.139:5556,B,49.87336993217468
10.0.0.234:5556,C,50.69629406929016
10.0.0.143:5556,A,50.22039723396301
10.0.0.143:5556,B,50.18961048126221
10.0.0.245:5556,C,50.9772629737854
10.0.0.189:5556,A,50.44754981994629
10.0.0.169:5556,C,51.188255071640015
10.0.0.175:5556,A,50.60868549346924
10.0.0.191:5556,C,51.39006686210632
10.0.0.149:5556,A,50.75718307495117
10.0.0.229:5556,C,51.63361072540283
10.0.0.177:5556,A,50.24459385871887
10.0.0.177:5556,B,50.109344720840454
10.0.0.210:5556,C,51.9367778301239
10.0.0.132:5556,A,51.35151433944702
10.0.0.189:5556,B,51.39773368835449
10.0.0.188:5556,C,52.14765954017639
10.0.0.148:5556,A,51.6647412776947
10.0.0.162:5556,B,50.00081825256348
10.0.0.220:5556,C,52.57457685470581
10.0.0.162:5556,A,50.300891160964966
10.0.0.133:5556,B,49.564645767211914
10.0.0.136:5556,C,51.497687339782715
10.0.0.133:5556,A,50.00787854194641
10.0.0.241:5556,B,49.244019508361816
10.0.0.165:5556,C,53.17311978340149
10.0.0.241:5556,A,49.674562215805054
10.0.0.204:5556,B,48.94164848327637
10.0.0.187:5556,C,53.531453371047974
10.0.0.204:5556,A,49.24704146385193
10.0.0.137:5556,B,47.543028116226196
10.0.0.216:5556,C,53.64240336418152
10.0.0.137:5556,A,47.38836860656738
10.0.0.145:5556,B,47.44904279708862
10.0.0.213:5556,C,53.84585404396057
10.0.0.145:5556,A,47.61208701133728
10.0.0.146:5556,B,47.36054515838623
10.0.0.190:5556,C,53.77786040306091
10.0.0.146:5556,A,47.615283489227295
10.0.0.134:5556,B,46.77893853187561
10.0.0.212:5556,C,53.963420152664185
10.0.0.134:5556,A,46.99579858779907
10.0.0.144:5556,B,45.991037368774414
10.0.0.186:5556,C,54.01859378814697
10.0.0.144:5556,A,46.24547815322876
10.0.0.147:5556,B,45.52271246910095
10.0.0.143:5556,C,54.273314237594604
10.0.0.147:5556,A,45.35037159919739
10.0.0.141:5556,B,44.38281965255737
10.0.0.189:5556,C,54.601881980895996
10.0.0.141:5556,A,44.785356521606445
10.0.0.201:5556,B,43.48462891578674
10.0.0.175:5556,C,54.85804033279419
10.0.0.201:5556,A,44.26235818862915
10.0.0.215:5556,B,43.94772291183472
10.0.0.149:5556,C,54.99446702003479
10.0.0.215:5556,A,43.79268002510071
10.0.0.130:5556,B,43.345484495162964
10.0.0.132:5556,C,55.38373160362244
10.0.0.130:5556,A,43.180413246154785
10.0.0.129:5556,B,41.279399394989014
10.0.0.148:5556,C,55.521246671676636
10.0.0.129:5556,A,41.86051845550537
10.0.0.131:5556,B,40.8397912979126
10.0.0.192:5556,C,55.54749894142151
10.0.0.131:5556,A,41.072033643722534
10.0.0.246:5556,B,37.92914366722107
10.0.0.219:5556,C,55.69002938270569
10.0.0.246:5556,A,38.14793014526367
10.0.0.248:5556,B,37.37939810752869
10.0.0.135:5556,C,55.814576864242554
10.0.0.248:5556,A,37.576563596725464
10.0.0.247:5556,B,37.37542176246643
10.0.0.177:5556,C,54.34311819076538
