publisher,topic,total_time_seconds
10.0.0.207:5556,C,46.0357940196991
10.0.0.221:5556,C,46.02916860580444
10.0.0.174:5556,C,46.011775732040405
10.0.0.161:5556,C,45.99158477783203
10.0.0.205:5556,C,45.88174629211426
10.0.0.254:5556,C,45.89339780807495
10.0.0.196:5556,C,45.89134931564331
10.0.0.227:5556,C,45.972710847854614
10.0.0.173:5556,C,45.95927357673645
10.0.1.0:5556,C,45.93596863746643
10.0.0.193:5556,C,45.916122913360596
10.0.0.176:5556,C,45.88119459152222
10.0.0.195:5556,C,45.88193964958191
10.0.0.194:5556,C,45.84388017654419
10.0.0.249:5556,C,45.954227924346924
10.0.0.251:5556,C,45.824429750442505
10.0.0.197:5556,C,45.79552412033081
10.0.0.250:5556,C,45.81891441345215
10.0.0.225:5556,C,45.763819456100464
10.0.0.252:5556,C,45.75603747367859
10.0.0.231:5556,C,45.71313691139221
10.0.0.228:5556,C,45.699156045913696
10.0.0.155:5556,C,45.75781035423279
10.0.0.158:5556,C,45.738199949264526
10.0.0.151:5556,C,45.73403477668762
10.0.0.157:5556,C,45.69877648353577
10.0.0.199:5556,C,45.63013291358948
10.0.0.226:5556,C,45.6658890247345
10.0.0.198:5556,C,45.787665605545044
10.0.0.236:5556,C,45.6267249584198
10.0.0.235:5556,C,45.60882830619812
10.0.0.217:5556,C,45.62832021713257
10.0.0.232:5556,C,45.54415583610535
10.0.0.222:5556,C,45.53941106796265
10.0.0.223:5556,C,45.55508065223694
10.0.0.167:5556,C,45.416266679763794
10.0.0.159:5556,C,45.523853063583374
10.0.0.242:5556,C,45.516483306884766
10.0.0.156:5556,C,45.51350212097168
10.0.0.154:5556,C,45.54492449760437
10.0.0.243:5556,C,45.518030405044556
10.0.0.171:5556,C,45.496092796325684
10.0.0.152:5556,C,45.44038414955139
10.0.0.234:5556,C,45.533395528793335
10.0.0.245:5556,C,45.4879105091095
10.0.0.169:5556,C,45.53583788871765
10.0.0.191:5556,C,45.480154275894165
10.0.0.229:5556,C,45.51994776725769
10.0.0.210:5556,C,45.45411205291748
10.0.0.188:5556,C,45.40939664840698
10.0.0.220:5556,C,45.466832637786865
10.0.0.136:5556,C,44.10717821121216
10.0.0.165:5556,C,45.43489408493042
10.0.0.187:5556,C,45.3919472694397
10.0.0.216:5556,C,45.30533170700073
10.0.0.213:5556,C,45.353580713272095
10.0.0.190:5556,C,45.1048846244812
10.0.0.212:5556,C,45.08956432342529
10.0.0.186:5556,C,45.02389693260193
10.0.0.143:5556,C,45.0683536529541
10.0.0.189:5556,C,45.036316871643066
10.0.0.175:5556,C,45.01230454444885
10.0.0.149:5556,C,44.961397886276245
10.0.0.132:5556,C,44.99785566329956
10.0.0.148:5556,C,44.94212508201599
10.0.0.192:5556,C,44.89179444313049
10.0.0.219:5556,C,44.88314509391785
10.0.0.135:5556,C,44.862669229507446
10.0.0.177:5556,C,43.20325326919556
10.0.0.142:5556,C,44.849366188049316
10.0.0.162:5556,C,42.978898763656616
10.0.0.133:5556,C,41.88743543624878
10.0.0.241:5556,C,41.981191873550415
10.0.0.204:5556,C,40.90402412414551
10.0.0.137:5556,C,39.342254638671875
10.0.0.145:5556,C,38.949065923690796
10.0.0.146:5556,C,38.72825002670288
10.0.0.134:5556,C,37.87489080429077
10.0.0.144:5556,C,36.96245074272156
10.0.0.147:5556,C,35.02343487739563
10.0.0.141:5556,C,34.57976818084717
10.0.0.201:5556,C,33.868770360946655
10.0.0.215:5556,C,34.05854678153992
10.0.0.130:5556,C,32.24818539619446
10.0.0.129:5556,C,32.3857159614563
10.0.0.131:5556,C,30.200800895690918
10.0.0.246:5556,C,27.812090158462524
10.0.0.248:5556,C,26.958335399627686
10.0.0.247:5556,C,26.03741192817688
10.0.0.211:5556,C,26.810678482055664
10.0.0.183:5556,C,24.98989224433899
10.0.0.253:5556,C,24.960224151611328
10.0.0.180:5556,C,22.860087156295776
10.0.0.179:5556,C,22.809581995010376
10.0.0.185:5556,C,21.78701663017273
10.0.0.181:5556,C,20.37570357322693
10.0.0.172:5556,C,19.604102849960327
10.0.0.178:5556,C,19.071895599365234
10.0.0.184:5556,C,18.262701511383057
10.0.0.164:5556,C,16.94422197341919
