publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.043683528900146484
10.0.0.206:5556,B,0.08761358261108398
10.0.0.208:5556,B,0.18848276138305664
10.0.0.206:5556,C,0.14315533638000488
10.0.0.208:5556,C,0.31453990936279297
10.0.0.233:5556,A,0.5795230865478516
10.0.0.206:5556,A,1.003485918045044
10.0.0.208:5556,A,1.1145567893981934
10.0.0.233:5556,B,1.0511627197265625
10.0.0.233:5556,C,0.999237060546875
10.0.0.150:5556,A,0.8831560611724854
10.0.0.206:5556,B,1.3793506622314453
10.0.0.208:5556,C,1.3000073432922363
10.0.0.224:5556,A,1.3851444721221924
10.0.0.224:5556,B,1.7774276733398438
10.0.0.206:5556,C,1.722945213317871
10.0.0.163:5556,A,1.7174668312072754
10.0.0.208:5556,B,2.138068199157715
10.0.0.224:5556,C,2.0873050689697266
10.0.0.254:5556,B,1.051971197128296
10.0.0.163:5556,C,2.246020793914795
10.0.0.170:5556,A,2.354224920272827
10.0.0.163:5556,B,2.841808319091797
10.0.0.150:5556,C,3.063992500305176
10.0.0.166:5556,A,3.076188564300537
10.0.0.150:5556,B,3.4805994033813477
10.0.0.166:5556,C,3.7984611988067627
10.0.0.160:5556,A,3.6078836917877197
10.0.0.168:5556,B,4.056894779205322
10.0.0.139:5556,C,1.658174753189087
10.0.0.222:5556,A,4.271196603775024
10.0.0.166:5556,B,4.846212148666382
10.0.0.168:5556,C,4.919320344924927
10.0.0.205:5556,A,4.955753803253174
10.0.0.138:5556,B,2.7960259914398193
10.0.0.138:5556,C,2.7367475032806396
10.0.0.254:5556,A,5.632482051849365
10.0.0.153:5556,B,6.363281488418579
10.0.0.153:5556,C,6.394057750701904
10.0.0.230:5556,A,6.813943862915039
10.0.0.170:5556,B,7.308320999145508
10.0.0.170:5556,C,7.269237995147705
10.0.0.200:5556,A,7.295198917388916
10.0.0.200:5556,B,7.768357992172241
10.0.0.230:5556,C,7.911899566650391
10.0.0.176:5556,A,7.895389556884766
10.0.0.207:5556,B,8.269880294799805
10.0.0.200:5556,C,8.250317573547363
10.0.0.153:5556,A,8.719362258911133
10.0.0.160:5556,B,9.141194581985474
10.0.0.255:5556,C,9.082889318466187
10.0.0.255:5556,A,9.612847328186035
10.0.0.221:5556,B,9.99918246269226
10.0.0.160:5556,C,10.006631135940552
10.0.0.218:5556,A,10.489429950714111
10.0.0.174:5556,B,10.783869743347168
10.0.0.218:5556,C,10.920833587646484
10.0.0.221:5556,A,11.356950998306274
10.0.0.161:5556,B,11.663441896438599
10.0.0.207:5556,C,11.821489334106445
10.0.0.251:5556,A,11.99225378036499
10.0.0.205:5556,B,12.344842672348022
10.0.0.221:5556,C,12.40061330795288
10.0.0.250:5556,A,12.579373121261597
10.0.0.173:5556,B,12.930667161941528
10.0.0.174:5556,C,13.025352716445923
10.0.0.174:5556,A,13.523637771606445
10.0.0.230:5556,B,13.769561767578125
10.0.0.161:5556,C,13.915055990219116
10.0.0.161:5556,A,14.28477692604065
10.0.1.0:5556,B,14.565995454788208
10.0.0.205:5556,C,14.73119330406189
10.0.0.252:5556,A,14.928083896636963
10.0.0.176:5556,B,15.216824293136597
10.0.0.254:5556,C,15.387819528579712
10.0.0.228:5556,A,15.684465885162354
10.0.0.255:5556,B,15.852611303329468
10.0.0.196:5556,C,15.936094045639038
10.0.0.196:5556,A,18.655859231948853
10.0.0.218:5556,B,18.78095531463623
10.0.0.227:5556,C,19.00286078453064
10.0.0.227:5556,A,19.099418878555298
10.0.0.173:5556,A,19.195340871810913
10.0.0.249:5556,B,19.555896997451782
10.0.0.173:5556,C,19.68632435798645
10.0.0.251:5556,B,19.744452238082886
10.0.1.0:5556,C,19.95054864883423
10.0.0.198:5556,A,20.4768967628479
10.0.0.197:5556,B,20.842119455337524
10.0.0.193:5556,C,21.109688758850098
10.0.0.168:5556,A,21.552087783813477
10.0.0.250:5556,B,21.68046474456787
10.0.0.176:5556,C,21.759438276290894
10.0.1.0:5556,A,22.37510871887207
10.0.0.225:5556,B,22.485963582992554
10.0.0.195:5556,C,22.739232301712036
10.0.0.193:5556,A,23.383142232894897
10.0.0.252:5556,B,23.49930191040039
10.0.0.194:5556,C,23.704777717590332
10.0.0.226:5556,A,24.39795470237732
