publisher,topic,total_time_seconds
10.0.0.171:5556,C,47.90676403045654
10.0.0.152:5556,C,47.82186579704285
10.0.0.234:5556,C,47.92315173149109
10.0.0.245:5556,C,47.94901180267334
10.0.0.169:5556,C,48.29888463020325
10.0.0.191:5556,C,48.32197618484497
10.0.0.229:5556,C,48.4466028213501
10.0.0.210:5556,C,48.43729257583618
10.0.0.188:5556,C,48.429506063461304
10.0.0.220:5556,C,48.561148166656494
10.0.0.136:5556,C,47.26317572593689
10.0.0.165:5556,C,48.608741998672485
10.0.0.187:5556,C,48.625696659088135
10.0.0.216:5556,C,48.67564630508423
10.0.0.213:5556,C,48.73789024353027
10.0.0.190:5556,C,48.483975648880005
10.0.0.212:5556,C,48.58897066116333
10.0.0.186:5556,C,48.5157949924469
10.0.0.143:5556,C,48.711631774902344
10.0.0.148:5556,B,48.70695781707764
10.0.0.189:5556,C,48.81347465515137
10.0.0.192:5556,B,48.8566632270813
10.0.0.175:5556,C,48.89775776863098
10.0.0.135:5556,A,49.16231107711792
10.0.0.219:5556,B,49.02486062049866
10.0.0.149:5556,C,49.025702238082886
10.0.0.142:5556,A,49.22724151611328
10.0.0.135:5556,B,49.201903104782104
10.0.0.132:5556,C,49.22910118103027
10.0.0.212:5556,A,49.32465648651123
10.0.0.142:5556,B,49.368781328201294
10.0.0.148:5556,C,49.48422622680664
10.0.0.139:5556,A,49.68201208114624
10.0.0.212:5556,B,49.65783905982971
10.0.0.192:5556,C,49.80751705169678
10.0.0.143:5556,A,49.93592977523804
10.0.0.139:5556,B,49.984180212020874
10.0.0.219:5556,C,50.09267997741699
10.0.0.189:5556,A,50.242944955825806
10.0.0.143:5556,B,50.220797538757324
10.0.0.135:5556,C,50.401854515075684
10.0.0.175:5556,A,50.45799255371094
10.0.0.177:5556,B,49.50351357460022
10.0.0.149:5556,A,50.64157962799072
10.0.0.189:5556,B,50.68271446228027
10.0.0.177:5556,C,49.360517740249634
10.0.0.177:5556,A,50.21479296684265
10.0.0.162:5556,B,49.38799333572388
10.0.0.142:5556,C,51.23709058761597
10.0.0.132:5556,A,51.32342171669006
10.0.0.133:5556,B,48.94770836830139
10.0.0.162:5556,C,49.64261555671692
10.0.0.148:5556,A,51.63844919204712
10.0.0.241:5556,B,48.574169635772705
10.0.0.133:5556,C,48.9465126991272
10.0.0.162:5556,A,50.283536195755005
10.0.0.204:5556,B,48.12543559074402
10.0.0.241:5556,C,49.24779653549194
10.0.0.133:5556,A,50.00447678565979
10.0.0.137:5556,B,46.88542366027832
10.0.0.204:5556,C,48.45854139328003
10.0.0.241:5556,A,49.586477756500244
10.0.0.145:5556,B,46.971155881881714
10.0.0.137:5556,C,47.26271390914917
10.0.0.204:5556,A,49.21909284591675
10.0.0.146:5556,B,46.95618224143982
10.0.0.145:5556,C,47.18132495880127
10.0.0.137:5556,A,47.353269815444946
10.0.0.134:5556,B,46.26294016838074
10.0.0.146:5556,C,47.06221652030945
10.0.0.145:5556,A,47.609843254089355
10.0.0.144:5556,B,45.52848196029663
10.0.0.134:5556,C,46.48792123794556
10.0.0.146:5556,A,47.64302134513855
10.0.0.147:5556,B,45.162569761276245
10.0.0.144:5556,C,45.68591928482056
10.0.0.134:5556,A,46.9977548122406
10.0.0.141:5556,B,43.95577144622803
10.0.0.147:5556,C,43.99776601791382
10.0.0.144:5556,A,46.24524974822998
10.0.0.201:5556,B,42.92409086227417
10.0.0.141:5556,C,43.65839385986328
10.0.0.147:5556,A,45.35083508491516
10.0.0.215:5556,B,43.44866132736206
10.0.0.201:5556,C,43.239768743515015
10.0.0.141:5556,A,44.78619170188904
10.0.0.130:5556,B,42.7312114238739
10.0.0.215:5556,C,43.70974040031433
10.0.0.201:5556,A,44.26202940940857
10.0.0.129:5556,B,40.72001552581787
10.0.0.130:5556,C,41.5094051361084
10.0.0.215:5556,A,43.792168617248535
10.0.0.131:5556,B,40.424471855163574
10.0.0.129:5556,C,41.6890389919281
10.0.0.130:5556,A,42.99038791656494
10.0.0.246:5556,B,37.42347240447998
10.0.0.131:5556,C,40.466814041137695
10.0.0.129:5556,A,41.66869020462036
10.0.0.248:5556,B,36.92536973953247
10.0.0.246:5556,C,38.2019362449646
