publisher,topic,total_time_seconds
10.0.0.164:5556,A,29.669033527374268
10.0.0.244:5556,B,24.639689922332764
10.0.0.209:5556,A,28.969352960586548
10.0.0.240:5556,B,24.843583583831787
10.0.0.182:5556,A,27.933550596237183
10.0.0.214:5556,B,14.860952138900757
10.0.0.140:5556,A,26.701319217681885
10.0.0.203:5556,B,14.538869857788086
10.0.0.244:5556,A,25.215400457382202
10.0.0.202:5556,B,14.13523244857788
10.0.0.240:5556,A,25.055541038513184
10.0.0.238:5556,B,12.765580415725708
10.0.0.237:5556,A,22.15717053413391
10.0.0.238:5556,A,14.672510623931885
10.0.0.202:5556,A,14.30492377281189
10.0.0.203:5556,A,14.834480047225952
10.0.0.239:5556,B,13.700435876846313
10.0.0.237:5556,B,11.731970071792603
10.0.0.233:5556,B,60.39681887626648
10.0.0.206:5556,B,60.34864044189453
10.0.0.214:5556,A,13.592551708221436
10.0.0.239:5556,A,13.744296550750732
10.0.0.224:5556,B,60.69650340080261
10.0.0.233:5556,A,60.88474178314209
10.0.0.208:5556,B,60.6803252696991
10.0.0.206:5556,A,60.80698323249817
10.0.0.254:5556,B,59.353774547576904
10.0.0.208:5556,A,60.88049340248108
10.0.0.163:5556,B,60.32965421676636
10.0.0.150:5556,A,60.361732959747314
10.0.0.150:5556,B,60.366358518600464
10.0.0.224:5556,A,60.69143724441528
10.0.0.168:5556,B,60.478346824645996
10.0.0.163:5556,A,60.791879177093506
10.0.0.166:5556,B,60.50802159309387
10.0.0.170:5556,A,60.3967649936676
10.0.0.138:5556,B,58.149622678756714
10.0.0.166:5556,A,60.19789695739746
10.0.0.153:5556,B,60.52229928970337
10.0.0.160:5556,A,60.141685247421265
10.0.0.170:5556,B,60.204498052597046
10.0.0.200:5556,B,60.06963586807251
10.0.0.222:5556,A,60.14668321609497
10.0.0.207:5556,B,60.09078335762024
10.0.0.205:5556,A,60.00049090385437
10.0.0.160:5556,B,60.124555349349976
10.0.0.254:5556,A,60.12412762641907
10.0.0.221:5556,B,60.18879723548889
10.0.0.230:5556,A,60.12073564529419
10.0.0.174:5556,B,60.1680645942688
10.0.0.200:5556,A,60.085366010665894
10.0.0.161:5556,B,60.17947483062744
10.0.0.176:5556,A,60.0607271194458
10.0.0.205:5556,B,60.063671350479126
10.0.0.153:5556,A,60.1075222492218
10.0.0.173:5556,B,60.06905937194824
10.0.0.255:5556,A,60.11091995239258
10.0.0.230:5556,B,60.07604432106018
10.0.0.218:5556,A,60.06516098976135
10.0.1.0:5556,B,60.056291818618774
10.0.0.221:5556,A,60.06685709953308
10.0.0.176:5556,B,59.99787616729736
10.0.0.251:5556,A,59.986844539642334
10.0.0.255:5556,B,60.0664803981781
10.0.0.250:5556,A,60.06826305389404
10.0.0.218:5556,B,60.06760811805725
10.0.0.174:5556,A,60.13402795791626
10.0.0.249:5556,B,60.08088779449463
10.0.0.161:5556,A,60.164156436920166
10.0.0.251:5556,B,60.107338428497314
10.0.0.252:5556,A,60.189969062805176
10.0.0.197:5556,B,60.120203495025635
10.0.0.228:5556,A,60.102880239486694
10.0.0.250:5556,B,60.12591218948364
10.0.0.196:5556,A,60.168559074401855
10.0.0.225:5556,B,60.048044204711914
10.0.0.227:5556,A,60.15395951271057
10.0.0.252:5556,B,60.05205202102661
10.0.0.173:5556,A,60.12021827697754
10.0.0.228:5556,B,59.921727657318115
10.0.0.155:5556,B,60.00948357582092
10.0.0.196:5556,B,60.01043939590454
10.0.0.151:5556,B,59.932496547698975
10.0.0.198:5556,B,60.00209927558899
10.0.0.198:5556,A,60.176918029785156
10.0.0.168:5556,A,60.13269519805908
10.0.1.0:5556,A,60.074817180633545
10.0.0.193:5556,A,60.06018662452698
10.0.0.226:5556,A,60.034369468688965
10.0.0.199:5556,A,59.9365394115448
10.0.0.229:5556,A,60.00688886642456
10.0.0.227:5556,B,60.0066921710968
10.0.0.195:5556,A,59.96140480041504
10.0.0.226:5556,B,59.869741916656494
10.0.0.199:5556,B,59.77820944786072
10.0.0.207:5556,A,59.91561794281006
10.0.0.193:5556,B,59.9107608795166
10.0.0.229:5556,B,59.85144662857056
10.0.0.194:5556,A,59.92305898666382
10.0.0.235:5556,B,59.80021071434021
