publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05603742599487305
10.0.0.206:5556,B,0.1312708854675293
10.0.0.208:5556,B,0.21280717849731445
10.0.0.206:5556,C,0.23482704162597656
10.0.0.208:5556,C,0.3341238498687744
10.0.0.233:5556,A,0.6007335186004639
10.0.0.206:5556,A,1.0102510452270508
10.0.0.208:5556,A,1.1203973293304443
10.0.0.233:5556,B,1.0615239143371582
10.0.0.233:5556,C,1.0293195247650146
10.0.0.150:5556,A,0.8878605365753174
10.0.0.206:5556,B,1.411752700805664
10.0.0.208:5556,C,1.329038381576538
10.0.0.224:5556,A,1.417130470275879
10.0.0.224:5556,B,1.802797794342041
10.0.0.206:5556,C,1.7449865341186523
10.0.0.163:5556,A,1.7548670768737793
10.0.0.208:5556,B,2.149463176727295
10.0.0.224:5556,C,2.09617018699646
10.0.0.254:5556,B,1.0585474967956543
10.0.0.163:5556,C,2.2842249870300293
10.0.0.150:5556,C,2.853020668029785
10.0.0.170:5556,A,2.6208837032318115
10.0.0.163:5556,B,2.992912769317627
10.0.0.166:5556,A,3.087246894836426
10.0.0.150:5556,B,3.491413116455078
10.0.0.166:5556,C,3.8064818382263184
10.0.0.160:5556,A,3.664933204650879
10.0.0.168:5556,B,4.087409257888794
10.0.0.139:5556,C,1.7132093906402588
10.0.0.222:5556,A,4.247798442840576
10.0.0.166:5556,B,4.816755056381226
10.0.0.168:5556,C,4.869036674499512
10.0.0.205:5556,A,4.951432466506958
10.0.0.138:5556,B,2.7999320030212402
10.0.0.138:5556,C,2.73952317237854
10.0.0.254:5556,A,5.737097263336182
10.0.0.153:5556,B,6.482166528701782
10.0.0.153:5556,C,6.473720550537109
10.0.0.230:5556,A,6.882532119750977
10.0.0.170:5556,B,7.396951198577881
10.0.0.170:5556,C,7.2985663414001465
10.0.0.200:5556,A,7.330995082855225
10.0.0.200:5556,B,7.856286287307739
10.0.0.230:5556,C,7.941836595535278
10.0.0.176:5556,A,7.920039892196655
10.0.0.207:5556,B,8.292623519897461
10.0.0.200:5556,C,8.314940929412842
10.0.0.153:5556,A,8.820422887802124
10.0.0.160:5556,B,9.22151231765747
10.0.0.255:5556,C,9.24399995803833
10.0.0.255:5556,A,9.690688133239746
10.0.0.221:5556,B,10.069711446762085
10.0.0.160:5556,C,10.127686262130737
10.0.0.218:5556,A,10.50945520401001
10.0.0.174:5556,B,10.863461256027222
10.0.0.218:5556,C,10.954365730285645
10.0.0.221:5556,A,11.4222891330719
10.0.0.161:5556,B,11.800568342208862
10.0.0.207:5556,C,11.9407799243927
10.0.0.251:5556,A,12.005946636199951
10.0.0.205:5556,B,12.41151213645935
10.0.0.221:5556,C,12.509809970855713
10.0.0.250:5556,A,12.626152515411377
10.0.0.173:5556,B,12.970301151275635
10.0.0.174:5556,C,13.082629680633545
10.0.0.174:5556,A,13.540099382400513
10.0.0.230:5556,B,13.81545376777649
10.0.0.161:5556,C,13.940274715423584
10.0.0.161:5556,A,14.296441316604614
10.0.1.0:5556,B,14.602428197860718
10.0.0.205:5556,C,14.73456621170044
10.0.0.252:5556,A,14.97957968711853
10.0.0.176:5556,B,15.271660089492798
10.0.0.254:5556,C,15.43604826927185
10.0.0.228:5556,A,15.695768117904663
10.0.0.255:5556,B,15.89015817642212
10.0.0.196:5556,C,15.947537422180176
10.0.0.196:5556,A,18.634608507156372
10.0.0.218:5556,B,18.928273916244507
10.0.0.227:5556,C,19.064817905426025
10.0.0.227:5556,A,19.11973261833191
10.0.0.173:5556,A,19.217653036117554
10.0.0.249:5556,B,19.58515214920044
10.0.0.173:5556,C,19.678619384765625
10.0.0.251:5556,B,19.72926902770996
10.0.1.0:5556,C,19.926997900009155
10.0.0.198:5556,A,20.512555360794067
10.0.0.197:5556,B,20.8179452419281
10.0.0.193:5556,C,21.099104642868042
10.0.0.168:5556,A,21.548603534698486
10.0.0.250:5556,B,21.68596601486206
10.0.0.176:5556,C,21.765624523162842
10.0.1.0:5556,A,22.42782163619995
10.0.0.225:5556,B,22.57027292251587
10.0.0.195:5556,C,22.77571201324463
10.0.0.193:5556,A,23.549525499343872
10.0.0.252:5556,B,23.560382843017578
10.0.0.194:5556,C,23.783480167388916
10.0.0.226:5556,A,24.44083333015442
