publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.039687156677246094
10.0.0.206:5556,B,0.0729680061340332
10.0.0.208:5556,B,0.18705964088439941
10.0.0.206:5556,C,0.13225603103637695
10.0.0.208:5556,C,0.30638647079467773
10.0.0.233:5556,A,0.5631966590881348
10.0.0.206:5556,A,0.9859809875488281
10.0.0.208:5556,A,1.0944359302520752
10.0.0.233:5556,B,1.0444133281707764
10.0.0.233:5556,C,0.994805097579956
10.0.0.150:5556,A,0.854710578918457
10.0.0.206:5556,B,1.3576250076293945
10.0.0.208:5556,C,1.2799434661865234
10.0.0.224:5556,A,1.3562304973602295
10.0.0.224:5556,B,1.7717292308807373
10.0.0.206:5556,C,1.701859474182129
10.0.0.163:5556,A,1.7054471969604492
10.0.0.208:5556,B,2.1135034561157227
10.0.0.224:5556,C,2.0444881916046143
10.0.0.254:5556,B,1.0329015254974365
10.0.0.163:5556,C,2.187758207321167
10.0.0.170:5556,A,2.3141582012176514
10.0.0.150:5556,C,2.857131242752075
10.0.0.163:5556,B,2.9053893089294434
10.0.0.166:5556,A,3.043285369873047
10.0.0.150:5556,B,3.4544901847839355
10.0.0.166:5556,C,3.747281551361084
10.0.0.160:5556,A,3.5574517250061035
10.0.0.168:5556,B,3.9973292350769043
10.0.0.139:5556,C,1.5814297199249268
10.0.0.222:5556,A,4.221405029296875
10.0.0.166:5556,B,4.716424226760864
10.0.0.168:5556,C,4.793629169464111
10.0.0.205:5556,A,4.913625955581665
10.0.0.138:5556,B,2.7544877529144287
10.0.0.138:5556,C,2.71661376953125
10.0.0.254:5556,A,5.607671499252319
10.0.0.153:5556,B,6.3446149826049805
10.0.0.153:5556,C,6.378352165222168
10.0.0.230:5556,A,6.81435751914978
10.0.0.170:5556,B,7.289714336395264
10.0.0.170:5556,C,7.241914749145508
10.0.0.200:5556,A,7.262863874435425
10.0.0.200:5556,B,7.7156171798706055
10.0.0.230:5556,C,7.8130857944488525
10.0.0.176:5556,A,7.878715753555298
10.0.0.207:5556,B,8.257564544677734
10.0.0.200:5556,C,8.170158386230469
10.0.0.153:5556,A,8.711333990097046
10.0.0.160:5556,B,9.137641191482544
10.0.0.255:5556,C,9.080074548721313
10.0.0.255:5556,A,9.602402210235596
10.0.0.221:5556,B,9.956348896026611
10.0.0.160:5556,C,9.990612030029297
10.0.0.218:5556,A,10.457161903381348
10.0.0.174:5556,B,10.722198009490967
10.0.0.218:5556,C,10.866912364959717
10.0.0.221:5556,A,11.343093156814575
10.0.0.161:5556,B,11.648138999938965
10.0.0.207:5556,C,11.800365686416626
10.0.0.251:5556,A,11.990431547164917
10.0.0.205:5556,B,12.28187346458435
10.0.0.221:5556,C,12.403404712677002
10.0.0.250:5556,A,12.57079792022705
10.0.0.173:5556,B,12.895240545272827
10.0.0.174:5556,C,13.010154724121094
10.0.0.174:5556,A,13.518118143081665
10.0.0.230:5556,B,13.71826457977295
10.0.0.161:5556,C,13.881497859954834
10.0.0.161:5556,A,14.279906988143921
10.0.1.0:5556,B,14.562075138092041
10.0.0.205:5556,C,14.716521263122559
10.0.0.252:5556,A,14.838250398635864
10.0.0.176:5556,B,15.06671142578125
10.0.0.254:5556,C,15.334371328353882
10.0.0.228:5556,A,15.67821717262268
10.0.0.255:5556,B,15.8368399143219
10.0.0.196:5556,C,15.92629861831665
10.0.0.196:5556,A,18.601503133773804
10.0.0.227:5556,A,18.645875930786133
10.0.0.218:5556,B,18.792540788650513
10.0.0.249:5556,B,18.950026035308838
10.0.0.227:5556,C,19.073606491088867
10.0.0.173:5556,C,19.094897985458374
10.0.0.173:5556,A,19.02773666381836
10.0.0.251:5556,B,19.21231770515442
10.0.1.0:5556,C,19.34377121925354
10.0.0.198:5556,A,20.454461812973022
10.0.0.197:5556,B,20.62047791481018
10.0.0.193:5556,C,21.087721347808838
10.0.0.168:5556,A,21.549888849258423
10.0.0.250:5556,B,21.683717966079712
10.0.0.176:5556,C,21.758461236953735
10.0.1.0:5556,A,22.362815856933594
10.0.0.225:5556,B,22.419819831848145
10.0.0.195:5556,C,22.670722723007202
10.0.0.193:5556,A,23.367385387420654
10.0.0.252:5556,B,23.48914361000061
10.0.0.194:5556,C,23.648258686065674
10.0.0.226:5556,A,24.390779495239258
