publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02147221565246582
10.0.0.206:5556,B,0.06715869903564453
10.0.0.208:5556,B,0.1843094825744629
10.0.0.206:5556,C,0.12988615036010742
10.0.0.208:5556,C,0.2938816547393799
10.0.0.233:5556,A,0.5826449394226074
10.0.0.206:5556,A,0.9926960468292236
10.0.0.208:5556,A,1.0992517471313477
10.0.0.233:5556,B,1.0454273223876953
10.0.0.233:5556,C,0.9974339008331299
10.0.0.150:5556,A,0.8600265979766846
10.0.0.206:5556,B,1.3663647174835205
10.0.0.208:5556,C,1.2872447967529297
10.0.0.224:5556,A,1.3697009086608887
10.0.0.224:5556,B,1.7747540473937988
10.0.0.206:5556,C,1.7188725471496582
10.0.0.163:5556,A,1.7111787796020508
10.0.0.208:5556,B,2.1241538524627686
10.0.0.224:5556,C,2.0679030418395996
10.0.0.254:5556,B,1.0418362617492676
10.0.0.163:5556,C,2.219477653503418
10.0.0.170:5556,A,2.306253433227539
10.0.0.163:5556,B,2.760094165802002
10.0.0.150:5556,C,3.0098609924316406
10.0.0.166:5556,A,3.0735490322113037
10.0.0.150:5556,B,3.4811458587646484
10.0.0.166:5556,C,3.7986316680908203
10.0.0.160:5556,A,3.6151957511901855
10.0.0.168:5556,B,4.060174942016602
10.0.0.139:5556,C,1.6588332653045654
10.0.0.222:5556,A,4.230511426925659
10.0.0.166:5556,B,4.752384901046753
10.0.0.168:5556,C,4.824319839477539
10.0.0.205:5556,A,4.930054426193237
10.0.0.138:5556,B,2.7591652870178223
10.0.0.138:5556,C,2.7200698852539062
10.0.0.254:5556,A,5.622849702835083
10.0.0.153:5556,B,6.359308958053589
10.0.0.153:5556,C,6.395488262176514
10.0.0.230:5556,A,6.804281711578369
10.0.0.170:5556,B,7.261969327926636
10.0.0.170:5556,C,7.247163772583008
10.0.0.200:5556,A,7.273862361907959
10.0.0.200:5556,B,7.729145288467407
10.0.0.230:5556,C,7.818870306015015
10.0.0.176:5556,A,7.8855578899383545
10.0.0.207:5556,B,8.266252756118774
10.0.0.200:5556,C,8.186067581176758
10.0.0.153:5556,A,8.715674638748169
10.0.0.160:5556,B,9.143182277679443
10.0.0.255:5556,C,9.157849073410034
10.0.0.255:5556,A,9.612675666809082
10.0.0.221:5556,B,9.994196653366089
10.0.0.160:5556,C,9.997596979141235
10.0.0.218:5556,A,10.48573350906372
10.0.0.174:5556,B,10.755056619644165
10.0.0.218:5556,C,10.897176504135132
10.0.0.221:5556,A,11.370550870895386
10.0.0.161:5556,B,11.663052320480347
10.0.0.207:5556,C,11.81244945526123
10.0.0.251:5556,A,11.991592645645142
10.0.0.205:5556,B,12.335809707641602
10.0.0.221:5556,C,12.408283710479736
10.0.0.250:5556,A,12.576241731643677
10.0.0.173:5556,B,12.925933837890625
10.0.0.174:5556,C,13.023130893707275
10.0.0.174:5556,A,13.521538019180298
10.0.0.230:5556,B,13.758771419525146
10.0.0.161:5556,C,13.908851385116577
10.0.0.161:5556,A,14.284555196762085
10.0.1.0:5556,B,14.566314220428467
10.0.0.205:5556,C,14.719289779663086
10.0.0.252:5556,A,14.846834182739258
10.0.0.176:5556,B,15.067721128463745
10.0.0.254:5556,C,15.335653305053711
10.0.0.228:5556,A,15.681327819824219
10.0.0.255:5556,B,15.83975887298584
10.0.0.196:5556,C,15.933086156845093
10.0.0.196:5556,A,18.593821048736572
10.0.0.218:5556,B,18.836296319961548
10.0.0.227:5556,C,19.05091691017151
10.0.0.227:5556,A,19.08202314376831
10.0.0.173:5556,A,19.192660331726074
10.0.0.249:5556,B,19.55492091178894
10.0.0.173:5556,C,19.657114028930664
10.0.0.251:5556,B,19.71588110923767
10.0.1.0:5556,C,19.927156686782837
10.0.0.198:5556,A,20.46280527114868
10.0.0.197:5556,B,20.62120771408081
10.0.0.193:5556,C,21.07834482192993
10.0.0.168:5556,A,21.556204319000244
10.0.0.250:5556,B,21.711503505706787
10.0.0.176:5556,C,21.810346841812134
10.0.1.0:5556,A,22.397456169128418
10.0.0.225:5556,B,22.459537267684937
10.0.0.195:5556,C,22.737682104110718
10.0.0.193:5556,A,23.381698608398438
10.0.0.252:5556,B,23.49309468269348
10.0.0.194:5556,C,23.651228427886963
10.0.0.226:5556,A,24.397789239883423
