publisher,topic,total_time_seconds
10.0.0.164:5556,C,16.30087971687317
10.0.0.209:5556,C,16.130810976028442
10.0.0.182:5556,C,14.284136056900024
10.0.0.140:5556,C,12.77195405960083
10.0.0.244:5556,C,11.994604349136353
10.0.0.240:5556,C,7.270053386688232
10.0.0.239:5556,C,2.42225980758667
10.0.0.214:5556,C,1.3034632205963135
10.0.0.238:5556,C,0.9488787651062012
10.0.0.233:5556,C,47.297398805618286
10.0.0.208:5556,C,47.20001554489136
10.0.0.206:5556,C,47.16066312789917
10.0.0.224:5556,C,47.30333185195923
10.0.0.163:5556,C,47.2961483001709
10.0.0.150:5556,C,47.12664747238159
10.0.0.166:5556,C,47.11942982673645
10.0.0.139:5556,C,44.44296050071716
10.0.0.168:5556,C,46.7285099029541
10.0.0.138:5556,C,44.107746601104736
10.0.0.153:5556,C,46.604737758636475
10.0.0.170:5556,C,46.18625330924988
10.0.0.230:5556,C,46.17537999153137
10.0.0.200:5556,C,46.154972314834595
10.0.0.255:5556,C,46.12997794151306
10.0.0.160:5556,C,46.02036476135254
10.0.0.218:5556,C,46.027639389038086
10.0.0.207:5556,C,46.036659955978394
10.0.0.221:5556,C,46.029104709625244
10.0.0.174:5556,C,46.01176595687866
10.0.0.161:5556,C,45.99154472351074
10.0.0.205:5556,C,45.88135766983032
10.0.0.254:5556,C,45.957998275756836
10.0.0.196:5556,C,45.95176148414612
10.0.0.227:5556,C,45.97337603569031
10.0.0.173:5556,C,45.96040630340576
10.0.1.0:5556,C,45.93630838394165
10.0.0.193:5556,C,45.9397873878479
10.0.0.176:5556,C,45.898518562316895
10.0.0.195:5556,C,45.88808536529541
10.0.0.194:5556,C,45.843344926834106
10.0.0.249:5556,C,45.95547008514404
10.0.0.251:5556,C,45.82443070411682
10.0.0.197:5556,C,45.795530796051025
10.0.0.250:5556,C,45.81904220581055
10.0.0.225:5556,C,45.764097690582275
10.0.0.252:5556,C,45.75682854652405
10.0.0.231:5556,C,45.71390676498413
10.0.0.228:5556,C,45.69984769821167
10.0.0.155:5556,C,45.73523664474487
10.0.0.158:5556,C,45.68182134628296
10.0.0.151:5556,C,45.67805600166321
10.0.0.157:5556,C,45.64897108078003
10.0.0.199:5556,C,45.582375288009644
10.0.0.226:5556,C,45.61816191673279
10.0.0.198:5556,C,45.74009585380554
10.0.0.236:5556,C,45.583078384399414
10.0.0.235:5556,C,45.6213161945343
10.0.0.217:5556,C,45.64119076728821
10.0.0.232:5556,C,45.55698537826538
10.0.0.222:5556,C,45.551631927490234
10.0.0.223:5556,C,45.5629940032959
10.0.0.167:5556,C,45.422874450683594
10.0.0.159:5556,C,45.52644467353821
10.0.0.242:5556,C,45.51831650733948
10.0.0.156:5556,C,45.51419115066528
10.0.0.154:5556,C,45.54556965827942
10.0.0.243:5556,C,45.51789379119873
10.0.0.171:5556,C,45.49626922607422
10.0.0.152:5556,C,45.440579652786255
10.0.0.234:5556,C,45.54386496543884
10.0.0.245:5556,C,45.497461557388306
10.0.0.169:5556,C,45.5453040599823
10.0.0.191:5556,C,45.48942470550537
10.0.0.229:5556,C,45.52918314933777
10.0.0.210:5556,C,45.46335554122925
10.0.0.188:5556,C,45.450079917907715
10.0.0.220:5556,C,45.507556438446045
10.0.0.136:5556,C,44.150874376297
10.0.0.165:5556,C,45.47304105758667
10.0.0.187:5556,C,45.401142835617065
10.0.0.216:5556,C,45.314553022384644
10.0.0.213:5556,C,45.35046935081482
10.0.0.190:5556,C,45.101022720336914
10.0.0.212:5556,C,45.08561420440674
10.0.0.186:5556,C,45.05938935279846
10.0.0.143:5556,C,45.10341119766235
10.0.0.189:5556,C,45.068968296051025
10.0.0.175:5556,C,45.043071269989014
10.0.0.149:5556,C,44.988789558410645
10.0.0.175:5556,B,48.64218235015869
10.0.0.187:5556,A,48.81219244003296
10.0.0.132:5556,B,48.620665550231934
10.0.0.216:5556,A,48.77791500091553
10.0.0.149:5556,B,48.71475148200989
10.0.0.192:5556,A,48.85541272163391
10.0.0.148:5556,B,48.826683044433594
10.0.0.219:5556,A,49.00023341178894
10.0.0.192:5556,B,48.880348205566406
10.0.0.138:5556,A,48.98607325553894
10.0.0.219:5556,B,49.021275758743286
