publisher,topic,total_time_seconds
10.0.0.224:5556,A,1.0259075164794922
10.0.0.208:5556,B,1.432922124862671
10.0.0.224:5556,C,1.379920482635498
10.0.0.163:5556,A,1.4939703941345215
10.0.0.254:5556,B,0.6548457145690918
10.0.0.163:5556,C,1.8202924728393555
10.0.0.170:5556,A,2.4717347621917725
10.0.0.163:5556,B,2.914912462234497
10.0.0.150:5556,C,3.101114273071289
10.0.0.166:5556,A,3.0958666801452637
10.0.0.150:5556,B,3.4968531131744385
10.0.0.166:5556,C,3.8106324672698975
10.0.0.160:5556,A,3.6657280921936035
10.0.0.168:5556,B,4.085566997528076
10.0.0.139:5556,C,1.6977627277374268
10.0.0.222:5556,A,4.250254154205322
10.0.0.166:5556,B,4.843039035797119
10.0.0.168:5556,C,4.909639120101929
10.0.0.205:5556,A,4.965207576751709
10.0.0.138:5556,B,2.8035390377044678
10.0.0.138:5556,C,2.742142677307129
10.0.0.254:5556,A,5.7383809089660645
10.0.0.153:5556,B,6.4875078201293945
10.0.0.153:5556,C,6.48053503036499
10.0.0.230:5556,A,6.913431167602539
10.0.0.170:5556,B,7.396988391876221
10.0.0.170:5556,C,7.29837441444397
10.0.0.200:5556,A,7.334727048873901
10.0.0.200:5556,B,7.860869884490967
10.0.0.230:5556,C,7.966488838195801
10.0.0.176:5556,A,7.924597978591919
10.0.0.207:5556,B,8.298969984054565
10.0.0.200:5556,C,8.333794116973877
10.0.0.153:5556,A,8.821891784667969
10.0.0.160:5556,B,9.23607087135315
10.0.0.255:5556,C,9.259044170379639
10.0.0.255:5556,A,9.692225933074951
10.0.0.221:5556,B,10.086336851119995
10.0.0.160:5556,C,10.14026403427124
10.0.0.218:5556,A,10.515042543411255
10.0.0.174:5556,B,10.862061500549316
10.0.0.218:5556,C,10.953476428985596
10.0.0.221:5556,A,11.435586929321289
10.0.0.161:5556,B,11.80000901222229
10.0.0.207:5556,C,11.938920021057129
10.0.0.251:5556,A,12.006356477737427
10.0.0.205:5556,B,12.419213056564331
10.0.0.221:5556,C,12.51488208770752
10.0.0.250:5556,A,12.669064044952393
10.0.0.173:5556,B,12.980321884155273
10.0.0.174:5556,C,13.109067678451538
10.0.0.174:5556,A,13.550647258758545
10.0.0.230:5556,B,13.819897890090942
10.0.0.161:5556,C,13.945533514022827
10.0.0.161:5556,A,14.297557830810547
10.0.1.0:5556,B,14.612404823303223
10.0.0.205:5556,C,14.7363760471344
10.0.0.252:5556,A,14.99198031425476
10.0.0.176:5556,B,15.282523393630981
10.0.0.254:5556,C,15.446290731430054
10.0.0.228:5556,A,15.69978928565979
10.0.0.255:5556,B,15.892090559005737
10.0.0.196:5556,C,16.453721284866333
10.0.0.196:5556,A,18.65499472618103
10.0.0.218:5556,B,18.924632787704468
10.0.0.227:5556,C,19.060487747192383
10.0.0.227:5556,A,19.12392282485962
10.0.0.173:5556,A,19.202352046966553
10.0.0.249:5556,B,19.5805504322052
10.0.0.173:5556,C,19.677685737609863
10.0.0.251:5556,B,19.729095697402954
10.0.1.0:5556,C,19.926837682724
10.0.0.198:5556,A,20.521130561828613
10.0.0.197:5556,B,20.81770396232605
10.0.0.193:5556,C,21.098390340805054
10.0.0.168:5556,A,21.67026448249817
10.0.0.250:5556,B,21.751840591430664
10.0.0.176:5556,C,21.891361474990845
10.0.1.0:5556,A,22.431289196014404
10.0.0.225:5556,B,22.567460536956787
10.0.0.195:5556,C,22.77368712425232
10.0.0.193:5556,A,23.556716203689575
10.0.0.252:5556,B,23.567487955093384
10.0.0.194:5556,C,23.785359859466553
10.0.0.226:5556,A,24.448166608810425
10.0.0.228:5556,B,24.451737880706787
10.0.0.249:5556,C,24.648563623428345
10.0.0.199:5556,A,25.607515573501587
10.0.0.155:5556,B,25.494645595550537
10.0.0.251:5556,C,25.5689377784729
10.0.0.229:5556,A,26.20571231842041
10.0.0.196:5556,B,26.280901670455933
10.0.0.197:5556,C,26.281005144119263
10.0.0.195:5556,A,26.79661750793457
10.0.0.151:5556,B,26.87451410293579
10.0.0.250:5556,C,26.91414737701416
10.0.0.207:5556,A,27.75895047187805
10.0.0.198:5556,B,27.786008596420288
10.0.0.225:5556,C,27.846709728240967
10.0.0.194:5556,A,28.25728440284729
