publisher,topic,total_time_seconds
10.0.0.161:5556,A,46.679543018341064
10.0.0.252:5556,A,46.67671251296997
10.0.0.197:5556,B,46.5785014629364
10.0.0.228:5556,A,46.63887906074524
10.0.0.250:5556,B,46.60137391090393
10.0.0.196:5556,A,46.63024401664734
10.0.0.225:5556,B,46.573965072631836
10.0.0.227:5556,A,46.63424277305603
10.0.0.252:5556,B,46.60083484649658
10.0.0.173:5556,A,46.63363337516785
10.0.0.228:5556,B,46.65929913520813
10.0.0.198:5556,A,46.79310965538025
10.0.0.155:5556,B,46.708566665649414
10.0.0.249:5556,C,46.76262021064758
10.0.0.168:5556,A,46.81149482727051
10.0.0.196:5556,B,46.826495885849
10.0.0.251:5556,C,46.7991247177124
10.0.1.0:5556,A,46.90767288208008
10.0.0.151:5556,B,46.82475161552429
10.0.0.197:5556,C,46.84807801246643
10.0.0.193:5556,A,47.01090359687805
10.0.0.198:5556,B,46.997028827667236
10.0.0.250:5556,C,46.98421263694763
10.0.0.226:5556,A,47.06273102760315
10.0.0.227:5556,B,47.11344265937805
10.0.0.225:5556,C,47.10673785209656
10.0.0.199:5556,A,47.15535831451416
10.0.0.226:5556,B,47.10499382019043
10.0.0.252:5556,C,47.130826234817505
10.0.0.229:5556,A,47.23237490653992
10.0.0.199:5556,B,47.20709848403931
10.0.0.231:5556,C,47.299742221832275
10.0.0.195:5556,A,47.463579177856445
10.0.0.193:5556,B,47.46447014808655
10.0.0.228:5556,C,47.38565731048584
10.0.0.207:5556,A,47.47917675971985
10.0.0.229:5556,B,47.45443272590637
10.0.0.155:5556,C,47.5343964099884
10.0.0.194:5556,A,47.619614124298096
10.0.0.235:5556,B,47.553666830062866
10.0.0.158:5556,C,47.56863236427307
10.0.0.249:5556,A,47.75864839553833
10.0.0.195:5556,B,47.73722505569458
10.0.0.151:5556,C,47.79828882217407
10.0.0.232:5556,A,47.91426420211792
10.0.0.194:5556,B,47.88828659057617
10.0.0.157:5556,C,47.89279270172119
10.0.0.159:5556,A,48.002421855926514
10.0.0.232:5556,B,48.013253688812256
10.0.0.199:5556,C,47.98939633369446
10.0.0.197:5556,A,48.12890625
10.0.0.222:5556,B,48.08885192871094
10.0.0.226:5556,C,48.23613929748535
10.0.0.156:5556,A,48.28233528137207
10.0.0.159:5556,B,48.20909523963928
10.0.0.198:5556,C,48.392802238464355
10.0.0.154:5556,A,48.43689489364624
10.0.0.156:5556,B,48.3429069519043
10.0.0.236:5556,C,48.34006452560425
10.0.0.225:5556,A,48.76958751678467
10.0.0.154:5556,B,48.70803356170654
10.0.0.235:5556,C,48.75319743156433
10.0.0.231:5556,A,48.85305738449097
10.0.0.243:5556,B,48.78623938560486
10.0.0.217:5556,C,48.90453505516052
10.0.0.155:5556,A,48.959712266922
10.0.0.231:5556,B,48.835734367370605
10.0.0.232:5556,C,48.82098984718323
10.0.0.151:5556,A,49.04318714141846
10.0.0.169:5556,B,48.80249309539795
10.0.0.222:5556,C,48.920045375823975
10.0.0.158:5556,A,49.10266590118408
10.0.0.158:5556,B,48.93810153007507
10.0.0.223:5556,C,49.12437057495117
10.0.0.234:5556,A,49.15662908554077
10.0.0.234:5556,B,49.00601530075073
10.0.0.167:5556,C,48.90174698829651
10.0.0.157:5556,A,49.23576283454895
10.0.0.157:5556,B,49.16931915283203
10.0.0.159:5556,C,49.294721841812134
10.0.0.152:5556,A,49.40315532684326
10.0.0.245:5556,B,49.22943139076233
10.0.0.242:5556,C,49.44974064826965
10.0.0.236:5556,A,49.431954860687256
10.0.0.236:5556,B,49.38491988182068
10.0.0.156:5556,C,49.63753652572632
10.0.0.235:5556,A,49.673285245895386
10.0.0.210:5556,B,49.59528827667236
10.0.0.154:5556,C,49.79109477996826
10.0.0.217:5556,A,49.903417348861694
10.0.0.217:5556,B,49.82158851623535
10.0.0.243:5556,C,49.938358545303345
10.0.0.210:5556,A,50.03016448020935
10.0.0.165:5556,B,49.93585228919983
10.0.0.171:5556,C,50.10085463523865
10.0.0.220:5556,A,50.34215474128723
10.0.0.220:5556,B,50.3145067691803
10.0.0.152:5556,C,50.36495542526245
10.0.0.223:5556,A,50.59980273246765
10.0.0.187:5556,B,50.53635263442993
