publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.042299747467041016
10.0.0.206:5556,B,0.11733436584472656
10.0.0.208:5556,B,0.19063019752502441
10.0.0.206:5556,C,0.16773557662963867
10.0.0.208:5556,C,0.3151381015777588
10.0.0.233:5556,A,0.5836400985717773
10.0.0.206:5556,A,1.0136802196502686
10.0.0.208:5556,A,1.1231071949005127
10.0.0.233:5556,B,1.0607705116271973
10.0.0.233:5556,C,1.0279614925384521
10.0.0.150:5556,A,0.8837757110595703
10.0.0.206:5556,B,1.4024007320404053
10.0.0.208:5556,C,1.3131771087646484
10.0.0.224:5556,A,1.4089741706848145
10.0.0.224:5556,B,1.7869486808776855
10.0.0.206:5556,C,1.7370579242706299
10.0.0.163:5556,A,1.7256367206573486
10.0.0.208:5556,B,2.132596015930176
10.0.0.224:5556,C,2.0728135108947754
10.0.0.254:5556,B,1.042982578277588
10.0.0.163:5556,C,2.247039556503296
10.0.0.170:5556,A,2.418616533279419
10.0.0.163:5556,B,2.8738367557525635
10.0.0.150:5556,C,3.086897850036621
10.0.0.166:5556,A,3.0783658027648926
10.0.0.150:5556,B,3.4804272651672363
10.0.0.166:5556,C,3.800809144973755
10.0.0.160:5556,A,3.623852491378784
10.0.0.168:5556,B,4.065070629119873
10.0.0.139:5556,C,1.6784772872924805
10.0.0.222:5556,A,4.271040201187134
10.0.0.166:5556,B,4.845680475234985
10.0.0.168:5556,C,4.910130500793457
10.0.0.205:5556,A,4.945397615432739
10.0.0.138:5556,B,2.7784578800201416
10.0.0.138:5556,C,2.730949878692627
10.0.0.254:5556,A,5.725180625915527
10.0.0.153:5556,B,6.467925071716309
10.0.0.153:5556,C,6.46918511390686
10.0.0.230:5556,A,6.851128816604614
10.0.0.170:5556,B,7.317680358886719
10.0.0.170:5556,C,7.286333799362183
10.0.0.200:5556,A,7.2956812381744385
10.0.0.200:5556,B,7.850473642349243
10.0.0.230:5556,C,7.939882755279541
10.0.0.176:5556,A,7.898787021636963
10.0.0.207:5556,B,8.273099184036255
10.0.0.200:5556,C,8.254675149917603
10.0.0.153:5556,A,8.72719430923462
10.0.0.160:5556,B,9.14158296585083
10.0.0.255:5556,C,9.082727193832397
10.0.0.255:5556,A,9.617204189300537
10.0.0.221:5556,B,9.996251583099365
10.0.0.160:5556,C,9.997010707855225
10.0.0.218:5556,A,10.49462366104126
10.0.0.174:5556,B,10.822682857513428
10.0.0.218:5556,C,10.93534231185913
10.0.0.221:5556,A,11.384287118911743
10.0.0.161:5556,B,11.775002717971802
10.0.0.207:5556,C,11.904841184616089
10.0.0.251:5556,A,11.994641304016113
10.0.0.205:5556,B,12.355079412460327
10.0.0.221:5556,C,12.40853500366211
10.0.0.250:5556,A,12.602271318435669
10.0.0.173:5556,B,12.945928573608398
10.0.0.174:5556,C,13.062310934066772
10.0.0.174:5556,A,13.570305109024048
10.0.0.230:5556,B,13.883952140808105
10.0.0.161:5556,C,13.984992504119873
10.0.0.161:5556,A,14.285425901412964
10.0.1.0:5556,B,14.572043418884277
10.0.0.205:5556,C,14.731600046157837
10.0.0.252:5556,A,14.928357362747192
10.0.0.176:5556,B,15.216485500335693
10.0.0.254:5556,C,15.390808343887329
10.0.0.228:5556,A,15.686388731002808
10.0.0.255:5556,B,15.858251810073853
10.0.0.196:5556,C,15.939749479293823
10.0.0.196:5556,A,18.60698938369751
10.0.0.218:5556,B,18.83349299430847
10.0.0.227:5556,C,19.051071166992188
10.0.0.227:5556,A,19.113993883132935
10.0.0.173:5556,A,19.195122241973877
10.0.0.249:5556,B,19.555310010910034
10.0.0.173:5556,C,19.656442642211914
10.0.0.251:5556,B,19.709490299224854
10.0.1.0:5556,C,19.90836453437805
10.0.0.198:5556,A,20.474226474761963
10.0.0.197:5556,B,20.646523237228394
10.0.0.193:5556,C,21.087132692337036
10.0.0.168:5556,A,21.555432081222534
10.0.0.250:5556,B,21.704217433929443
10.0.0.176:5556,C,21.785261869430542
10.0.1.0:5556,A,22.39891266822815
10.0.0.225:5556,B,22.498359441757202
10.0.0.195:5556,C,22.746328353881836
10.0.0.193:5556,A,23.513590812683105
10.0.0.252:5556,B,23.499947547912598
10.0.0.194:5556,C,23.713106393814087
10.0.0.226:5556,A,24.42989492416382
