publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.025362253189086914
10.0.0.206:5556,B,0.04017472267150879
10.0.0.208:5556,B,0.10662293434143066
10.0.0.206:5556,C,0.12059473991394043
10.0.0.208:5556,C,0.25723862648010254
10.0.0.233:5556,A,0.5812795162200928
10.0.0.206:5556,A,0.9084718227386475
10.0.0.208:5556,A,0.8997149467468262
10.0.0.233:5556,B,0.8261053562164307
10.0.0.150:5556,A,0.5533688068389893
10.0.0.206:5556,B,1.0527517795562744
10.0.0.233:5556,C,1.0294890403747559
10.0.0.224:5556,B,1.2686095237731934
10.0.0.208:5556,C,1.2095301151275635
10.0.0.224:5556,A,1.2415564060211182
10.0.0.208:5556,B,1.67612886428833
10.0.0.206:5556,C,1.5907106399536133
10.0.0.163:5556,A,1.6544804573059082
10.0.0.254:5556,B,0.7694520950317383
10.0.0.224:5556,C,1.9782624244689941
10.0.0.163:5556,C,2.0803940296173096
10.0.0.170:5556,A,2.306460380554199
10.0.0.163:5556,B,2.753909111022949
10.0.0.150:5556,C,3.010514259338379
10.0.0.166:5556,A,3.0495712757110596
10.0.0.150:5556,B,3.467421531677246
10.0.0.166:5556,C,3.780629873275757
10.0.0.160:5556,A,3.58742094039917
10.0.0.168:5556,B,4.042522668838501
10.0.0.139:5556,C,1.6121797561645508
10.0.0.222:5556,A,4.22241997718811
10.0.0.166:5556,B,4.751134872436523
10.0.0.168:5556,C,4.809458017349243
10.0.0.205:5556,A,4.922973394393921
10.0.0.138:5556,B,2.755897045135498
10.0.0.138:5556,C,2.7180118560791016
10.0.0.254:5556,A,5.6071531772613525
10.0.0.153:5556,B,6.350851535797119
10.0.0.153:5556,C,6.38285756111145
10.0.0.230:5556,A,6.788754224777222
10.0.0.170:5556,B,7.186225414276123
10.0.0.170:5556,C,7.0925164222717285
10.0.0.200:5556,A,7.266737937927246
10.0.0.200:5556,B,7.723841190338135
10.0.0.230:5556,C,7.830650568008423
10.0.0.176:5556,A,7.880646705627441
10.0.0.207:5556,B,8.260645151138306
10.0.0.200:5556,C,8.184234142303467
10.0.0.153:5556,A,8.711142539978027
10.0.0.160:5556,B,9.138411283493042
10.0.0.255:5556,C,9.077980041503906
10.0.0.255:5556,A,9.603710412979126
10.0.0.221:5556,B,9.955212116241455
10.0.0.160:5556,C,9.990780591964722
10.0.0.218:5556,A,10.476125717163086
10.0.0.174:5556,B,10.737433910369873
10.0.0.218:5556,C,10.865139484405518
10.0.0.221:5556,A,11.344592332839966
10.0.0.161:5556,B,11.649192333221436
10.0.0.207:5556,C,11.810184478759766
10.0.0.251:5556,A,11.985518217086792
10.0.0.205:5556,B,12.276718854904175
10.0.0.221:5556,C,12.372080564498901
10.0.0.250:5556,A,12.571799278259277
10.0.0.173:5556,B,12.905442237854004
10.0.0.174:5556,C,13.02086067199707
10.0.0.174:5556,A,13.517691135406494
10.0.0.230:5556,B,13.757912158966064
10.0.0.161:5556,C,13.907598733901978
10.0.0.161:5556,A,14.282875299453735
10.0.1.0:5556,B,14.562907695770264
10.0.0.205:5556,C,14.716721534729004
10.0.0.252:5556,A,14.838898420333862
10.0.0.176:5556,B,15.076190948486328
10.0.0.254:5556,C,15.342457294464111
10.0.0.228:5556,A,15.679440975189209
10.0.0.255:5556,B,15.863511323928833
10.0.0.196:5556,C,15.927932739257812
10.0.0.196:5556,A,18.58529305458069
10.0.0.227:5556,A,18.547730922698975
10.0.0.218:5556,B,18.68956971168518
10.0.0.249:5556,B,18.889899969100952
10.0.0.227:5556,C,19.057443857192993
10.0.0.173:5556,C,19.092713117599487
10.0.0.173:5556,A,19.031618356704712
10.0.0.251:5556,B,19.214998245239258
10.0.1.0:5556,C,19.34693694114685
10.0.0.198:5556,A,20.431144952774048
10.0.0.197:5556,B,20.558956384658813
10.0.0.193:5556,C,21.000017642974854
10.0.0.168:5556,A,21.525449991226196
10.0.0.250:5556,B,21.676254749298096
10.0.0.176:5556,C,21.757534503936768
10.0.1.0:5556,A,22.36465883255005
10.0.0.225:5556,B,22.424671173095703
10.0.0.195:5556,C,22.711707830429077
10.0.0.193:5556,A,23.36771321296692
10.0.0.252:5556,B,23.490285634994507
10.0.0.194:5556,C,23.658422231674194
10.0.0.226:5556,A,24.384718418121338
