publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04426240921020508
10.0.0.206:5556,B,0.08787250518798828
10.0.0.208:5556,B,0.18816041946411133
10.0.0.206:5556,C,0.1470649242401123
10.0.0.208:5556,C,0.3142967224121094
10.0.0.233:5556,A,0.6011402606964111
10.0.0.206:5556,A,1.0051734447479248
10.0.0.208:5556,A,1.1156988143920898
10.0.0.233:5556,B,1.0533199310302734
10.0.0.233:5556,C,1.027226448059082
10.0.0.150:5556,A,0.8851678371429443
10.0.0.206:5556,B,1.4111485481262207
10.0.0.208:5556,C,1.3292372226715088
10.0.0.224:5556,A,1.4167277812957764
10.0.0.224:5556,B,1.8037455081939697
10.0.0.206:5556,C,1.7446043491363525
10.0.0.163:5556,A,1.7545366287231445
10.0.0.208:5556,B,2.149290084838867
10.0.0.224:5556,C,2.0959887504577637
10.0.0.254:5556,B,1.0569016933441162
10.0.0.163:5556,C,2.2491493225097656
10.0.0.170:5556,A,2.3126332759857178
10.0.0.150:5556,C,2.8298237323760986
10.0.0.163:5556,B,2.8986058235168457
10.0.0.166:5556,A,3.0775325298309326
10.0.0.150:5556,B,3.480980157852173
10.0.0.166:5556,C,3.7971038818359375
10.0.0.160:5556,A,3.596181869506836
10.0.0.168:5556,B,4.056195020675659
10.0.0.139:5556,C,1.654554843902588
10.0.0.222:5556,A,4.239939212799072
10.0.0.166:5556,B,4.795767068862915
10.0.0.168:5556,C,4.8603575229644775
10.0.0.205:5556,A,4.940695524215698
10.0.0.138:5556,B,2.7616970539093018
10.0.0.138:5556,C,2.7238245010375977
10.0.0.254:5556,A,5.634688377380371
10.0.0.153:5556,B,6.387061595916748
10.0.0.153:5556,C,6.402539014816284
10.0.0.230:5556,A,6.852497816085815
10.0.0.170:5556,B,7.3167564868927
10.0.0.170:5556,C,7.287852764129639
10.0.0.200:5556,A,7.29597020149231
10.0.0.200:5556,B,7.803508758544922
10.0.0.230:5556,C,7.9349000453948975
10.0.0.176:5556,A,7.8977437019348145
10.0.0.207:5556,B,8.271379470825195
10.0.0.200:5556,C,8.24232816696167
10.0.0.153:5556,A,8.750942707061768
10.0.0.160:5556,B,9.1834077835083
10.0.0.255:5556,C,9.212983131408691
10.0.0.255:5556,A,9.624139785766602
10.0.0.221:5556,B,10.038365602493286
10.0.0.160:5556,C,10.064547538757324
10.0.0.218:5556,A,10.493134260177612
10.0.0.174:5556,B,10.815856218338013
10.0.0.218:5556,C,10.932592391967773
10.0.0.221:5556,A,11.368464231491089
10.0.0.161:5556,B,11.738417387008667
10.0.0.207:5556,C,11.864711999893188
10.0.0.251:5556,A,11.997559309005737
10.0.0.205:5556,B,12.38324761390686
10.0.0.221:5556,C,12.495664834976196
10.0.0.250:5556,A,12.605506181716919
10.0.0.173:5556,B,12.947720527648926
10.0.0.174:5556,C,13.06434440612793
10.0.0.174:5556,A,13.570695877075195
10.0.0.230:5556,B,13.8791823387146
10.0.0.161:5556,C,13.970878839492798
10.0.0.161:5556,A,14.29002594947815
10.0.1.0:5556,B,14.571876287460327
10.0.0.205:5556,C,14.732074975967407
10.0.0.252:5556,A,14.927821159362793
10.0.0.176:5556,B,15.21618366241455
10.0.0.254:5556,C,15.39064645767212
10.0.0.228:5556,A,15.685701608657837
10.0.0.255:5556,B,15.856017589569092
10.0.0.196:5556,C,15.937714338302612
10.0.0.196:5556,A,18.64731478691101
10.0.0.218:5556,B,18.790512800216675
10.0.0.227:5556,C,19.003528118133545
10.0.0.227:5556,A,19.117411375045776
10.0.0.173:5556,A,19.216302633285522
10.0.0.249:5556,B,19.58876347541809
10.0.0.173:5556,C,19.682276964187622
10.0.0.251:5556,B,19.73241376876831
10.0.1.0:5556,C,19.946819067001343
10.0.0.198:5556,A,20.464617252349854
10.0.0.197:5556,B,20.62140202522278
10.0.0.193:5556,C,21.08409333229065
10.0.0.168:5556,A,21.530449151992798
10.0.0.250:5556,B,21.692948579788208
10.0.0.176:5556,C,21.77034306526184
10.0.1.0:5556,A,22.372117519378662
10.0.0.225:5556,B,22.46276044845581
10.0.0.195:5556,C,22.74441123008728
10.0.0.193:5556,A,23.501505136489868
10.0.0.252:5556,B,23.494245767593384
10.0.0.194:5556,C,23.68985915184021
10.0.0.226:5556,A,24.41939878463745
