publisher,topic,total_time_seconds
10.0.0.224:5556,A,1.0256261825561523
10.0.0.208:5556,B,1.4324071407318115
10.0.0.224:5556,C,1.3720760345458984
10.0.0.163:5556,A,1.5000853538513184
10.0.0.254:5556,B,0.6533584594726562
10.0.0.163:5556,C,1.8174586296081543
10.0.0.150:5556,C,2.8526744842529297
10.0.0.170:5556,A,2.622036933898926
10.0.0.163:5556,B,2.993083953857422
10.0.0.166:5556,A,3.0880322456359863
10.0.0.150:5556,B,3.4941587448120117
10.0.0.166:5556,C,3.8075971603393555
10.0.0.160:5556,A,3.6711013317108154
10.0.0.168:5556,B,4.090631723403931
10.0.0.139:5556,C,1.7192370891571045
10.0.0.222:5556,A,4.249798536300659
10.0.0.166:5556,B,4.842865228652954
10.0.0.168:5556,C,4.90984320640564
10.0.0.205:5556,A,4.9655163288116455
10.0.0.138:5556,B,2.8058407306671143
10.0.0.138:5556,C,2.7427549362182617
10.0.0.254:5556,A,5.738154649734497
10.0.0.153:5556,B,6.484952211380005
10.0.0.153:5556,C,6.479385852813721
10.0.0.230:5556,A,6.912185907363892
10.0.0.170:5556,B,7.415773630142212
10.0.0.170:5556,C,7.302026033401489
10.0.0.200:5556,A,7.333219051361084
10.0.0.200:5556,B,7.859520196914673
10.0.0.230:5556,C,7.967386484146118
10.0.0.176:5556,A,7.921891927719116
10.0.0.207:5556,B,8.297548770904541
10.0.0.200:5556,C,8.326111793518066
10.0.0.153:5556,A,8.826620817184448
10.0.0.160:5556,B,9.229517221450806
10.0.0.255:5556,C,9.246580362319946
10.0.0.255:5556,A,9.694457530975342
10.0.0.221:5556,B,10.07161831855774
10.0.0.160:5556,C,10.119368553161621
10.0.0.218:5556,A,10.514214754104614
10.0.0.174:5556,B,10.862433671951294
10.0.0.218:5556,C,10.95329236984253
10.0.0.221:5556,A,11.436140060424805
10.0.0.161:5556,B,11.794545650482178
10.0.0.207:5556,C,11.940281391143799
10.0.0.251:5556,A,12.005768060684204
10.0.0.205:5556,B,12.41968822479248
10.0.0.221:5556,C,12.510764837265015
10.0.0.250:5556,A,12.669246196746826
10.0.0.173:5556,B,12.980489730834961
10.0.0.174:5556,C,13.108903408050537
10.0.0.174:5556,A,13.549698114395142
10.0.0.230:5556,B,13.821709156036377
10.0.0.161:5556,C,13.947287559509277
10.0.0.161:5556,A,14.296964645385742
10.0.1.0:5556,B,14.62091875076294
10.0.0.205:5556,C,14.737301349639893
10.0.0.252:5556,A,14.989799976348877
10.0.0.176:5556,B,15.281142473220825
10.0.0.254:5556,C,15.44114065170288
10.0.0.228:5556,A,15.698739767074585
10.0.0.255:5556,B,15.892603635787964
10.0.0.196:5556,C,16.4545578956604
10.0.0.196:5556,A,18.64548397064209
10.0.0.218:5556,B,18.926707983016968
10.0.0.227:5556,C,19.06001377105713
10.0.0.227:5556,A,19.12216567993164
10.0.0.173:5556,A,19.20252251625061
10.0.0.249:5556,B,19.580867290496826
10.0.0.173:5556,C,19.686481475830078
10.0.0.251:5556,B,19.747156381607056
10.0.1.0:5556,C,19.951085567474365
10.0.0.198:5556,A,20.542338848114014
10.0.0.197:5556,B,20.82543158531189
10.0.0.193:5556,C,21.108357191085815
10.0.0.168:5556,A,21.666141986846924
10.0.0.250:5556,B,21.75185489654541
10.0.0.176:5556,C,21.88507914543152
10.0.1.0:5556,A,22.431135177612305
10.0.0.225:5556,B,22.568147897720337
10.0.0.195:5556,C,22.77601456642151
10.0.0.193:5556,A,23.551594018936157
10.0.0.252:5556,B,23.55422568321228
10.0.0.194:5556,C,23.781903982162476
10.0.0.226:5556,A,24.448418140411377
10.0.0.228:5556,B,24.45156192779541
10.0.0.249:5556,C,24.647359371185303
10.0.0.199:5556,A,25.60058069229126
10.0.0.155:5556,B,25.477659940719604
10.0.0.251:5556,C,25.568571090698242
10.0.0.229:5556,A,26.205711603164673
10.0.0.196:5556,B,26.282275438308716
10.0.0.197:5556,C,26.28130531311035
10.0.0.195:5556,A,26.792788982391357
10.0.0.151:5556,B,26.874903678894043
10.0.0.250:5556,C,26.914353847503662
10.0.0.207:5556,A,27.76547622680664
10.0.0.198:5556,B,27.876938819885254
10.0.0.225:5556,C,27.85650634765625
10.0.0.194:5556,A,28.257996082305908
