publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.020188570022583008
10.0.0.206:5556,B,0.03727126121520996
10.0.0.208:5556,B,0.036382198333740234
10.0.0.206:5556,C,0.12177538871765137
10.0.0.208:5556,C,0.25838279724121094
10.0.0.233:5556,A,0.5984766483306885
10.0.0.206:5556,A,1.0142569541931152
10.0.0.208:5556,A,1.123425006866455
10.0.0.233:5556,B,1.058924674987793
10.0.0.233:5556,C,1.0213558673858643
10.0.0.150:5556,A,0.8824949264526367
10.0.0.206:5556,B,1.3858394622802734
10.0.0.208:5556,C,1.3001830577850342
10.0.0.224:5556,A,1.3853461742401123
10.0.0.224:5556,B,1.7769639492034912
10.0.0.206:5556,C,1.7260539531707764
10.0.0.163:5556,A,1.726189136505127
10.0.0.208:5556,B,2.1383304595947266
10.0.0.224:5556,C,2.0839428901672363
10.0.0.254:5556,B,1.0499889850616455
10.0.0.163:5556,C,2.2445452213287354
10.0.0.170:5556,A,2.4860987663269043
10.0.0.163:5556,B,2.9147398471832275
10.0.0.150:5556,C,3.1004679203033447
10.0.0.166:5556,A,3.0881946086883545
10.0.0.150:5556,B,3.4949142932891846
10.0.0.166:5556,C,3.8083291053771973
10.0.0.160:5556,A,3.665107250213623
10.0.0.168:5556,B,4.087854862213135
10.0.0.139:5556,C,1.701233148574829
10.0.0.222:5556,A,4.248197793960571
10.0.0.166:5556,B,4.842698097229004
10.0.0.168:5556,C,4.90705418586731
10.0.0.205:5556,A,4.951767444610596
10.0.0.138:5556,B,2.7964065074920654
10.0.0.138:5556,C,2.7380530834198
10.0.0.254:5556,A,5.745693206787109
10.0.0.153:5556,B,6.488000869750977
10.0.0.153:5556,C,6.486620664596558
10.0.0.230:5556,A,6.888416528701782
10.0.0.170:5556,B,7.3896448612213135
10.0.0.170:5556,C,7.298743724822998
10.0.0.200:5556,A,7.3314855098724365
10.0.0.200:5556,B,7.859292507171631
10.0.0.230:5556,C,7.963218450546265
10.0.0.176:5556,A,7.920480728149414
10.0.0.207:5556,B,8.297012329101562
10.0.0.200:5556,C,8.325172901153564
10.0.0.153:5556,A,8.821240663528442
10.0.0.160:5556,B,9.225117206573486
10.0.0.255:5556,C,9.247859477996826
10.0.0.255:5556,A,9.69491696357727
10.0.0.221:5556,B,10.073513269424438
10.0.0.160:5556,C,10.129317998886108
10.0.0.218:5556,A,10.51268196105957
10.0.0.174:5556,B,10.861619234085083
10.0.0.218:5556,C,10.95397663116455
10.0.0.221:5556,A,11.433862686157227
10.0.0.161:5556,B,11.795995712280273
10.0.0.207:5556,C,11.925225496292114
10.0.0.251:5556,A,12.00435495376587
10.0.0.205:5556,B,12.407740354537964
10.0.0.221:5556,C,12.507427215576172
10.0.0.250:5556,A,12.626189947128296
10.0.0.173:5556,B,12.970300674438477
10.0.0.174:5556,C,13.078705310821533
10.0.0.174:5556,A,13.541077136993408
10.0.0.230:5556,B,13.815658330917358
10.0.0.161:5556,C,13.938306093215942
10.0.0.161:5556,A,14.297133445739746
10.0.1.0:5556,B,14.611855745315552
10.0.0.205:5556,C,14.736217975616455
10.0.0.252:5556,A,14.991563558578491
10.0.0.176:5556,B,15.282306909561157
10.0.0.254:5556,C,15.443310499191284
10.0.0.228:5556,A,15.697444677352905
10.0.0.255:5556,B,15.89150357246399
10.0.0.196:5556,C,15.950453996658325
10.0.0.196:5556,A,18.634932041168213
10.0.0.218:5556,B,18.92777109146118
10.0.0.227:5556,C,19.060903310775757
10.0.0.227:5556,A,19.120502710342407
10.0.0.173:5556,A,19.198322772979736
10.0.0.249:5556,B,19.569650650024414
10.0.0.173:5556,C,19.67655086517334
10.0.0.251:5556,B,19.728666067123413
10.0.1.0:5556,C,19.925562381744385
10.0.0.198:5556,A,20.529672622680664
10.0.0.197:5556,B,20.91698431968689
10.0.0.193:5556,C,21.132699012756348
10.0.0.168:5556,A,21.551310539245605
10.0.0.250:5556,B,21.69945240020752
10.0.0.176:5556,C,21.771276235580444
10.0.1.0:5556,A,22.428251266479492
10.0.0.225:5556,B,22.54286766052246
10.0.0.195:5556,C,22.773858070373535
10.0.0.193:5556,A,23.551413536071777
10.0.0.252:5556,B,23.55826473236084
10.0.0.194:5556,C,23.784369468688965
10.0.0.226:5556,A,24.44260263442993
