publisher,topic,total_time_seconds
10.0.0.228:5556,C,46.851319789886475
10.0.0.195:5556,A,46.97660040855408
10.0.0.193:5556,B,46.98250603675842
10.0.0.155:5556,C,47.02579641342163
10.0.0.207:5556,A,47.10982656478882
10.0.0.229:5556,B,47.08324718475342
10.0.0.158:5556,C,47.042333126068115
10.0.0.194:5556,A,47.14511823654175
10.0.0.235:5556,B,47.15698194503784
10.0.0.151:5556,C,47.225484132766724
10.0.0.249:5556,A,47.410423278808594
10.0.0.195:5556,B,47.37392973899841
10.0.0.157:5556,C,47.358171224594116
10.0.0.232:5556,A,47.42655611038208
10.0.0.194:5556,B,47.39012026786804
10.0.0.199:5556,C,47.36375403404236
10.0.0.159:5556,A,47.539198875427246
10.0.0.232:5556,B,47.485172510147095
10.0.0.226:5556,C,47.53369140625
10.0.0.197:5556,A,47.66359090805054
10.0.0.222:5556,B,47.62835192680359
10.0.0.198:5556,C,47.80893135070801
10.0.0.156:5556,A,47.871859073638916
10.0.0.159:5556,B,47.807101011276245
10.0.0.236:5556,C,47.767526149749756
10.0.0.154:5556,A,47.92335057258606
10.0.0.156:5556,B,47.9646532535553
10.0.0.235:5556,C,48.00100922584534
10.0.0.225:5556,A,48.103458404541016
10.0.0.154:5556,B,48.00617265701294
10.0.0.217:5556,C,48.17436242103577
10.0.0.231:5556,A,48.25203776359558
10.0.0.243:5556,B,48.10192036628723
10.0.0.232:5556,C,48.106109857559204
10.0.0.155:5556,A,48.386369705200195
10.0.0.231:5556,B,48.265047788619995
10.0.0.222:5556,C,48.21148133277893
10.0.0.151:5556,A,48.67000389099121
10.0.0.169:5556,B,48.47319984436035
10.0.0.223:5556,C,48.64318084716797
10.0.0.158:5556,A,48.77671480178833
10.0.0.158:5556,B,48.69934391975403
10.0.0.167:5556,C,48.515387535095215
10.0.0.234:5556,A,48.815871238708496
10.0.0.234:5556,B,48.666077613830566
10.0.0.159:5556,C,48.84405279159546
10.0.0.157:5556,A,48.98747205734253
10.0.0.242:5556,C,50.75521683692932
10.0.0.156:5556,C,50.859464168548584
10.0.0.152:5556,A,51.082690477371216
10.0.0.157:5556,B,51.07154321670532
10.0.0.154:5556,C,51.12902307510376
10.0.0.236:5556,A,51.264509439468384
10.0.0.245:5556,B,51.20797276496887
10.0.0.243:5556,C,51.41297221183777
10.0.0.235:5556,A,51.574110984802246
10.0.0.236:5556,B,51.480310916900635
10.0.0.171:5556,C,51.70365786552429
10.0.0.217:5556,A,51.95609521865845
10.0.0.210:5556,B,51.88509917259216
10.0.0.152:5556,C,51.95318126678467
10.0.0.210:5556,A,52.23223805427551
10.0.0.217:5556,B,52.22135305404663
10.0.0.234:5556,C,52.190829038619995
10.0.0.220:5556,A,52.564653396606445
10.0.0.165:5556,B,52.44860339164734
10.0.0.245:5556,C,52.54367661476135
10.0.0.223:5556,A,52.76948928833008
10.0.0.220:5556,B,52.75922632217407
10.0.0.169:5556,C,52.813180685043335
10.0.0.213:5556,A,53.049965143203735
10.0.0.187:5556,B,53.02534508705139
10.0.0.191:5556,C,53.164175271987915
10.0.0.242:5556,A,53.31337356567383
10.0.0.223:5556,B,53.43507146835327
10.0.0.229:5556,C,53.57238698005676
10.0.0.243:5556,A,53.6463737487793
10.0.0.213:5556,B,53.64849615097046
10.0.0.210:5556,C,53.69880175590515
10.0.0.167:5556,A,53.73542308807373
10.0.0.216:5556,B,53.79167199134827
10.0.0.188:5556,C,53.85660433769226
10.0.0.171:5556,A,53.97585368156433
10.0.0.242:5556,B,53.946383237838745
10.0.0.220:5556,C,54.06117224693298
10.0.0.136:5556,A,53.4604275226593
10.0.0.136:5556,B,53.029465436935425
10.0.0.136:5556,C,52.996426582336426
10.0.0.188:5556,A,54.250696897506714
10.0.0.186:5556,B,54.16822671890259
10.0.0.165:5556,C,54.47857618331909
10.0.0.190:5556,A,54.49642634391785
10.0.0.188:5556,B,54.35268020629883
10.0.0.187:5556,C,54.64254808425903
10.0.0.169:5556,A,54.71481680870056
10.0.0.190:5556,B,54.638795137405396
10.0.0.216:5556,C,54.9041006565094
10.0.0.245:5556,A,55.11641764640808
10.0.0.167:5556,B,55.1157500743866
10.0.0.213:5556,C,55.23741436004639
