publisher,topic,total_time_seconds
10.0.0.235:5556,A,44.440561056137085
10.0.0.216:5556,B,44.285797357559204
10.0.0.217:5556,A,44.58852219581604
10.0.0.242:5556,B,44.53405404090881
10.0.0.210:5556,A,44.80019497871399
10.0.0.136:5556,B,42.78985905647278
10.0.0.220:5556,A,44.3840389251709
10.0.0.186:5556,B,43.76592206954956
10.0.0.223:5556,A,44.918062925338745
10.0.0.188:5556,B,44.435505628585815
10.0.0.213:5556,A,44.522250175476074
10.0.0.190:5556,B,44.46171021461487
10.0.0.242:5556,A,44.707075119018555
10.0.0.167:5556,B,44.200127601623535
10.0.0.243:5556,A,44.8325297832489
10.0.0.171:5556,B,43.94401931762695
10.0.0.167:5556,A,44.31015753746033
10.0.0.152:5556,B,44.565791845321655
10.0.0.171:5556,A,44.06260704994202
10.0.0.191:5556,B,44.756622076034546
10.0.0.136:5556,A,43.369791746139526
10.0.0.175:5556,B,44.307507038116455
10.0.0.188:5556,A,44.61295247077942
10.0.0.132:5556,B,44.19769024848938
10.0.0.190:5556,A,44.6055965423584
10.0.0.149:5556,B,43.937885761260986
10.0.0.169:5556,A,44.41451454162598
10.0.0.148:5556,B,44.16925287246704
10.0.0.245:5556,A,44.49273943901062
10.0.0.192:5556,B,44.24011015892029
10.0.0.186:5556,A,43.94699692726135
10.0.0.219:5556,B,43.938504457473755
10.0.0.191:5556,A,44.874266386032104
10.0.0.135:5556,B,43.81284809112549
10.0.0.165:5556,A,44.48436379432678
10.0.0.142:5556,B,44.00378084182739
10.0.0.187:5556,A,44.18404531478882
10.0.0.212:5556,B,43.811962842941284
10.0.0.216:5556,A,44.12896180152893
10.0.0.139:5556,B,43.73430109024048
10.0.0.192:5556,A,44.34573578834534
10.0.0.143:5556,B,43.52170968055725
10.0.0.219:5556,A,44.06544780731201
10.0.0.177:5556,B,42.69741988182068
10.0.0.138:5556,A,44.14664578437805
10.0.0.189:5556,B,43.569247007369995
10.0.0.135:5556,A,43.9512677192688
10.0.0.162:5556,B,42.341516733169556
10.0.0.142:5556,A,44.11989116668701
10.0.0.133:5556,B,42.195188999176025
10.0.0.212:5556,A,43.95086717605591
10.0.0.241:5556,B,41.31229066848755
10.0.0.139:5556,A,43.89233899116516
10.0.0.204:5556,B,40.55205249786377
10.0.0.143:5556,A,43.6320743560791
10.0.0.137:5556,B,39.1051549911499
10.0.0.189:5556,A,43.6998929977417
10.0.0.145:5556,B,38.95697212219238
10.0.0.175:5556,A,44.11058163642883
10.0.0.146:5556,B,38.39928317070007
10.0.0.149:5556,A,43.69896864891052
10.0.0.134:5556,B,37.79965257644653
10.0.0.177:5556,A,42.91189765930176
10.0.0.144:5556,B,36.67861819267273
10.0.0.132:5556,A,44.00276708602905
10.0.0.147:5556,B,35.97365069389343
10.0.0.148:5556,A,43.970593214035034
10.0.0.141:5556,B,34.56977295875549
10.0.0.162:5556,A,42.47761940956116
10.0.0.201:5556,B,33.78000593185425
10.0.0.133:5556,A,42.38524055480957
10.0.0.215:5556,B,33.88408279418945
10.0.0.241:5556,A,41.42466878890991
10.0.0.130:5556,B,33.23413872718811
10.0.0.204:5556,A,40.73413062095642
10.0.0.129:5556,B,31.80666756629944
10.0.0.137:5556,A,38.783830642700195
10.0.0.131:5556,B,31.194978952407837
10.0.0.145:5556,A,39.115370988845825
10.0.0.246:5556,B,28.910135984420776
10.0.0.146:5556,A,38.556989431381226
10.0.0.248:5556,B,27.99965763092041
10.0.0.134:5556,A,38.000077962875366
10.0.0.247:5556,B,27.878430604934692
10.0.0.144:5556,A,36.82570505142212
10.0.0.211:5556,B,27.336878061294556
10.0.0.147:5556,A,35.720619678497314
10.0.0.183:5556,B,27.01679253578186
10.0.0.141:5556,A,34.686033725738525
10.0.0.253:5556,B,25.218066692352295
10.0.0.201:5556,A,34.200934648513794
10.0.0.180:5556,B,23.63525080680847
10.0.0.215:5556,A,33.64194083213806
10.0.0.179:5556,B,23.632204055786133
10.0.0.130:5556,A,32.88041567802429
10.0.0.185:5556,B,21.522412538528442
10.0.0.129:5556,A,31.93427085876465
10.0.0.181:5556,B,20.440988063812256
10.0.0.131:5556,A,31.308241605758667
10.0.0.172:5556,B,20.824334621429443
