publisher,topic,total_time_seconds
10.0.0.166:5556,A,3.1030266284942627
10.0.0.150:5556,B,3.4985511302948
10.0.0.166:5556,C,3.8126914501190186
10.0.0.160:5556,A,3.6730010509490967
10.0.0.168:5556,B,4.091821193695068
10.0.0.139:5556,C,1.7268364429473877
10.0.0.222:5556,A,4.277685880661011
10.0.0.166:5556,B,4.875946521759033
10.0.0.168:5556,C,4.937421560287476
10.0.0.205:5556,A,4.96523904800415
10.0.0.138:5556,B,2.80602765083313
10.0.0.138:5556,C,2.742863416671753
10.0.0.254:5556,A,5.7558512687683105
10.0.0.153:5556,B,6.502322196960449
10.0.0.153:5556,C,6.487672567367554
10.0.0.230:5556,A,6.933515310287476
10.0.0.170:5556,B,7.412323236465454
10.0.0.170:5556,C,7.3143839836120605
10.0.0.200:5556,A,7.33622407913208
10.0.0.200:5556,B,7.860398292541504
10.0.0.230:5556,C,7.963413238525391
10.0.0.176:5556,A,7.92455267906189
10.0.0.207:5556,B,8.299856185913086
10.0.0.200:5556,C,8.334200859069824
10.0.0.153:5556,A,8.822391510009766
10.0.0.160:5556,B,9.230338335037231
10.0.0.255:5556,C,9.2468900680542
10.0.0.255:5556,A,9.71446943283081
10.0.0.221:5556,B,10.089490175247192
10.0.0.160:5556,C,10.139979362487793
10.0.0.218:5556,A,10.518910646438599
10.0.0.174:5556,B,10.874030113220215
10.0.0.218:5556,C,10.962862253189087
10.0.0.221:5556,A,11.448023319244385
10.0.0.161:5556,B,11.795514822006226
10.0.0.207:5556,C,11.919268608093262
10.0.0.251:5556,A,12.009577751159668
10.0.0.205:5556,B,12.414079189300537
10.0.0.221:5556,C,12.513691186904907
10.0.0.250:5556,A,12.672178030014038
10.0.0.173:5556,B,12.985735893249512
10.0.0.174:5556,C,13.116506099700928
10.0.0.174:5556,A,13.554198741912842
10.0.0.230:5556,B,13.87422513961792
10.0.0.161:5556,C,13.967946529388428
10.0.0.161:5556,A,14.29900312423706
10.0.1.0:5556,B,14.611680030822754
10.0.0.205:5556,C,14.73556900024414
10.0.0.252:5556,A,14.99049162864685
10.0.0.176:5556,B,15.280906438827515
10.0.0.254:5556,C,15.443537473678589
10.0.0.228:5556,A,15.721142292022705
10.0.0.255:5556,B,16.493905782699585
10.0.0.196:5556,C,16.52157163619995
10.0.0.196:5556,A,18.676553964614868
10.0.0.218:5556,B,18.959336519241333
10.0.0.227:5556,C,19.068637132644653
10.0.0.227:5556,A,19.039371013641357
10.0.0.173:5556,A,19.120441198349
10.0.0.249:5556,B,19.34831404685974
10.0.0.173:5556,C,19.598854541778564
10.0.0.251:5556,B,19.60648226737976
10.0.1.0:5556,C,19.787856101989746
10.0.0.198:5556,A,20.547433614730835
10.0.0.197:5556,B,20.826329708099365
10.0.0.193:5556,C,21.102288484573364
10.0.0.168:5556,A,21.671515941619873
10.0.0.250:5556,B,21.757458448410034
10.0.0.176:5556,C,21.888032913208008
10.0.1.0:5556,A,22.43489909172058
10.0.0.225:5556,B,22.63591480255127
10.0.0.195:5556,C,22.77992558479309
10.0.0.193:5556,A,23.557442665100098
10.0.0.252:5556,B,23.605082273483276
10.0.0.194:5556,C,23.788076639175415
10.0.0.226:5556,A,24.464282035827637
10.0.0.228:5556,B,24.476494789123535
10.0.0.249:5556,C,24.649128913879395
10.0.0.199:5556,A,25.598209142684937
10.0.0.155:5556,B,25.479079723358154
10.0.0.251:5556,C,25.570909023284912
10.0.0.229:5556,A,26.221314191818237
10.0.0.196:5556,B,26.283876180648804
10.0.0.197:5556,C,26.282343864440918
10.0.0.195:5556,A,26.80247211456299
10.0.0.151:5556,B,26.87981915473938
10.0.0.250:5556,C,26.914711713790894
10.0.0.207:5556,A,27.815343618392944
10.0.0.198:5556,B,27.885499000549316
10.0.0.225:5556,C,27.857213973999023
10.0.0.194:5556,A,28.354047298431396
10.0.0.227:5556,B,28.510262966156006
10.0.0.252:5556,C,28.532922744750977
10.0.0.249:5556,A,29.323476791381836
10.0.0.226:5556,B,29.48812484741211
10.0.0.231:5556,C,29.496625900268555
10.0.0.232:5556,A,30.13525390625
10.0.0.199:5556,B,30.272831201553345
10.0.0.228:5556,C,30.173407077789307
10.0.0.159:5556,A,30.660552501678467
