publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.020659685134887695
10.0.0.206:5556,B,0.060924530029296875
10.0.0.208:5556,B,0.18002796173095703
10.0.0.206:5556,C,0.12718820571899414
10.0.0.208:5556,C,0.28846049308776855
10.0.0.233:5556,A,0.5638575553894043
10.0.0.206:5556,A,0.9768462181091309
10.0.0.208:5556,A,1.093919038772583
10.0.0.233:5556,B,1.0446600914001465
10.0.0.233:5556,C,0.9952559471130371
10.0.0.150:5556,A,0.8559460639953613
10.0.0.206:5556,B,1.359079122543335
10.0.0.208:5556,C,1.2805476188659668
10.0.0.224:5556,A,1.357839584350586
10.0.0.224:5556,B,1.7709808349609375
10.0.0.206:5556,C,1.6981310844421387
10.0.0.163:5556,A,1.7075715065002441
10.0.0.208:5556,B,2.114755868911743
10.0.0.224:5556,C,2.063927412033081
10.0.0.254:5556,B,1.0365912914276123
10.0.0.163:5556,C,2.1886959075927734
10.0.0.170:5556,A,2.361708641052246
10.0.0.163:5556,B,2.8430891036987305
10.0.0.150:5556,C,3.072685956954956
10.0.0.166:5556,A,3.050893783569336
10.0.0.150:5556,B,3.466787576675415
10.0.0.166:5556,C,3.783797264099121
10.0.0.160:5556,A,3.5590648651123047
10.0.0.168:5556,B,4.003521203994751
10.0.0.139:5556,C,1.5826916694641113
10.0.0.222:5556,A,4.221747159957886
10.0.0.166:5556,B,4.750051736831665
10.0.0.168:5556,C,4.8119964599609375
10.0.0.205:5556,A,4.923513889312744
10.0.0.138:5556,B,2.7556655406951904
10.0.0.138:5556,C,2.7189793586730957
10.0.0.254:5556,A,5.607867240905762
10.0.0.153:5556,B,6.3462255001068115
10.0.0.153:5556,C,6.378531455993652
10.0.0.230:5556,A,6.804470539093018
10.0.0.170:5556,B,7.253763437271118
10.0.0.170:5556,C,7.261417865753174
10.0.0.200:5556,A,7.263408422470093
10.0.0.200:5556,B,7.723644971847534
10.0.0.230:5556,C,7.816618204116821
10.0.0.176:5556,A,7.879360914230347
10.0.0.207:5556,B,8.259900331497192
10.0.0.200:5556,C,8.183943033218384
10.0.0.153:5556,A,8.709943294525146
10.0.0.160:5556,B,9.13504147529602
10.0.0.255:5556,C,9.078128337860107
10.0.0.255:5556,A,9.60646390914917
10.0.0.221:5556,B,9.975911617279053
10.0.0.160:5556,C,9.995316743850708
10.0.0.218:5556,A,10.472870588302612
10.0.0.174:5556,B,10.727880954742432
10.0.0.218:5556,C,10.865328550338745
10.0.0.221:5556,A,11.345267534255981
10.0.0.161:5556,B,11.648304224014282
10.0.0.207:5556,C,11.810433626174927
10.0.0.251:5556,A,11.985058784484863
10.0.0.205:5556,B,12.276281356811523
10.0.0.221:5556,C,12.362106323242188
10.0.0.250:5556,A,12.572280168533325
10.0.0.173:5556,B,12.905159711837769
10.0.0.174:5556,C,13.013229846954346
10.0.0.174:5556,A,13.5167818069458
10.0.0.230:5556,B,13.748054265975952
10.0.0.161:5556,C,13.901220083236694
10.0.0.161:5556,A,14.283372402191162
10.0.1.0:5556,B,14.563403367996216
10.0.0.205:5556,C,14.716895580291748
10.0.0.252:5556,A,14.83806324005127
10.0.0.176:5556,B,15.077252388000488
10.0.0.254:5556,C,15.343849420547485
10.0.0.228:5556,A,15.680129766464233
10.0.0.255:5556,B,16.453371286392212
10.0.0.196:5556,C,16.683984994888306
10.0.0.196:5556,A,18.587987184524536
10.0.0.227:5556,A,18.61533284187317
10.0.0.218:5556,B,18.75509524345398
10.0.0.249:5556,B,18.7548246383667
10.0.0.227:5556,C,18.951503038406372
10.0.0.173:5556,A,19.029771327972412
10.0.0.251:5556,B,19.21247386932373
10.0.0.173:5556,C,19.371941566467285
10.0.1.0:5556,C,19.576181173324585
10.0.0.198:5556,A,20.426114082336426
10.0.0.197:5556,B,20.55919861793518
10.0.0.193:5556,C,20.997007846832275
10.0.0.168:5556,A,21.5365149974823
10.0.0.250:5556,B,21.70396113395691
10.0.0.176:5556,C,21.771854400634766
10.0.1.0:5556,A,22.363197803497314
10.0.0.225:5556,B,22.424225568771362
10.0.0.195:5556,C,22.679328680038452
10.0.0.193:5556,A,23.367188453674316
10.0.0.252:5556,B,23.492024898529053
10.0.0.194:5556,C,23.660193920135498
10.0.0.226:5556,A,24.391148328781128
