publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.02106189727783203
10.0.0.206:5556,B,0.05999398231506348
10.0.0.208:5556,B,0.17629265785217285
10.0.0.206:5556,C,0.1266169548034668
10.0.0.208:5556,C,0.2618260383605957
10.0.0.233:5556,A,0.5731046199798584
10.0.0.206:5556,A,1.0031991004943848
10.0.0.208:5556,A,1.1160144805908203
10.0.0.233:5556,B,1.058068037033081
10.0.0.233:5556,C,0.999901533126831
10.0.0.150:5556,A,0.867579460144043
10.0.0.206:5556,B,1.379690170288086
10.0.0.208:5556,C,1.2903468608856201
10.0.0.224:5556,A,1.375887155532837
10.0.0.224:5556,B,1.7767088413238525
10.0.0.206:5556,C,1.727477788925171
10.0.0.163:5556,A,1.7259633541107178
10.0.0.208:5556,B,2.1321675777435303
10.0.0.224:5556,C,2.0804286003112793
10.0.0.254:5556,B,1.0502870082855225
10.0.0.163:5556,C,2.2489330768585205
10.0.0.170:5556,A,2.361367702484131
10.0.0.163:5556,B,2.8429172039031982
10.0.0.150:5556,C,3.069658041000366
10.0.0.166:5556,A,3.0731968879699707
10.0.0.150:5556,B,3.476402759552002
10.0.0.166:5556,C,3.7946054935455322
10.0.0.160:5556,A,3.6157190799713135
10.0.0.168:5556,B,4.0597453117370605
10.0.0.139:5556,C,1.6554772853851318
10.0.0.222:5556,A,4.230111360549927
10.0.0.166:5556,B,4.750974655151367
10.0.0.168:5556,C,4.810861110687256
10.0.0.205:5556,A,4.942958831787109
10.0.0.138:5556,B,2.761340856552124
10.0.0.138:5556,C,2.7242980003356934
10.0.0.254:5556,A,5.6186933517456055
10.0.0.153:5556,B,6.359137535095215
10.0.0.153:5556,C,6.3932204246521
10.0.0.230:5556,A,6.804689407348633
10.0.0.170:5556,B,7.261476516723633
10.0.0.170:5556,C,7.243842840194702
10.0.0.200:5556,A,7.273303031921387
10.0.0.200:5556,B,7.729698896408081
10.0.0.230:5556,C,7.818629741668701
10.0.0.176:5556,A,7.884865045547485
10.0.0.207:5556,B,8.262967348098755
10.0.0.200:5556,C,8.185724020004272
10.0.0.153:5556,A,8.715151309967041
10.0.0.160:5556,B,9.143287420272827
10.0.0.255:5556,C,9.083247423171997
10.0.0.255:5556,A,9.61266565322876
10.0.0.221:5556,B,9.970489263534546
10.0.0.160:5556,C,9.994972705841064
10.0.0.218:5556,A,10.482531309127808
10.0.0.174:5556,B,10.761640310287476
10.0.0.218:5556,C,10.899065971374512
10.0.0.221:5556,A,11.347532749176025
10.0.0.161:5556,B,11.659940242767334
10.0.0.207:5556,C,11.8124680519104
10.0.0.251:5556,A,11.988579034805298
10.0.0.205:5556,B,12.29298996925354
10.0.0.221:5556,C,12.374702453613281
10.0.0.250:5556,A,12.575423002243042
10.0.0.173:5556,B,12.91187596321106
10.0.0.174:5556,C,13.017943143844604
10.0.0.174:5556,A,13.521097183227539
10.0.0.230:5556,B,13.757299900054932
10.0.0.161:5556,C,13.908051252365112
10.0.0.161:5556,A,14.284947156906128
10.0.1.0:5556,B,14.565825700759888
10.0.0.205:5556,C,14.726496458053589
10.0.0.252:5556,A,14.846213340759277
10.0.0.176:5556,B,15.067218542098999
10.0.0.254:5556,C,15.335938692092896
10.0.0.228:5556,A,15.681135654449463
10.0.0.255:5556,B,15.839313983917236
10.0.0.196:5556,C,15.930602550506592
10.0.0.196:5556,A,18.64756965637207
10.0.0.218:5556,B,18.771575927734375
10.0.0.227:5556,C,18.97923493385315
10.0.0.227:5556,A,19.077333450317383
10.0.0.173:5556,A,19.188607215881348
10.0.0.249:5556,B,19.521920680999756
10.0.0.173:5556,C,19.656648635864258
10.0.0.251:5556,B,19.709010362625122
10.0.1.0:5556,C,19.91333293914795
10.0.0.198:5556,A,20.46213173866272
10.0.0.197:5556,B,20.62070894241333
10.0.0.193:5556,C,21.076538562774658
10.0.0.168:5556,A,21.552592277526855
10.0.0.250:5556,B,21.681660652160645
10.0.0.176:5556,C,21.7578182220459
10.0.1.0:5556,A,22.36588191986084
10.0.0.225:5556,B,22.452333688735962
10.0.0.195:5556,C,22.720489025115967
10.0.0.193:5556,A,23.37319564819336
10.0.0.252:5556,B,23.49153184890747
10.0.0.194:5556,C,23.659841060638428
10.0.0.226:5556,A,24.39480185508728
