publisher,topic,total_time_seconds
10.0.0.212:5556,A,49.15582251548767
10.0.0.192:5556,C,49.1109573841095
10.0.0.139:5556,A,49.325302839279175
10.0.0.219:5556,C,49.288517475128174
10.0.0.143:5556,A,49.499078035354614
10.0.0.143:5556,B,49.54121398925781
10.0.0.189:5556,A,49.6892786026001
10.0.0.177:5556,B,48.71047878265381
10.0.0.135:5556,C,49.86358571052551
10.0.0.175:5556,A,49.976892948150635
10.0.0.189:5556,B,49.97624611854553
10.0.0.149:5556,A,50.17124080657959
10.0.0.162:5556,B,48.47621965408325
10.0.0.177:5556,A,49.538774251937866
10.0.0.133:5556,B,47.928704261779785
10.0.0.132:5556,A,50.55041432380676
10.0.0.148:5556,A,50.63971471786499
10.0.0.241:5556,B,47.610193967819214
10.0.0.162:5556,A,49.27732586860657
10.0.0.204:5556,B,47.15226340293884
10.0.0.177:5556,C,49.58976340293884
10.0.0.133:5556,A,48.97549653053284
10.0.0.137:5556,B,45.83045029640198
10.0.0.142:5556,C,51.44202971458435
10.0.0.241:5556,A,48.45933485031128
10.0.0.145:5556,B,45.91027045249939
10.0.0.162:5556,C,49.87724566459656
10.0.0.204:5556,A,48.186453104019165
10.0.0.146:5556,B,45.925618410110474
10.0.0.133:5556,C,49.096282720565796
10.0.0.137:5556,A,46.37070035934448
10.0.0.134:5556,B,45.39123320579529
10.0.0.241:5556,C,49.401859521865845
10.0.0.145:5556,A,46.80662703514099
10.0.0.144:5556,B,44.720691204071045
10.0.0.204:5556,C,48.6804895401001
10.0.0.146:5556,A,46.96502757072449
10.0.0.147:5556,B,44.42351460456848
10.0.0.137:5556,C,47.31694436073303
10.0.0.134:5556,A,46.26740527153015
10.0.0.141:5556,B,43.21657133102417
10.0.0.145:5556,C,47.24713659286499
10.0.0.144:5556,A,45.487513065338135
10.0.0.201:5556,B,42.163851499557495
10.0.0.146:5556,C,47.08891773223877
10.0.0.147:5556,A,44.56612491607666
10.0.0.215:5556,B,42.65523648262024
10.0.0.134:5556,C,46.533902645111084
10.0.0.141:5556,A,43.88473677635193
10.0.0.130:5556,B,41.838512659072876
10.0.0.144:5556,C,45.741421699523926
10.0.0.201:5556,A,43.351465702056885
10.0.0.129:5556,B,39.80599761009216
10.0.0.147:5556,C,44.118956327438354
10.0.0.215:5556,A,42.879366636276245
10.0.0.131:5556,B,39.42029881477356
10.0.0.141:5556,C,43.76840114593506
10.0.0.130:5556,A,42.17566919326782
10.0.0.246:5556,B,36.78490233421326
10.0.0.201:5556,C,43.36933517456055
10.0.0.129:5556,A,41.02984976768494
10.0.0.248:5556,B,36.34247851371765
10.0.0.215:5556,C,43.77035403251648
10.0.0.131:5556,A,40.31409978866577
10.0.0.247:5556,B,36.474496841430664
10.0.0.130:5556,C,41.60333514213562
10.0.0.246:5556,A,37.56384563446045
10.0.0.211:5556,B,36.143441915512085
10.0.0.129:5556,C,41.7089056968689
10.0.0.248:5556,A,36.961708307266235
10.0.0.183:5556,B,36.08213806152344
10.0.0.131:5556,C,40.54185199737549
10.0.0.247:5556,A,37.068782806396484
10.0.0.253:5556,B,35.1561164855957
10.0.0.246:5556,C,38.272727489471436
10.0.0.211:5556,A,36.662647008895874
10.0.0.180:5556,B,33.413960695266724
10.0.0.248:5556,C,37.508981704711914
10.0.0.183:5556,A,36.5495400428772
10.0.0.179:5556,B,33.49836826324463
10.0.0.247:5556,C,36.678210735321045
10.0.0.253:5556,A,35.59091377258301
10.0.0.185:5556,B,32.287126302719116
10.0.0.211:5556,C,37.59841823577881
10.0.0.180:5556,A,33.872849464416504
10.0.0.181:5556,B,31.25609564781189
10.0.0.183:5556,C,35.98260188102722
10.0.0.179:5556,A,34.02456974983215
10.0.0.172:5556,B,31.570744037628174
10.0.0.253:5556,C,36.34154152870178
10.0.0.185:5556,A,33.11823225021362
10.0.0.178:5556,B,30.575328826904297
10.0.0.180:5556,C,34.32973313331604
10.0.0.181:5556,A,32.10221552848816
10.0.0.184:5556,B,29.5998752117157
10.0.0.179:5556,C,34.502296924591064
10.0.0.172:5556,A,32.40075421333313
10.0.0.164:5556,B,28.865241765975952
10.0.0.185:5556,C,33.65788388252258
10.0.0.178:5556,A,30.71786403656006
