publisher,topic,total_time_seconds
10.0.0.186:5556,C,45.02622675895691
10.0.0.143:5556,C,45.07035183906555
10.0.0.189:5556,C,45.035853147506714
10.0.0.175:5556,C,45.0269718170166
10.0.0.149:5556,C,44.972816705703735
10.0.0.175:5556,B,48.642669439315796
10.0.0.187:5556,A,48.81311058998108
10.0.0.132:5556,B,48.62221693992615
10.0.0.216:5556,A,48.82324290275574
10.0.0.192:5556,A,48.846641063690186
10.0.0.149:5556,B,48.72768306732178
10.0.0.219:5556,A,48.97935175895691
10.0.0.148:5556,B,48.88790774345398
10.0.0.138:5556,A,48.90367150306702
10.0.0.192:5556,B,49.01468229293823
10.0.0.135:5556,A,49.188650131225586
10.0.0.219:5556,B,49.07370710372925
10.0.0.142:5556,A,49.22808814048767
10.0.0.135:5556,B,49.201624393463135
10.0.0.212:5556,A,49.23952078819275
10.0.0.142:5556,B,49.29550790786743
10.0.0.139:5556,A,49.39263653755188
10.0.0.212:5556,B,49.421931982040405
10.0.0.143:5556,A,49.6505925655365
10.0.0.139:5556,B,49.66679573059082
10.0.0.189:5556,A,49.817206621170044
10.0.0.175:5556,A,49.875051736831665
10.0.0.149:5556,A,49.962762117385864
10.0.0.177:5556,A,49.269103050231934
10.0.0.132:5556,A,50.36835479736328
10.0.0.148:5556,A,50.453940629959106
10.0.0.162:5556,A,49.10684084892273
10.0.0.143:5556,B,50.942522048950195
10.0.0.177:5556,B,50.06793403625488
10.0.0.189:5556,B,51.103243350982666
10.0.0.133:5556,A,49.012271881103516
10.0.0.162:5556,B,49.64514684677124
10.0.0.133:5556,B,48.97980737686157
10.0.0.132:5556,C,52.14801836013794
10.0.0.241:5556,A,48.653708934783936
10.0.0.241:5556,B,48.66367506980896
10.0.0.148:5556,C,52.446874380111694
10.0.0.204:5556,A,48.246634006500244
10.0.0.204:5556,B,48.17322039604187
10.0.0.192:5556,C,52.712992906570435
10.0.0.137:5556,A,46.56530714035034
10.0.0.137:5556,B,46.925618410110474
10.0.0.219:5556,C,52.98421120643616
10.0.0.145:5556,A,47.031538248062134
10.0.0.145:5556,B,47.01178479194641
10.0.0.135:5556,C,53.3521511554718
10.0.0.146:5556,A,47.04198622703552
10.0.0.146:5556,B,47.0122709274292
10.0.0.177:5556,C,51.86185026168823
10.0.0.134:5556,A,46.34248399734497
10.0.0.134:5556,B,46.31212258338928
10.0.0.142:5556,C,53.634069204330444
10.0.0.144:5556,A,45.54527974128723
10.0.0.144:5556,B,45.46887707710266
10.0.0.162:5556,C,51.969334840774536
10.0.0.147:5556,A,44.70949172973633
10.0.0.147:5556,B,45.153276443481445
10.0.0.133:5556,C,51.07214617729187
10.0.0.141:5556,A,43.994200706481934
10.0.0.141:5556,B,43.952611446380615
10.0.0.241:5556,C,51.320444107055664
10.0.0.201:5556,A,43.49933457374573
10.0.0.201:5556,B,42.92461705207825
10.0.0.204:5556,C,50.45113682746887
10.0.0.215:5556,A,43.01975345611572
10.0.0.215:5556,B,43.47641444206238
10.0.0.137:5556,C,49.30442428588867
10.0.0.130:5556,A,42.44334864616394
10.0.0.130:5556,B,42.74253010749817
10.0.0.145:5556,C,49.135690450668335
10.0.0.129:5556,A,41.13159441947937
10.0.0.129:5556,B,40.71862006187439
10.0.0.146:5556,C,49.100950717926025
10.0.0.131:5556,A,40.401506423950195
10.0.0.131:5556,B,40.42591857910156
10.0.0.134:5556,C,48.42034125328064
10.0.0.246:5556,A,37.5880560874939
10.0.0.246:5556,B,37.42465162277222
10.0.0.144:5556,C,47.603296756744385
10.0.0.248:5556,A,37.040120124816895
10.0.0.248:5556,B,36.917977809906006
10.0.0.147:5556,C,45.79653263092041
10.0.0.247:5556,A,37.184829235076904
10.0.0.247:5556,B,37.02611947059631
10.0.0.141:5556,C,45.50882434844971
10.0.0.211:5556,A,36.680460929870605
10.0.0.211:5556,B,36.65079188346863
10.0.0.201:5556,C,44.889593839645386
10.0.0.183:5556,A,36.567790508270264
10.0.0.183:5556,B,36.481279373168945
10.0.0.215:5556,C,45.20216131210327
10.0.0.253:5556,A,35.60981011390686
10.0.0.253:5556,B,35.5212128162384
10.0.0.130:5556,C,43.43426156044006
10.0.0.180:5556,A,33.96885895729065
