publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.06560778617858887
10.0.0.206:5556,B,0.14585280418395996
10.0.0.208:5556,B,0.2104053497314453
10.0.0.206:5556,C,0.222930908203125
10.0.0.208:5556,C,0.33069491386413574
10.0.0.233:5556,A,0.6009025573730469
10.0.0.206:5556,A,1.0079705715179443
10.0.0.208:5556,A,1.1220381259918213
10.0.0.233:5556,B,1.061347246170044
10.0.0.233:5556,C,1.029648780822754
10.0.0.150:5556,A,0.8879880905151367
10.0.0.206:5556,B,1.426945447921753
10.0.0.208:5556,C,1.3445773124694824
10.0.0.224:5556,A,1.433239459991455
10.0.0.224:5556,B,1.8227789402008057
10.0.0.206:5556,C,1.7537331581115723
10.0.0.163:5556,A,1.7872672080993652
10.0.0.208:5556,B,2.1580915451049805
10.0.0.224:5556,C,2.1126368045806885
10.0.0.254:5556,B,1.0633745193481445
10.0.0.163:5556,C,2.303680181503296
10.0.0.170:5556,A,2.4649977684020996
10.0.0.163:5556,B,2.900003671646118
10.0.0.150:5556,C,3.0973668098449707
10.0.0.166:5556,A,3.083609104156494
10.0.0.150:5556,B,3.482414484024048
10.0.0.166:5556,C,3.799257278442383
10.0.0.160:5556,A,3.6508169174194336
10.0.0.168:5556,B,4.08384895324707
10.0.0.139:5556,C,1.6927211284637451
10.0.0.222:5556,A,4.27709174156189
10.0.0.166:5556,B,4.868155002593994
10.0.0.168:5556,C,4.93341326713562
10.0.0.205:5556,A,4.956857919692993
10.0.0.138:5556,B,2.7877001762390137
10.0.0.138:5556,C,2.734184503555298
10.0.0.254:5556,A,5.736550807952881
10.0.0.153:5556,B,6.484740495681763
10.0.0.153:5556,C,6.479803085327148
10.0.0.230:5556,A,6.898350477218628
10.0.0.170:5556,B,7.383966445922852
10.0.0.170:5556,C,7.297029733657837
10.0.0.200:5556,A,7.315767049789429
10.0.0.200:5556,B,7.845643997192383
10.0.0.230:5556,C,7.937625408172607
10.0.0.176:5556,A,7.906594753265381
10.0.0.207:5556,B,8.277828454971313
10.0.0.200:5556,C,8.28022313117981
10.0.0.153:5556,A,8.817665815353394
10.0.0.160:5556,B,9.220447063446045
10.0.0.255:5556,C,9.243650674819946
10.0.0.255:5556,A,9.66946268081665
10.0.0.221:5556,B,10.064759492874146
10.0.0.160:5556,C,10.118833065032959
10.0.0.218:5556,A,10.501320123672485
10.0.0.174:5556,B,10.829225540161133
10.0.0.218:5556,C,10.940338611602783
10.0.0.221:5556,A,11.42417311668396
10.0.0.161:5556,B,11.778373956680298
10.0.0.207:5556,C,11.910868167877197
10.0.0.251:5556,A,11.999599933624268
10.0.0.205:5556,B,12.40676474571228
10.0.0.221:5556,C,12.50535273551941
10.0.0.250:5556,A,12.606188774108887
10.0.0.173:5556,B,12.948495388031006
10.0.0.174:5556,C,13.063883304595947
10.0.0.174:5556,A,13.535732746124268
10.0.0.230:5556,B,13.820230960845947
10.0.0.161:5556,C,13.941527366638184
10.0.0.161:5556,A,14.307499885559082
10.0.1.0:5556,B,14.621418237686157
10.0.0.205:5556,C,14.738067388534546
10.0.0.252:5556,A,14.95195460319519
10.0.0.176:5556,B,15.241214752197266
10.0.0.254:5556,C,15.407007932662964
10.0.0.228:5556,A,15.688666820526123
10.0.0.255:5556,B,15.883594751358032
10.0.0.196:5556,C,15.941148042678833
10.0.0.196:5556,A,18.65111541748047
10.0.0.218:5556,B,18.94275712966919
10.0.0.227:5556,C,19.06707763671875
10.0.0.227:5556,A,19.12114715576172
10.0.0.173:5556,A,19.20123863220215
10.0.0.249:5556,B,19.57061791419983
10.0.0.173:5556,C,19.676934003829956
10.0.0.251:5556,B,19.736273050308228
10.0.1.0:5556,C,19.947745323181152
10.0.0.198:5556,A,20.528201818466187
10.0.0.197:5556,B,20.822314977645874
10.0.0.193:5556,C,21.10077738761902
10.0.0.168:5556,A,21.55446696281433
10.0.0.250:5556,B,21.699238300323486
10.0.0.176:5556,C,21.7722110748291
10.0.1.0:5556,A,22.423813819885254
10.0.0.225:5556,B,22.578389883041382
10.0.0.195:5556,C,22.771082639694214
10.0.0.193:5556,A,23.530224800109863
10.0.0.252:5556,B,23.501953840255737
10.0.0.194:5556,C,23.74282717704773
10.0.0.226:5556,A,24.435031414031982
