publisher,topic,total_time_seconds
10.0.0.135:5556,B,49.004701375961304
10.0.0.132:5556,C,49.011956214904785
10.0.0.142:5556,A,49.14548325538635
10.0.0.142:5556,B,49.133169651031494
10.0.0.212:5556,A,49.192299365997314
10.0.0.212:5556,B,49.16445875167847
10.0.0.148:5556,C,49.28749394416809
10.0.0.139:5556,A,49.457560777664185
10.0.0.139:5556,B,49.44169235229492
10.0.0.192:5556,C,49.62253999710083
10.0.0.143:5556,A,49.75301694869995
10.0.0.143:5556,B,49.77779579162598
10.0.0.219:5556,C,49.879674434661865
10.0.0.189:5556,A,50.048702001571655
10.0.0.177:5556,B,49.076587438583374
10.0.0.135:5556,C,50.228976249694824
10.0.0.175:5556,A,50.32096815109253
10.0.0.189:5556,B,50.32012724876404
10.0.0.177:5556,C,48.92306137084961
10.0.0.149:5556,A,50.54865741729736
10.0.0.162:5556,B,48.95172905921936
10.0.0.142:5556,C,50.75268054008484
10.0.0.177:5556,A,50.10301876068115
10.0.0.133:5556,B,48.573344230651855
10.0.0.162:5556,C,49.29655122756958
10.0.0.132:5556,A,51.288124084472656
10.0.0.241:5556,B,48.200377464294434
10.0.0.133:5556,C,48.53287601470947
10.0.0.148:5556,A,51.49856495857239
10.0.0.204:5556,B,47.78240895271301
10.0.0.241:5556,C,48.841893434524536
10.0.0.162:5556,A,50.26110482215881
10.0.0.137:5556,B,46.44972610473633
10.0.0.204:5556,C,48.03315591812134
10.0.0.133:5556,A,49.93059206008911
10.0.0.145:5556,B,46.530728340148926
10.0.0.137:5556,C,46.78668236732483
10.0.0.241:5556,A,49.47181439399719
10.0.0.146:5556,B,46.689791679382324
10.0.0.145:5556,C,46.901336908340454
10.0.0.204:5556,A,49.198267221450806
10.0.0.134:5556,B,46.06876349449158
10.0.0.146:5556,C,46.82579946517944
10.0.0.137:5556,A,47.338308811187744
10.0.0.144:5556,B,45.28894114494324
10.0.0.134:5556,C,46.212332010269165
10.0.0.145:5556,A,47.587626695632935
10.0.0.147:5556,B,44.7802836894989
10.0.0.144:5556,C,45.30293536186218
10.0.0.146:5556,A,47.55731701850891
10.0.0.141:5556,B,43.63717269897461
10.0.0.147:5556,C,43.78800106048584
10.0.0.134:5556,A,46.90826773643494
10.0.0.201:5556,B,42.626906633377075
10.0.0.141:5556,C,43.41589975357056
10.0.0.144:5556,A,46.110244274139404
10.0.0.215:5556,B,43.11963248252869
10.0.0.201:5556,C,42.80004668235779
10.0.0.147:5556,A,45.23595356941223
10.0.0.130:5556,B,42.27202224731445
10.0.0.215:5556,C,43.21817421913147
10.0.0.141:5556,A,44.60155892372131
10.0.0.129:5556,B,40.48378920555115
10.0.0.130:5556,C,41.18627667427063
10.0.0.201:5556,A,44.18386435508728
10.0.0.131:5556,B,40.08707046508789
10.0.0.129:5556,C,41.3425498008728
10.0.0.215:5556,A,43.73992729187012
10.0.0.246:5556,B,37.2274227142334
10.0.0.131:5556,C,40.26953744888306
10.0.0.130:5556,A,42.97101283073425
10.0.0.248:5556,B,36.724536418914795
10.0.0.246:5556,C,37.926640033721924
10.0.0.129:5556,A,41.58265924453735
10.0.0.247:5556,B,36.82770276069641
10.0.0.248:5556,C,37.20564889907837
10.0.0.131:5556,A,40.8259596824646
10.0.0.211:5556,B,36.49419713020325
10.0.0.247:5556,C,36.48111891746521
10.0.0.246:5556,A,37.969008684158325
10.0.0.183:5556,B,36.37771964073181
10.0.0.211:5556,C,37.41582775115967
10.0.0.248:5556,A,37.41093635559082
10.0.0.253:5556,B,35.372458934783936
10.0.0.183:5556,C,35.74473571777344
10.0.0.247:5556,A,37.51209115982056
10.0.0.180:5556,B,33.6978394985199
10.0.0.253:5556,C,35.795392990112305
10.0.0.211:5556,A,37.01797032356262
10.0.0.179:5556,B,33.79578113555908
10.0.0.180:5556,C,33.80911374092102
10.0.0.183:5556,A,37.0490038394928
10.0.0.185:5556,B,32.81240248680115
10.0.0.179:5556,C,34.21556520462036
10.0.0.253:5556,A,36.36106634140015
10.0.0.181:5556,B,31.927432537078857
10.0.0.185:5556,C,33.29940915107727
10.0.0.180:5556,A,34.735702991485596
10.0.0.172:5556,B,32.19884777069092
10.0.0.181:5556,C,32.04150938987732
