publisher,topic,total_time_seconds
10.0.0.132:5556,C,48.99692893028259
10.0.0.142:5556,A,49.11315155029297
10.0.0.142:5556,B,49.116621255874634
10.0.0.212:5556,A,49.18293833732605
10.0.0.212:5556,B,49.125526428222656
10.0.0.148:5556,C,49.27552676200867
10.0.0.139:5556,A,49.38913321495056
10.0.0.139:5556,B,49.42694687843323
10.0.0.192:5556,C,49.58802676200867
10.0.0.143:5556,A,49.736132860183716
10.0.0.143:5556,B,49.74382042884827
10.0.0.219:5556,C,49.86607336997986
10.0.0.189:5556,A,49.99150729179382
10.0.0.177:5556,B,48.99236607551575
10.0.0.135:5556,C,50.217368841171265
10.0.0.175:5556,A,50.26107907295227
10.0.0.189:5556,B,50.29262042045593
10.0.0.177:5556,C,48.8575599193573
10.0.0.149:5556,A,50.52293586730957
10.0.0.162:5556,B,48.882527589797974
10.0.0.142:5556,C,50.72902774810791
10.0.0.177:5556,A,50.032880544662476
10.0.0.133:5556,B,48.487016439437866
10.0.0.162:5556,C,49.27764415740967
10.0.0.132:5556,A,51.22397756576538
10.0.0.241:5556,B,48.16592502593994
10.0.0.133:5556,C,48.4783501625061
10.0.0.148:5556,A,51.457979917526245
10.0.0.204:5556,B,47.709418296813965
10.0.0.241:5556,C,48.78865957260132
10.0.0.162:5556,A,50.21069860458374
10.0.0.137:5556,B,46.42266774177551
10.0.0.204:5556,C,47.94743490219116
10.0.0.133:5556,A,49.81972312927246
10.0.0.145:5556,B,46.49741005897522
10.0.0.137:5556,C,46.68493962287903
10.0.0.241:5556,A,49.43718361854553
10.0.0.146:5556,B,46.54715847969055
10.0.0.145:5556,C,46.838550329208374
10.0.0.204:5556,A,49.16739535331726
10.0.0.134:5556,B,46.04864287376404
10.0.0.146:5556,C,46.76920962333679
10.0.0.137:5556,A,47.31480956077576
10.0.0.144:5556,B,45.25870490074158
10.0.0.134:5556,C,46.156789779663086
10.0.0.145:5556,A,47.56732487678528
10.0.0.147:5556,B,44.771135091781616
10.0.0.144:5556,C,45.28692078590393
10.0.0.146:5556,A,47.50492858886719
10.0.0.141:5556,B,43.616918087005615
10.0.0.147:5556,C,43.71549868583679
10.0.0.134:5556,A,46.8928108215332
10.0.0.201:5556,B,42.59638285636902
10.0.0.141:5556,C,43.37382483482361
10.0.0.144:5556,A,46.094106674194336
10.0.0.215:5556,B,43.03710699081421
10.0.0.201:5556,C,42.77956199645996
10.0.0.147:5556,A,45.22206115722656
10.0.0.130:5556,B,42.2117600440979
10.0.0.215:5556,C,43.17851686477661
10.0.0.141:5556,A,44.51695704460144
10.0.0.129:5556,B,40.44182062149048
10.0.0.130:5556,C,41.174936056137085
10.0.0.201:5556,A,44.118104219436646
10.0.0.131:5556,B,40.06287932395935
10.0.0.129:5556,C,41.33266258239746
10.0.0.215:5556,A,43.669607400894165
10.0.0.246:5556,B,37.22603440284729
10.0.0.131:5556,C,40.25997567176819
10.0.0.130:5556,A,42.96837329864502
10.0.0.248:5556,B,36.72123169898987
10.0.0.246:5556,C,37.92421078681946
10.0.0.129:5556,A,41.58371686935425
10.0.0.247:5556,B,36.8249237537384
10.0.0.248:5556,C,37.20135974884033
10.0.0.131:5556,A,40.787753105163574
10.0.0.211:5556,B,36.483410120010376
10.0.0.247:5556,C,36.47558879852295
10.0.0.246:5556,A,37.96025776863098
10.0.0.183:5556,B,36.37715435028076
10.0.0.211:5556,C,37.41373896598816
10.0.0.248:5556,A,37.408106088638306
10.0.0.253:5556,B,35.37000513076782
10.0.0.183:5556,C,35.70611095428467
10.0.0.247:5556,A,37.51112651824951
10.0.0.180:5556,B,33.708184242248535
10.0.0.253:5556,C,35.796242237091064
10.0.0.211:5556,A,37.01894974708557
10.0.0.179:5556,B,33.78569579124451
10.0.0.180:5556,C,33.76541876792908
10.0.0.183:5556,A,37.02466630935669
10.0.0.185:5556,B,32.76599645614624
10.0.0.179:5556,C,34.13609528541565
10.0.0.253:5556,A,36.35757756233215
10.0.0.181:5556,B,31.922655820846558
10.0.0.185:5556,C,33.286590337753296
10.0.0.180:5556,A,34.70571708679199
10.0.0.172:5556,B,32.182337284088135
10.0.0.181:5556,C,31.98393440246582
10.0.0.179:5556,A,34.87354493141174
