publisher,topic,total_time_seconds
10.0.0.234:5556,C,49.77281045913696
10.0.0.223:5556,A,49.98984217643738
10.0.0.187:5556,B,49.915008544921875
10.0.0.245:5556,C,50.02128624916077
10.0.0.213:5556,A,50.199164628982544
10.0.0.223:5556,B,50.28812003135681
10.0.0.169:5556,C,50.35646963119507
10.0.0.242:5556,A,50.53934454917908
10.0.0.213:5556,B,50.52341365814209
10.0.0.191:5556,C,50.671590089797974
10.0.0.243:5556,A,50.826566219329834
10.0.0.216:5556,B,50.84609580039978
10.0.0.229:5556,C,50.938116788864136
10.0.0.167:5556,A,51.02607011795044
10.0.0.242:5556,B,51.107834577560425
10.0.0.210:5556,C,51.20647144317627
10.0.0.171:5556,A,51.380181074142456
10.0.0.136:5556,B,50.18835186958313
10.0.0.188:5556,C,51.557530641555786
10.0.0.136:5556,A,51.02656173706055
10.0.0.186:5556,B,51.48792386054993
10.0.0.220:5556,C,51.925037145614624
10.0.0.188:5556,A,51.855125188827515
10.0.0.188:5556,B,51.81077265739441
10.0.0.136:5556,C,50.81259226799011
10.0.0.190:5556,A,52.27874994277954
10.0.0.190:5556,B,52.18056082725525
10.0.0.165:5556,C,52.53801488876343
10.0.0.169:5556,A,52.54202628135681
10.0.0.167:5556,B,52.59471416473389
10.0.0.187:5556,C,52.77733874320984
10.0.0.245:5556,A,52.88238000869751
10.0.0.171:5556,B,52.944684982299805
10.0.0.216:5556,C,53.043567419052124
10.0.0.186:5556,A,53.14338421821594
10.0.0.152:5556,B,53.25079083442688
10.0.0.213:5556,C,53.485050678253174
10.0.0.191:5556,A,53.51387667655945
10.0.0.191:5556,B,53.38693070411682
10.0.0.190:5556,C,53.366281270980835
10.0.0.165:5556,A,53.61441230773926
10.0.0.175:5556,B,53.48123621940613
10.0.0.212:5556,C,53.513978719711304
10.0.0.187:5556,A,53.75146245956421
10.0.0.132:5556,B,53.56687784194946
10.0.0.186:5556,C,53.61201214790344
10.0.0.216:5556,A,53.88508868217468
10.0.0.149:5556,B,53.83664631843567
10.0.0.143:5556,C,53.89520788192749
10.0.0.192:5556,A,54.04850769042969
10.0.0.148:5556,B,53.99579620361328
10.0.0.189:5556,C,54.007335901260376
10.0.0.219:5556,A,54.27624726295471
10.0.0.192:5556,B,54.17657136917114
10.0.0.175:5556,C,54.230284214019775
10.0.0.138:5556,A,54.351030111312866
10.0.0.219:5556,B,54.492804288864136
10.0.0.149:5556,C,54.617512464523315
10.0.0.135:5556,A,54.87112021446228
10.0.0.135:5556,B,54.77876663208008
10.0.0.132:5556,C,54.838685512542725
10.0.0.142:5556,A,54.94829177856445
10.0.0.142:5556,B,54.94658708572388
10.0.0.148:5556,C,54.99690508842468
10.0.0.212:5556,A,55.116469383239746
10.0.0.212:5556,B,55.104116439819336
10.0.0.192:5556,C,55.14530110359192
10.0.0.139:5556,A,55.24688220024109
10.0.0.139:5556,B,55.16715431213379
10.0.0.219:5556,C,55.291095495224
10.0.0.143:5556,A,55.38279342651367
10.0.0.143:5556,B,55.314207792282104
10.0.0.135:5556,C,55.43353486061096
10.0.0.189:5556,A,55.514480113983154
10.0.0.177:5556,B,54.435471534729004
10.0.0.177:5556,C,53.94067978858948
10.0.0.175:5556,A,55.604795932769775
10.0.0.189:5556,B,55.548797607421875
10.0.0.142:5556,C,55.620375871658325
10.0.0.149:5556,A,55.63935089111328
10.0.0.162:5556,B,53.92318797111511
10.0.0.162:5556,C,53.91171073913574
10.0.0.177:5556,A,54.951255798339844
10.0.0.133:5556,B,53.31242322921753
10.0.0.133:5556,C,53.026835680007935
10.0.0.132:5556,A,56.0663845539093
10.0.0.241:5556,B,53.0010290145874
10.0.0.241:5556,C,53.44263768196106
10.0.0.148:5556,A,56.46743583679199
10.0.0.204:5556,B,52.624146938323975
10.0.0.204:5556,C,52.50459146499634
10.0.0.162:5556,A,54.92835354804993
10.0.0.137:5556,B,51.21680665016174
10.0.0.137:5556,C,51.135462522506714
10.0.0.133:5556,A,54.59850358963013
10.0.0.145:5556,B,51.13799333572388
10.0.0.145:5556,C,51.04684138298035
10.0.0.241:5556,A,53.90869903564453
10.0.0.146:5556,B,51.0513219833374
10.0.0.146:5556,C,50.88331699371338
