publisher,topic,total_time_seconds
10.0.0.166:5556,A,3.1026742458343506
10.0.0.150:5556,B,3.5034236907958984
10.0.0.166:5556,C,3.812983274459839
10.0.0.160:5556,A,3.673076629638672
10.0.0.168:5556,B,4.091261625289917
10.0.0.139:5556,C,1.713379144668579
10.0.0.222:5556,A,4.2774739265441895
10.0.0.166:5556,B,4.869014739990234
10.0.0.168:5556,C,4.930464267730713
10.0.0.205:5556,A,4.964899301528931
10.0.0.138:5556,B,2.8038811683654785
10.0.0.138:5556,C,2.7423815727233887
10.0.0.254:5556,A,5.75887656211853
10.0.0.153:5556,B,6.504680871963501
10.0.0.153:5556,C,6.49054217338562
10.0.0.230:5556,A,6.934069395065308
10.0.0.170:5556,B,7.41714072227478
10.0.0.170:5556,C,7.309201002120972
10.0.0.200:5556,A,7.336872577667236
10.0.0.200:5556,B,7.860711574554443
10.0.0.230:5556,C,7.962549686431885
10.0.0.176:5556,A,7.92504358291626
10.0.0.207:5556,B,8.2987699508667
10.0.0.200:5556,C,8.329798698425293
10.0.0.153:5556,A,8.82255220413208
10.0.0.160:5556,B,9.223398685455322
10.0.0.255:5556,C,9.245347023010254
10.0.0.255:5556,A,9.693040609359741
10.0.0.221:5556,B,10.085440158843994
10.0.0.160:5556,C,10.132524013519287
10.0.0.218:5556,A,10.520627737045288
10.0.0.174:5556,B,10.869960069656372
10.0.0.218:5556,C,10.958871126174927
10.0.0.221:5556,A,11.449010133743286
10.0.0.161:5556,B,11.795323133468628
10.0.0.207:5556,C,11.939705610275269
10.0.0.251:5556,A,12.010258674621582
10.0.0.205:5556,B,12.4082670211792
10.0.0.221:5556,C,12.508373737335205
10.0.0.250:5556,A,12.672400951385498
10.0.0.173:5556,B,12.98092007637024
10.0.0.174:5556,C,13.113000869750977
10.0.0.174:5556,A,13.554699420928955
10.0.0.230:5556,B,13.874622106552124
10.0.0.161:5556,C,13.968704223632812
10.0.0.161:5556,A,14.30034875869751
10.0.1.0:5556,B,14.612022876739502
10.0.0.205:5556,C,14.735039234161377
10.0.0.252:5556,A,14.98073148727417
10.0.0.176:5556,B,15.273426294326782
10.0.0.254:5556,C,15.439306735992432
10.0.0.228:5556,A,15.70341682434082
10.0.0.255:5556,B,15.896964311599731
10.0.0.196:5556,C,16.457533359527588
10.0.0.196:5556,A,18.67815136909485
10.0.0.218:5556,B,18.959770917892456
10.0.0.227:5556,A,18.901059865951538
10.0.0.249:5556,B,19.07280158996582
10.0.0.227:5556,C,19.105041027069092
10.0.0.173:5556,A,19.11810612678528
10.0.0.251:5556,B,19.29271125793457
10.0.0.173:5556,C,19.595956802368164
10.0.1.0:5556,C,19.655306339263916
10.0.0.198:5556,A,20.54696273803711
10.0.0.197:5556,B,20.832462549209595
10.0.0.193:5556,C,21.106395959854126
10.0.0.168:5556,A,21.67168116569519
10.0.0.250:5556,B,21.756137132644653
10.0.0.176:5556,C,21.891628742218018
10.0.1.0:5556,A,22.434453010559082
10.0.0.225:5556,B,22.63564705848694
10.0.0.195:5556,C,22.779861450195312
10.0.0.193:5556,A,23.55623149871826
10.0.0.252:5556,B,23.567318439483643
10.0.0.194:5556,C,23.783915042877197
10.0.0.226:5556,A,24.461304664611816
10.0.0.228:5556,B,24.475801706314087
10.0.0.249:5556,C,24.647897720336914
10.0.0.199:5556,A,25.600785732269287
10.0.0.155:5556,B,25.47996163368225
10.0.0.251:5556,C,25.571407079696655
10.0.0.229:5556,A,26.222041606903076
10.0.0.196:5556,B,26.284091472625732
10.0.0.197:5556,C,26.28260636329651
10.0.0.195:5556,A,26.80661416053772
10.0.0.151:5556,B,26.879552602767944
10.0.0.250:5556,C,26.91576361656189
10.0.0.207:5556,A,27.76220965385437
10.0.0.198:5556,B,27.789121627807617
10.0.0.225:5556,C,27.849713802337646
10.0.0.194:5556,A,28.34516429901123
10.0.0.227:5556,B,28.484870195388794
10.0.0.252:5556,C,28.530747652053833
10.0.0.249:5556,A,29.321660041809082
10.0.0.226:5556,B,29.48657774925232
10.0.0.231:5556,C,29.492886066436768
10.0.0.232:5556,A,30.135427474975586
10.0.0.199:5556,B,30.269514322280884
10.0.0.228:5556,C,30.172223806381226
10.0.0.159:5556,A,30.661629915237427
