publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05659890174865723
10.0.0.206:5556,B,0.1187901496887207
10.0.0.208:5556,B,0.19843721389770508
10.0.0.206:5556,C,0.19465041160583496
10.0.0.208:5556,C,0.32399749755859375
10.0.0.233:5556,A,0.5899443626403809
10.0.0.206:5556,A,1.013899803161621
10.0.0.208:5556,A,1.1275708675384521
10.0.0.233:5556,B,1.05869460105896
10.0.0.233:5556,C,1.0190315246582031
10.0.0.150:5556,A,0.8777084350585938
10.0.0.206:5556,B,1.377882957458496
10.0.0.208:5556,C,1.3007721900939941
10.0.0.224:5556,A,1.385920524597168
10.0.0.224:5556,B,1.7784509658813477
10.0.0.206:5556,C,1.7239174842834473
10.0.0.163:5556,A,1.715270757675171
10.0.0.208:5556,B,2.1387391090393066
10.0.0.224:5556,C,2.0800931453704834
10.0.0.254:5556,B,1.0457839965820312
10.0.0.163:5556,C,2.2456858158111572
10.0.0.170:5556,A,2.433321475982666
10.0.0.163:5556,B,2.8748364448547363
10.0.0.150:5556,C,3.086331844329834
10.0.0.166:5556,A,3.0792911052703857
10.0.0.150:5556,B,3.4829440116882324
10.0.0.166:5556,C,3.8010482788085938
10.0.0.160:5556,A,3.6319527626037598
10.0.0.168:5556,B,4.08164644241333
10.0.0.139:5556,C,1.692441701889038
10.0.0.222:5556,A,4.275851488113403
10.0.0.166:5556,B,4.8677520751953125
10.0.0.168:5556,C,4.9329493045806885
10.0.0.205:5556,A,4.9431421756744385
10.0.0.138:5556,B,2.769920825958252
10.0.0.138:5556,C,2.7306180000305176
10.0.0.254:5556,A,5.72550630569458
10.0.0.153:5556,B,6.466127634048462
10.0.0.153:5556,C,6.472277402877808
10.0.0.230:5556,A,6.852226972579956
10.0.0.170:5556,B,7.318103790283203
10.0.0.170:5556,C,7.287356853485107
10.0.0.200:5556,A,7.335134029388428
10.0.0.200:5556,B,7.828233957290649
10.0.0.230:5556,C,7.937148332595825
10.0.0.176:5556,A,7.900918483734131
10.0.0.207:5556,B,8.27475380897522
10.0.0.200:5556,C,8.259171724319458
10.0.0.153:5556,A,8.80570912361145
10.0.0.160:5556,B,9.217369556427002
10.0.0.255:5556,C,9.242958784103394
10.0.0.255:5556,A,9.61905837059021
10.0.0.221:5556,B,9.999026775360107
10.0.0.160:5556,C,10.0050048828125
10.0.0.218:5556,A,10.49770474433899
10.0.0.174:5556,B,10.822890281677246
10.0.0.218:5556,C,10.935935497283936
10.0.0.221:5556,A,11.381399869918823
10.0.0.161:5556,B,11.774417638778687
10.0.0.207:5556,C,11.905312061309814
10.0.0.251:5556,A,11.996725082397461
10.0.0.205:5556,B,12.383633613586426
10.0.0.221:5556,C,12.502989530563354
10.0.0.250:5556,A,12.59755277633667
10.0.0.173:5556,B,12.944789171218872
10.0.0.174:5556,C,13.059820652008057
10.0.0.174:5556,A,13.532939434051514
10.0.0.230:5556,B,13.799390077590942
10.0.0.161:5556,C,13.93658185005188
10.0.0.161:5556,A,14.286310911178589
10.0.1.0:5556,B,14.57157301902771
10.0.0.205:5556,C,14.732706069946289
10.0.0.252:5556,A,14.938236713409424
10.0.0.176:5556,B,15.228579044342041
10.0.0.254:5556,C,15.40015435218811
10.0.0.228:5556,A,15.693856954574585
10.0.0.255:5556,B,15.929023742675781
10.0.0.196:5556,C,15.956774711608887
10.0.0.196:5556,A,18.641095638275146
10.0.0.218:5556,B,18.95042872428894
10.0.0.227:5556,C,19.0682852268219
10.0.0.227:5556,A,19.11637783050537
10.0.0.173:5556,A,19.216902017593384
10.0.0.249:5556,B,19.585562229156494
10.0.0.173:5556,C,19.67897129058838
10.0.0.251:5556,B,19.731361865997314
10.0.1.0:5556,C,19.9303617477417
10.0.0.198:5556,A,20.477876901626587
10.0.0.197:5556,B,20.81221914291382
10.0.0.193:5556,C,21.09421706199646
10.0.0.168:5556,A,21.567352294921875
10.0.0.250:5556,B,21.71610999107361
10.0.0.176:5556,C,21.831651210784912
10.0.1.0:5556,A,22.41983652114868
10.0.0.225:5556,B,22.512762546539307
10.0.0.195:5556,C,22.75662875175476
10.0.0.193:5556,A,23.513856410980225
10.0.0.252:5556,B,23.494574308395386
10.0.0.194:5556,C,23.707576274871826
10.0.0.226:5556,A,24.431633710861206
