publisher,topic,total_time_seconds
10.0.0.173:5556,A,46.63281321525574
10.0.0.228:5556,B,46.6283655166626
10.0.0.198:5556,A,46.786924600601196
10.0.0.249:5556,C,46.744396686553955
10.0.0.168:5556,A,46.76726722717285
10.0.0.155:5556,B,46.73277425765991
10.0.0.251:5556,C,46.77085494995117
10.0.1.0:5556,A,46.895171880722046
10.0.0.196:5556,B,46.85175561904907
10.0.0.197:5556,C,46.81775403022766
10.0.0.193:5556,A,46.919331789016724
10.0.0.151:5556,B,46.884315967559814
10.0.0.250:5556,C,46.948105812072754
10.0.0.226:5556,A,47.03834509849548
10.0.0.198:5556,B,47.03855061531067
10.0.0.225:5556,C,47.02749538421631
10.0.0.199:5556,A,47.14326286315918
10.0.0.227:5556,B,47.17663049697876
10.0.0.252:5556,C,47.12104845046997
10.0.0.229:5556,A,47.202059507369995
10.0.0.226:5556,B,47.14392304420471
10.0.0.231:5556,C,47.27505826950073
10.0.0.195:5556,A,47.34617304801941
10.0.0.199:5556,B,47.363245487213135
10.0.0.228:5556,C,47.38008189201355
10.0.0.207:5556,A,47.469600200653076
10.0.0.193:5556,B,47.47827672958374
10.0.0.155:5556,C,47.466227769851685
10.0.0.194:5556,A,47.60361170768738
10.0.0.229:5556,B,47.587387561798096
10.0.0.158:5556,C,47.55268406867981
10.0.0.249:5556,A,47.66660165786743
10.0.0.235:5556,B,47.70400357246399
10.0.0.151:5556,C,47.74815511703491
10.0.0.232:5556,A,47.869460582733154
10.0.0.195:5556,B,47.888378620147705
10.0.0.157:5556,C,47.88424277305603
10.0.0.159:5556,A,47.92485523223877
10.0.0.194:5556,B,48.014710903167725
10.0.0.199:5556,C,47.96592569351196
10.0.0.197:5556,A,48.112865686416626
10.0.0.232:5556,B,48.05416488647461
10.0.0.226:5556,C,48.15567326545715
10.0.0.156:5556,A,48.2682089805603
10.0.0.222:5556,B,48.18551707267761
10.0.0.198:5556,C,48.35283327102661
10.0.0.154:5556,A,48.33739233016968
10.0.0.159:5556,B,48.35012435913086
10.0.0.236:5556,C,48.31262469291687
10.0.0.225:5556,A,48.45944380760193
10.0.0.156:5556,B,48.453449010849
10.0.0.235:5556,C,48.73029017448425
10.0.0.231:5556,A,48.817442178726196
10.0.0.154:5556,B,48.73107838630676
10.0.0.217:5556,C,48.862581968307495
10.0.0.155:5556,A,48.935734033584595
10.0.0.243:5556,B,48.8106791973114
10.0.0.232:5556,C,48.80116939544678
10.0.0.151:5556,A,49.024577379226685
10.0.0.231:5556,B,48.971235275268555
10.0.0.222:5556,C,48.918662309646606
10.0.0.158:5556,A,49.09639120101929
10.0.0.169:5556,B,48.846423387527466
10.0.0.223:5556,C,49.11596989631653
10.0.0.234:5556,A,49.15604019165039
10.0.0.158:5556,B,49.0848605632782
10.0.0.167:5556,C,48.90123534202576
10.0.0.157:5556,A,49.23635745048523
10.0.0.234:5556,B,49.16561818122864
10.0.0.159:5556,C,49.29921269416809
10.0.0.152:5556,A,49.40160584449768
10.0.0.157:5556,B,49.285497426986694
10.0.0.242:5556,C,49.4475576877594
10.0.0.236:5556,A,49.431331157684326
10.0.0.245:5556,B,49.449530839920044
10.0.0.156:5556,C,49.638620138168335
10.0.0.235:5556,A,49.67467164993286
10.0.0.236:5556,B,49.585800886154175
10.0.0.154:5556,C,49.79064393043518
10.0.0.217:5556,A,49.88827729225159
10.0.0.210:5556,B,49.76678705215454
10.0.0.243:5556,C,49.93502688407898
10.0.0.210:5556,A,50.01826095581055
10.0.0.217:5556,B,49.98011350631714
10.0.0.171:5556,C,50.08471941947937
10.0.0.220:5556,A,50.33155083656311
10.0.0.165:5556,B,50.22616004943848
10.0.0.152:5556,C,50.34946155548096
10.0.0.223:5556,A,50.56766128540039
10.0.0.220:5556,B,50.59301042556763
10.0.0.234:5556,C,50.6161572933197
10.0.0.213:5556,A,50.818286180496216
10.0.0.187:5556,B,50.88343644142151
10.0.0.245:5556,C,50.917468547821045
10.0.0.242:5556,A,51.12292242050171
10.0.0.223:5556,B,51.11953377723694
10.0.0.169:5556,C,51.253533124923706
10.0.0.243:5556,A,51.36066269874573
10.0.0.213:5556,B,51.431910276412964
10.0.0.191:5556,C,51.55241847038269
