publisher,topic,total_time_seconds
10.0.0.228:5556,C,46.84353041648865
10.0.0.193:5556,B,46.9636435508728
10.0.0.207:5556,A,46.98578453063965
10.0.0.155:5556,C,47.06005787849426
10.0.0.194:5556,A,47.10982632637024
10.0.0.229:5556,B,47.08119344711304
10.0.0.158:5556,C,47.03874349594116
10.0.0.249:5556,A,47.140275955200195
10.0.0.235:5556,B,47.1171498298645
10.0.0.151:5556,C,47.214393854141235
10.0.0.232:5556,A,47.26902174949646
10.0.0.195:5556,B,47.362979888916016
10.0.0.157:5556,C,47.35657000541687
10.0.0.159:5556,A,47.38981294631958
10.0.0.194:5556,B,47.37805485725403
10.0.0.199:5556,C,47.29631590843201
10.0.0.197:5556,A,47.51426315307617
10.0.0.232:5556,B,47.46405243873596
10.0.0.226:5556,C,47.517996072769165
10.0.0.156:5556,A,47.56488752365112
10.0.0.222:5556,B,47.5673189163208
10.0.0.198:5556,C,47.787556171417236
10.0.0.154:5556,A,47.787946462631226
10.0.0.159:5556,B,47.784488677978516
10.0.0.236:5556,C,47.75728130340576
10.0.0.225:5556,A,47.89090299606323
10.0.0.156:5556,B,47.809677839279175
10.0.0.235:5556,C,47.96293568611145
10.0.0.231:5556,A,48.059773206710815
10.0.0.154:5556,B,47.97919774055481
10.0.0.217:5556,C,48.03462600708008
10.0.0.155:5556,A,48.17073345184326
10.0.0.243:5556,B,48.07664227485657
10.0.0.232:5556,C,48.05873465538025
10.0.0.151:5556,A,48.199883222579956
10.0.0.231:5556,B,48.22272276878357
10.0.0.222:5556,C,48.177122831344604
10.0.0.158:5556,A,48.36782908439636
10.0.0.169:5556,B,48.19489574432373
10.0.0.223:5556,C,48.62040662765503
10.0.0.234:5556,A,48.64999985694885
10.0.0.158:5556,B,48.58619713783264
10.0.0.167:5556,C,48.491437911987305
10.0.0.157:5556,A,48.82891654968262
10.0.0.234:5556,B,48.655052185058594
10.0.0.159:5556,C,48.77617001533508
10.0.0.242:5556,C,50.75390601158142
10.0.0.156:5556,C,50.84200644493103
10.0.0.152:5556,A,51.0812201499939
10.0.0.157:5556,B,51.06890606880188
10.0.0.154:5556,C,51.126489877700806
10.0.0.236:5556,A,51.25487399101257
10.0.0.245:5556,B,51.20591425895691
10.0.0.243:5556,C,51.41232180595398
10.0.0.235:5556,A,51.572524309158325
10.0.0.236:5556,B,51.47933840751648
10.0.0.171:5556,C,51.69566488265991
10.0.0.217:5556,A,51.95286989212036
10.0.0.210:5556,B,51.88258600234985
10.0.0.152:5556,C,51.92040824890137
10.0.0.210:5556,A,52.22692608833313
10.0.0.217:5556,B,52.19833588600159
10.0.0.234:5556,C,52.18609404563904
10.0.0.220:5556,A,52.52764558792114
10.0.0.165:5556,B,52.44131898880005
10.0.0.245:5556,C,52.521554470062256
10.0.0.223:5556,A,52.76728582382202
10.0.0.220:5556,B,52.7443413734436
10.0.0.169:5556,C,52.8103449344635
10.0.0.213:5556,A,53.030245304107666
10.0.0.187:5556,B,53.02224802970886
10.0.0.191:5556,C,53.123841524124146
10.0.0.242:5556,A,53.27919125556946
10.0.0.223:5556,B,53.415442943573
10.0.0.229:5556,C,53.487356662750244
10.0.0.243:5556,A,53.636406660079956
10.0.0.213:5556,B,53.638622999191284
10.0.0.210:5556,C,53.67596983909607
10.0.0.167:5556,A,53.726219177246094
10.0.0.216:5556,B,53.776376724243164
10.0.0.188:5556,C,53.82259440422058
10.0.0.171:5556,A,53.96645998954773
10.0.0.242:5556,B,53.9390823841095
10.0.0.220:5556,C,53.9787392616272
10.0.0.136:5556,A,53.43102169036865
10.0.0.136:5556,B,52.94337224960327
10.0.0.136:5556,C,52.958380937576294
10.0.0.188:5556,A,54.214314460754395
10.0.0.186:5556,B,54.074302196502686
10.0.0.165:5556,C,54.45325303077698
10.0.0.190:5556,A,54.43909668922424
10.0.0.188:5556,B,54.29365253448486
10.0.0.187:5556,C,54.62053656578064
10.0.0.169:5556,A,54.66639804840088
10.0.0.190:5556,B,54.619723320007324
10.0.0.216:5556,C,54.848525285720825
10.0.0.245:5556,A,55.08312487602234
10.0.0.167:5556,B,55.10829424858093
10.0.0.213:5556,C,55.21807646751404
10.0.0.186:5556,A,55.247305393218994
