publisher,topic,total_time_seconds
10.0.0.193:5556,A,46.87158799171448
10.0.0.226:5556,A,46.86860918998718
10.0.0.227:5556,B,46.854573249816895
10.0.0.199:5556,A,46.845072984695435
10.0.0.226:5556,B,46.80609726905823
10.0.0.229:5556,A,46.98389172554016
10.0.0.199:5556,B,46.850342750549316
10.0.0.225:5556,C,46.960041761398315
10.0.0.195:5556,A,46.99712371826172
10.0.0.193:5556,B,47.0633544921875
10.0.0.252:5556,C,47.10358238220215
10.0.0.207:5556,A,47.120455741882324
10.0.0.229:5556,B,47.09156680107117
10.0.0.231:5556,C,47.11828923225403
10.0.0.194:5556,A,47.20762276649475
10.0.0.235:5556,B,47.2090539932251
10.0.0.228:5556,C,47.2362539768219
10.0.0.249:5556,A,47.45105814933777
10.0.0.195:5556,B,47.377015829086304
10.0.0.155:5556,C,47.436331033706665
10.0.0.232:5556,A,47.43666100502014
10.0.0.194:5556,B,47.4403235912323
10.0.0.158:5556,C,47.51864004135132
10.0.0.159:5556,A,47.55213689804077
10.0.0.232:5556,B,47.49503207206726
10.0.0.151:5556,C,47.592082500457764
10.0.0.197:5556,A,47.72238349914551
10.0.0.222:5556,B,47.6417977809906
10.0.0.157:5556,C,47.81313872337341
10.0.0.156:5556,A,47.88743257522583
10.0.0.159:5556,B,47.8124680519104
10.0.0.199:5556,C,47.800102949142456
10.0.0.154:5556,A,48.028677463531494
10.0.0.156:5556,B,47.976619720458984
10.0.0.226:5556,C,48.07777118682861
10.0.0.225:5556,A,48.10748267173767
10.0.0.154:5556,B,48.088788986206055
10.0.0.198:5556,C,48.326964139938354
10.0.0.231:5556,A,48.26121282577515
10.0.0.243:5556,B,48.11179757118225
10.0.0.236:5556,C,48.27145028114319
10.0.0.155:5556,A,48.39406371116638
10.0.0.231:5556,B,48.273412227630615
10.0.0.235:5556,C,48.42417597770691
10.0.0.151:5556,A,48.72169089317322
10.0.0.169:5556,B,48.482327938079834
10.0.0.217:5556,C,48.776488304138184
10.0.0.158:5556,A,48.8520770072937
10.0.0.158:5556,B,48.70596408843994
10.0.0.232:5556,C,48.77306890487671
10.0.0.234:5556,A,48.82324481010437
10.0.0.234:5556,B,48.679505825042725
10.0.0.222:5556,C,48.85927081108093
10.0.0.157:5556,A,48.99366903305054
10.0.0.223:5556,C,48.974002838134766
10.0.0.152:5556,A,49.02680850028992
10.0.0.167:5556,C,48.73129916191101
10.0.0.236:5556,A,48.99165368080139
10.0.0.159:5556,C,49.103188276290894
10.0.0.235:5556,A,49.08344531059265
10.0.0.217:5556,A,49.12702512741089
10.0.0.210:5556,A,49.08774447441101
10.0.0.220:5556,A,49.187461853027344
10.0.0.223:5556,A,49.16126871109009
10.0.0.213:5556,A,49.12584686279297
10.0.0.242:5556,A,49.12019062042236
10.0.0.243:5556,A,49.22925615310669
10.0.0.167:5556,A,50.42197895050049
10.0.0.171:5556,A,50.543641567230225
10.0.0.242:5556,C,50.91060543060303
10.0.0.157:5556,B,50.986652851104736
10.0.0.156:5556,C,51.12143802642822
10.0.0.245:5556,B,51.0346794128418
10.0.0.154:5556,C,51.28916883468628
10.0.0.136:5556,A,50.414634704589844
10.0.0.236:5556,B,51.292202949523926
10.0.0.243:5556,C,51.54406499862671
10.0.0.188:5556,A,51.28557538986206
10.0.0.210:5556,B,51.68269205093384
10.0.0.171:5556,C,51.90316343307495
10.0.0.190:5556,A,51.737065076828
10.0.0.217:5556,B,52.0580689907074
10.0.0.152:5556,C,52.06544876098633
10.0.0.169:5556,A,52.05982708930969
10.0.0.165:5556,B,52.2433819770813
10.0.0.234:5556,C,52.38935208320618
10.0.0.245:5556,A,52.324817180633545
10.0.0.220:5556,B,52.66956830024719
10.0.0.245:5556,C,52.635605812072754
10.0.0.186:5556,A,52.55605936050415
10.0.0.187:5556,B,52.82302641868591
10.0.0.169:5556,C,52.99214005470276
10.0.0.191:5556,A,52.90898776054382
10.0.0.223:5556,B,53.19852948188782
10.0.0.191:5556,C,53.25017857551575
10.0.0.165:5556,A,53.2595899105072
10.0.0.213:5556,B,53.59178709983826
10.0.0.229:5556,C,53.63739061355591
10.0.0.187:5556,A,53.453476905822754
10.0.0.216:5556,B,53.71967339515686
