publisher,topic,total_time_seconds
10.0.0.135:5556,B,49.005549907684326
10.0.0.132:5556,C,49.016029596328735
10.0.0.142:5556,A,49.14907360076904
10.0.0.142:5556,B,49.137300968170166
10.0.0.148:5556,C,49.15676236152649
10.0.0.212:5556,A,49.28736710548401
10.0.0.212:5556,B,49.24165892601013
10.0.0.192:5556,C,49.39324426651001
10.0.0.139:5556,A,49.57343530654907
10.0.0.139:5556,B,49.627304553985596
10.0.0.219:5556,C,49.697657108306885
10.0.0.143:5556,A,49.91305160522461
10.0.0.143:5556,B,49.847049713134766
10.0.0.135:5556,C,50.042797565460205
10.0.0.189:5556,A,50.19450545310974
10.0.0.177:5556,B,49.158350467681885
10.0.0.177:5556,C,48.74259161949158
10.0.0.175:5556,A,50.43494176864624
10.0.0.189:5556,B,50.41149711608887
10.0.0.142:5556,C,50.559093952178955
10.0.0.149:5556,A,50.70450139045715
10.0.0.162:5556,B,49.06467652320862
10.0.0.162:5556,C,49.088127851486206
10.0.0.177:5556,A,50.27982568740845
10.0.0.133:5556,B,48.67683172225952
10.0.0.133:5556,C,48.35963559150696
10.0.0.132:5556,A,51.37344813346863
10.0.0.241:5556,B,48.32598423957825
10.0.0.241:5556,C,48.63838791847229
10.0.0.148:5556,A,51.67442774772644
10.0.0.204:5556,B,47.90273714065552
10.0.0.204:5556,C,47.872528076171875
10.0.0.162:5556,A,50.3144097328186
10.0.0.137:5556,B,46.579509258270264
10.0.0.137:5556,C,46.58960676193237
10.0.0.133:5556,A,50.02755784988403
10.0.0.145:5556,B,46.662734270095825
10.0.0.145:5556,C,46.63796615600586
10.0.0.241:5556,A,49.67215824127197
10.0.0.146:5556,B,46.81940817832947
10.0.0.146:5556,C,46.721333742141724
10.0.0.204:5556,A,49.23353457450867
10.0.0.134:5556,B,46.13619804382324
10.0.0.134:5556,C,46.09286427497864
10.0.0.137:5556,A,47.37517547607422
10.0.0.144:5556,B,45.35428428649902
10.0.0.144:5556,C,45.24835252761841
10.0.0.145:5556,A,47.60600709915161
10.0.0.147:5556,B,44.80764150619507
10.0.0.147:5556,C,43.607906341552734
10.0.0.146:5556,A,47.60239815711975
10.0.0.141:5556,B,43.76853561401367
10.0.0.141:5556,C,43.28151178359985
10.0.0.134:5556,A,46.946279525756836
10.0.0.201:5556,B,42.7198691368103
10.0.0.201:5556,C,42.64196014404297
10.0.0.144:5556,A,46.16459536552429
10.0.0.215:5556,B,43.18172812461853
10.0.0.215:5556,C,43.06005597114563
10.0.0.147:5556,A,45.31914806365967
10.0.0.130:5556,B,42.34574747085571
10.0.0.130:5556,C,40.98209023475647
10.0.0.141:5556,A,44.774529218673706
10.0.0.129:5556,B,40.53235101699829
10.0.0.129:5556,C,41.28810167312622
10.0.0.201:5556,A,44.26459527015686
10.0.0.131:5556,B,40.17521643638611
10.0.0.131:5556,C,40.16903638839722
10.0.0.215:5556,A,43.884387731552124
10.0.0.246:5556,B,37.387826681137085
10.0.0.246:5556,C,37.911091566085815
10.0.0.130:5556,A,43.00214076042175
10.0.0.248:5556,B,36.80605912208557
10.0.0.248:5556,C,37.16809630393982
10.0.0.129:5556,A,41.69589018821716
10.0.0.247:5556,B,36.882343769073486
10.0.0.247:5556,C,36.45044755935669
10.0.0.131:5556,A,40.929335594177246
10.0.0.211:5556,B,36.52235460281372
10.0.0.211:5556,C,37.29034399986267
10.0.0.246:5556,A,38.083478689193726
10.0.0.183:5556,B,36.439444065093994
10.0.0.183:5556,C,35.66234111785889
10.0.0.248:5556,A,37.43153667449951
10.0.0.253:5556,B,35.43831539154053
10.0.0.253:5556,C,35.75852370262146
10.0.0.247:5556,A,37.54203152656555
10.0.0.180:5556,B,33.730308294296265
10.0.0.180:5556,C,33.65560436248779
10.0.0.211:5556,A,37.141878604888916
10.0.0.179:5556,B,33.89021015167236
10.0.0.179:5556,C,33.871553897857666
10.0.0.183:5556,A,37.254384994506836
10.0.0.185:5556,B,32.988868951797485
10.0.0.185:5556,C,33.25959134101868
10.0.0.253:5556,A,36.37826108932495
10.0.0.181:5556,B,31.95282554626465
10.0.0.181:5556,C,31.87355351448059
10.0.0.180:5556,A,34.81265997886658
10.0.0.172:5556,B,32.291101932525635
