publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05116391181945801
10.0.0.206:5556,B,0.12210750579833984
10.0.0.208:5556,B,0.201308012008667
10.0.0.206:5556,C,0.20335650444030762
10.0.0.208:5556,C,0.3292417526245117
10.0.0.233:5556,A,0.5906968116760254
10.0.0.206:5556,A,1.0087296962738037
10.0.0.208:5556,A,1.1198444366455078
10.0.0.233:5556,B,1.0600779056549072
10.0.0.233:5556,C,1.0309765338897705
10.0.0.150:5556,A,0.8840553760528564
10.0.0.206:5556,B,1.4067022800445557
10.0.0.208:5556,C,1.322754144668579
10.0.0.224:5556,A,1.4153032302856445
10.0.0.224:5556,B,1.7950289249420166
10.0.0.206:5556,C,1.7404506206512451
10.0.0.163:5556,A,1.7530295848846436
10.0.0.208:5556,B,2.148961067199707
10.0.0.224:5556,C,2.095989465713501
10.0.0.254:5556,B,1.0580394268035889
10.0.0.163:5556,C,2.2741966247558594
10.0.0.170:5556,A,2.435312509536743
10.0.0.163:5556,B,2.906275749206543
10.0.0.150:5556,C,3.0977108478546143
10.0.0.166:5556,A,3.0782008171081543
10.0.0.150:5556,B,3.482771158218384
10.0.0.166:5556,C,3.7989442348480225
10.0.0.160:5556,A,3.6276602745056152
10.0.0.168:5556,B,4.0813891887664795
10.0.0.139:5556,C,1.6928997039794922
10.0.0.222:5556,A,4.276640892028809
10.0.0.166:5556,B,4.867988586425781
10.0.0.168:5556,C,4.927171230316162
10.0.0.205:5556,A,4.941722631454468
10.0.0.138:5556,B,2.759654998779297
10.0.0.138:5556,C,2.724658727645874
10.0.0.254:5556,A,5.733769178390503
10.0.0.153:5556,B,6.482262372970581
10.0.0.153:5556,C,6.480336666107178
10.0.0.230:5556,A,6.85065221786499
10.0.0.170:5556,B,7.316931486129761
10.0.0.170:5556,C,7.2897443771362305
10.0.0.200:5556,A,7.292964458465576
10.0.0.200:5556,B,7.8444507122039795
10.0.0.230:5556,C,7.938089370727539
10.0.0.176:5556,A,7.900259256362915
10.0.0.207:5556,B,8.273582935333252
10.0.0.200:5556,C,8.258202075958252
10.0.0.153:5556,A,8.803500890731812
10.0.0.160:5556,B,9.216964960098267
10.0.0.255:5556,C,9.245713472366333
10.0.0.255:5556,A,9.622083902359009
10.0.0.221:5556,B,10.006074905395508
10.0.0.160:5556,C,10.018242359161377
10.0.0.218:5556,A,10.497545003890991
10.0.0.174:5556,B,10.827524185180664
10.0.0.218:5556,C,10.940110445022583
10.0.0.221:5556,A,11.383638143539429
10.0.0.161:5556,B,11.772378921508789
10.0.0.207:5556,C,11.902228593826294
10.0.0.251:5556,A,11.996148109436035
10.0.0.205:5556,B,12.358001947402954
10.0.0.221:5556,C,12.471587181091309
10.0.0.250:5556,A,12.606723546981812
10.0.0.173:5556,B,12.950683116912842
10.0.0.174:5556,C,13.07227873802185
10.0.0.174:5556,A,13.538039445877075
10.0.0.230:5556,B,13.800466537475586
10.0.0.161:5556,C,13.936590433120728
10.0.0.161:5556,A,14.298019886016846
10.0.1.0:5556,B,14.612762212753296
10.0.0.205:5556,C,14.736531019210815
10.0.0.252:5556,A,14.943350315093994
10.0.0.176:5556,B,15.233969688415527
10.0.0.254:5556,C,15.401064395904541
10.0.0.228:5556,A,15.687310218811035
10.0.0.255:5556,B,15.857991933822632
10.0.0.196:5556,C,15.940147638320923
10.0.0.196:5556,A,18.61797046661377
10.0.0.218:5556,B,18.91374111175537
10.0.0.227:5556,C,19.06191396713257
10.0.0.227:5556,A,19.11441993713379
10.0.0.173:5556,A,19.21826195716858
10.0.0.249:5556,B,19.58857297897339
10.0.0.173:5556,C,19.702634811401367
10.0.0.251:5556,B,19.75339412689209
10.0.1.0:5556,C,19.952730655670166
10.0.0.198:5556,A,20.481497287750244
10.0.0.197:5556,B,20.81349229812622
10.0.0.193:5556,C,21.098390102386475
10.0.0.168:5556,A,21.544124841690063
10.0.0.250:5556,B,21.685638666152954
10.0.0.176:5556,C,21.765417098999023
10.0.1.0:5556,A,22.401868104934692
10.0.0.225:5556,B,22.523967742919922
10.0.0.195:5556,C,22.74673342704773
10.0.0.193:5556,A,23.5300190448761
10.0.0.252:5556,B,23.501577377319336
10.0.0.194:5556,C,23.74196982383728
10.0.0.226:5556,A,24.43174433708191
