publisher,topic,total_time_seconds
10.0.0.166:5556,A,3.1028544902801514
10.0.0.150:5556,B,3.498154878616333
10.0.0.166:5556,C,3.8163001537323
10.0.0.160:5556,A,3.677459478378296
10.0.0.168:5556,B,4.09312105178833
10.0.0.139:5556,C,1.7270259857177734
10.0.0.222:5556,A,4.27874231338501
10.0.0.166:5556,B,4.87152361869812
10.0.0.168:5556,C,4.9367592334747314
10.0.0.205:5556,A,4.957518100738525
10.0.0.138:5556,B,2.796191453933716
10.0.0.138:5556,C,2.7378108501434326
10.0.0.254:5556,A,5.7590858936309814
10.0.0.153:5556,B,6.5034284591674805
10.0.0.153:5556,C,6.4903883934021
10.0.0.230:5556,A,6.947534084320068
10.0.0.170:5556,B,7.421816349029541
10.0.0.170:5556,C,7.314785718917847
10.0.0.200:5556,A,7.339523553848267
10.0.0.200:5556,B,7.86554741859436
10.0.0.230:5556,C,7.967220067977905
10.0.0.176:5556,A,7.9254679679870605
10.0.0.207:5556,B,8.29860520362854
10.0.0.200:5556,C,8.327516555786133
10.0.0.153:5556,A,8.822882890701294
10.0.0.160:5556,B,9.22475814819336
10.0.0.255:5556,C,9.248298168182373
10.0.0.255:5556,A,9.693580389022827
10.0.0.221:5556,B,10.073306798934937
10.0.0.160:5556,C,10.119826793670654
10.0.0.218:5556,A,10.523803234100342
10.0.0.174:5556,B,10.869588375091553
10.0.0.218:5556,C,10.959304094314575
10.0.0.221:5556,A,11.449710607528687
10.0.0.161:5556,B,11.805818319320679
10.0.0.207:5556,C,11.942102432250977
10.0.0.251:5556,A,12.015709161758423
10.0.0.205:5556,B,12.412000179290771
10.0.0.221:5556,C,12.510481834411621
10.0.0.250:5556,A,12.672487020492554
10.0.0.173:5556,B,12.98092269897461
10.0.0.174:5556,C,13.11306095123291
10.0.0.174:5556,A,13.595557451248169
10.0.0.230:5556,B,13.906102180480957
10.0.0.161:5556,C,13.99993371963501
10.0.0.161:5556,A,14.309186935424805
10.0.1.0:5556,B,14.623462438583374
10.0.0.205:5556,C,14.7379150390625
10.0.0.252:5556,A,14.981044292449951
10.0.0.176:5556,B,15.274586915969849
10.0.0.254:5556,C,15.440881490707397
10.0.0.228:5556,A,15.704178094863892
10.0.0.255:5556,B,15.897576332092285
10.0.0.196:5556,C,16.46866464614868
10.0.0.196:5556,A,18.67965531349182
10.0.0.218:5556,B,18.966977834701538
10.0.0.227:5556,A,18.90571141242981
10.0.0.249:5556,B,19.07296895980835
10.0.0.227:5556,C,19.10542368888855
10.0.0.173:5556,C,19.10146999359131
10.0.0.173:5556,A,19.11728858947754
10.0.0.251:5556,B,19.29383111000061
10.0.1.0:5556,C,19.57396388053894
10.0.0.198:5556,A,20.547829151153564
10.0.0.197:5556,B,20.863912343978882
10.0.0.193:5556,C,21.115025520324707
10.0.0.168:5556,A,21.682420015335083
10.0.0.250:5556,B,21.763150691986084
10.0.0.176:5556,C,21.892327547073364
10.0.1.0:5556,A,22.433915376663208
10.0.0.225:5556,B,22.619406938552856
10.0.0.195:5556,C,22.77952480316162
10.0.0.193:5556,A,23.5530264377594
10.0.0.252:5556,B,23.591142177581787
10.0.0.194:5556,C,23.787391185760498
10.0.0.226:5556,A,24.462173223495483
10.0.0.228:5556,B,24.476693868637085
10.0.0.249:5556,C,24.64933729171753
10.0.0.199:5556,A,25.598353147506714
10.0.0.155:5556,B,25.480186462402344
10.0.0.251:5556,C,25.57046604156494
10.0.0.229:5556,A,26.221563816070557
10.0.0.196:5556,B,26.284303188323975
10.0.0.197:5556,C,26.28278684616089
10.0.0.195:5556,A,26.806316614151
10.0.0.151:5556,B,26.87930464744568
10.0.0.250:5556,C,26.9156014919281
10.0.0.207:5556,A,27.762622594833374
10.0.0.198:5556,B,27.791723251342773
10.0.0.225:5556,C,27.849281072616577
10.0.0.194:5556,A,28.363074779510498
10.0.0.227:5556,B,28.510902643203735
10.0.0.252:5556,C,28.533710718154907
10.0.0.249:5556,A,29.323970317840576
10.0.0.226:5556,B,29.49578022956848
10.0.0.231:5556,C,29.52201557159424
10.0.0.232:5556,A,30.136395692825317
10.0.0.199:5556,B,30.272363901138306
10.0.0.228:5556,C,30.17154049873352
10.0.0.159:5556,A,30.660764932632446
