publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.0666201114654541
10.0.0.206:5556,B,0.1464710235595703
10.0.0.208:5556,B,0.20994019508361816
10.0.0.206:5556,C,0.2313225269317627
10.0.0.208:5556,C,0.33142709732055664
10.0.0.233:5556,A,0.6011066436767578
10.0.0.206:5556,A,1.0075082778930664
10.0.0.208:5556,A,1.119368553161621
10.0.0.233:5556,B,1.0519216060638428
10.0.0.233:5556,C,0.9992704391479492
10.0.0.150:5556,A,0.8828418254852295
10.0.0.206:5556,B,1.377202033996582
10.0.0.208:5556,C,1.309852123260498
10.0.0.224:5556,A,1.4070947170257568
10.0.0.224:5556,B,1.7871241569519043
10.0.0.206:5556,C,1.7375454902648926
10.0.0.163:5556,A,1.7254717350006104
10.0.0.208:5556,B,2.1431589126586914
10.0.0.224:5556,C,2.0882298946380615
10.0.0.254:5556,B,1.0566341876983643
10.0.0.163:5556,C,2.2481634616851807
10.0.0.170:5556,A,2.471019744873047
10.0.0.163:5556,B,2.905045986175537
10.0.0.150:5556,C,3.097527027130127
10.0.0.166:5556,A,3.0856125354766846
10.0.0.150:5556,B,3.493612766265869
10.0.0.166:5556,C,3.809000015258789
10.0.0.160:5556,A,3.6496102809906006
10.0.0.168:5556,B,4.082455158233643
10.0.0.139:5556,C,1.6903090476989746
10.0.0.222:5556,A,4.242464065551758
10.0.0.166:5556,B,4.790670394897461
10.0.0.168:5556,C,4.858713150024414
10.0.0.205:5556,A,4.961318016052246
10.0.0.138:5556,B,2.7952027320861816
10.0.0.138:5556,C,2.7348623275756836
10.0.0.254:5556,A,5.732300519943237
10.0.0.153:5556,B,6.48187780380249
10.0.0.153:5556,C,6.473558187484741
10.0.0.230:5556,A,6.877746105194092
10.0.0.170:5556,B,7.376156568527222
10.0.0.170:5556,C,7.29442834854126
10.0.0.200:5556,A,7.3152570724487305
10.0.0.200:5556,B,7.840091705322266
10.0.0.230:5556,C,7.936578273773193
10.0.0.176:5556,A,7.9058427810668945
10.0.0.207:5556,B,8.277152061462402
10.0.0.200:5556,C,8.273790836334229
10.0.0.153:5556,A,8.810034275054932
10.0.0.160:5556,B,9.217681407928467
10.0.0.255:5556,C,9.244803667068481
10.0.0.255:5556,A,9.6205313205719
10.0.0.221:5556,B,9.998130798339844
10.0.0.160:5556,C,10.000842094421387
10.0.0.218:5556,A,10.500868558883667
10.0.0.174:5556,B,10.828624248504639
10.0.0.218:5556,C,10.940654754638672
10.0.0.221:5556,A,11.424334049224854
10.0.0.161:5556,B,11.775136709213257
10.0.0.207:5556,C,11.903756618499756
10.0.0.251:5556,A,11.999114751815796
10.0.0.205:5556,B,12.403159379959106
10.0.0.221:5556,C,12.505218029022217
10.0.0.250:5556,A,12.608341932296753
10.0.0.173:5556,B,12.950951337814331
10.0.0.174:5556,C,13.072052955627441
10.0.0.174:5556,A,13.538689136505127
10.0.0.230:5556,B,13.821698427200317
10.0.0.161:5556,C,13.9433274269104
10.0.0.161:5556,A,14.298340559005737
10.0.1.0:5556,B,14.612509489059448
10.0.0.205:5556,C,14.736684799194336
10.0.0.252:5556,A,14.948276042938232
10.0.0.176:5556,B,15.235221862792969
10.0.0.254:5556,C,15.40146255493164
10.0.0.228:5556,A,15.705636501312256
10.0.0.255:5556,B,16.415721654891968
10.0.0.196:5556,C,16.444201469421387
10.0.0.196:5556,A,18.66765594482422
10.0.0.218:5556,B,18.924307823181152
10.0.0.227:5556,C,19.061418771743774
10.0.0.227:5556,A,19.1136736869812
10.0.0.173:5556,A,19.21748113632202
10.0.0.249:5556,B,19.585400342941284
10.0.0.173:5556,C,19.678783416748047
10.0.0.251:5556,B,19.72850799560547
10.0.1.0:5556,C,19.926056623458862
10.0.0.198:5556,A,20.539851665496826
10.0.0.197:5556,B,20.823643684387207
10.0.0.193:5556,C,21.10159134864807
10.0.0.168:5556,A,21.54498791694641
10.0.0.250:5556,B,21.703620672225952
10.0.0.176:5556,C,21.794259071350098
10.0.1.0:5556,A,22.423648834228516
10.0.0.225:5556,B,22.542419910430908
10.0.0.195:5556,C,22.75983738899231
10.0.0.193:5556,A,23.519248723983765
10.0.0.252:5556,B,23.500105381011963
10.0.0.194:5556,C,23.71141815185547
10.0.0.226:5556,A,24.434868097305298
