publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05134081840515137
10.0.0.206:5556,B,0.12125205993652344
10.0.0.208:5556,B,0.19843840599060059
10.0.0.206:5556,C,0.19216632843017578
10.0.0.208:5556,C,0.3236219882965088
10.0.0.233:5556,A,0.600135087966919
10.0.0.206:5556,A,1.0137860774993896
10.0.0.208:5556,A,1.1227622032165527
10.0.0.233:5556,B,1.0596625804901123
10.0.0.233:5556,C,1.0298316478729248
10.0.0.150:5556,A,0.8876965045928955
10.0.0.206:5556,B,1.4248480796813965
10.0.0.208:5556,C,1.330869197845459
10.0.0.224:5556,A,1.423527717590332
10.0.0.224:5556,B,1.8130583763122559
10.0.0.206:5556,C,1.7489595413208008
10.0.0.163:5556,A,1.7718336582183838
10.0.0.208:5556,B,2.1523733139038086
10.0.0.224:5556,C,2.1025705337524414
10.0.0.254:5556,B,1.0611567497253418
10.0.0.163:5556,C,2.2890465259552
10.0.0.170:5556,A,2.4363832473754883
10.0.0.163:5556,B,2.899658203125
10.0.0.150:5556,C,3.0922460556030273
10.0.0.166:5556,A,3.085881471633911
10.0.0.150:5556,B,3.4911608695983887
10.0.0.166:5556,C,3.806020736694336
10.0.0.160:5556,A,3.640753746032715
10.0.0.168:5556,B,4.08287501335144
10.0.0.139:5556,C,1.6923167705535889
10.0.0.222:5556,A,4.243720054626465
10.0.0.166:5556,B,4.833560466766357
10.0.0.168:5556,C,4.882625341415405
10.0.0.205:5556,A,4.946089744567871
10.0.0.138:5556,B,2.769073724746704
10.0.0.138:5556,C,2.725673198699951
10.0.0.254:5556,A,5.725933790206909
10.0.0.153:5556,B,6.4740893840789795
10.0.0.153:5556,C,6.469447612762451
10.0.0.230:5556,A,6.876808404922485
10.0.0.170:5556,B,7.3739917278289795
10.0.0.170:5556,C,7.290546655654907
10.0.0.200:5556,A,7.31673002243042
10.0.0.200:5556,B,7.83893346786499
10.0.0.230:5556,C,7.936742305755615
10.0.0.176:5556,A,7.910891532897949
10.0.0.207:5556,B,8.278011560440063
10.0.0.200:5556,C,8.280918598175049
10.0.0.153:5556,A,8.817839860916138
10.0.0.160:5556,B,9.220019578933716
10.0.0.255:5556,C,9.244165897369385
10.0.0.255:5556,A,9.673395156860352
10.0.0.221:5556,B,10.06458592414856
10.0.0.160:5556,C,10.10800313949585
10.0.0.218:5556,A,10.502837419509888
10.0.0.174:5556,B,10.82941722869873
10.0.0.218:5556,C,10.94084644317627
10.0.0.221:5556,A,11.419353246688843
10.0.0.161:5556,B,11.774417638778687
10.0.0.207:5556,C,11.901795625686646
10.0.0.251:5556,A,12.000147342681885
10.0.0.205:5556,B,12.410914421081543
10.0.0.221:5556,C,12.508208513259888
10.0.0.250:5556,A,12.606553792953491
10.0.0.173:5556,B,12.948171138763428
10.0.0.174:5556,C,13.06379222869873
10.0.0.174:5556,A,13.536266565322876
10.0.0.230:5556,B,13.814268589019775
10.0.0.161:5556,C,13.940747261047363
10.0.0.161:5556,A,14.295252084732056
10.0.1.0:5556,B,14.595765352249146
10.0.0.205:5556,C,14.733386516571045
10.0.0.252:5556,A,14.951709985733032
10.0.0.176:5556,B,15.240859508514404
10.0.0.254:5556,C,15.426149606704712
10.0.0.228:5556,A,15.70606780052185
10.0.0.255:5556,B,17.080907106399536
10.0.0.196:5556,C,17.109890699386597
10.0.0.196:5556,A,18.627546310424805
10.0.0.218:5556,B,18.834291696548462
10.0.0.227:5556,C,19.05074954032898
10.0.0.227:5556,A,19.118983268737793
10.0.0.173:5556,A,19.19910740852356
10.0.0.249:5556,B,19.577040195465088
10.0.0.173:5556,C,19.677526235580444
10.0.0.251:5556,B,19.728351831436157
10.0.1.0:5556,C,19.927321195602417
10.0.0.198:5556,A,20.535189151763916
10.0.0.197:5556,B,20.822154760360718
10.0.0.193:5556,C,21.101977586746216
10.0.0.168:5556,A,21.552801370620728
10.0.0.250:5556,B,21.694822788238525
10.0.0.176:5556,C,21.769426584243774
10.0.1.0:5556,A,22.424350261688232
10.0.0.225:5556,B,22.53392219543457
10.0.0.195:5556,C,22.752999544143677
10.0.0.193:5556,A,23.50562310218811
10.0.0.252:5556,B,23.494924306869507
10.0.0.194:5556,C,23.707951068878174
10.0.0.226:5556,A,24.435506343841553
