publisher,topic,total_time_seconds
10.0.0.182:5556,C,25.96476435661316
10.0.0.184:5556,A,30.09025001525879
10.0.0.140:5556,B,25.135870933532715
10.0.0.140:5556,C,25.086990118026733
10.0.0.164:5556,A,29.67350959777832
10.0.0.244:5556,B,24.559921979904175
10.0.0.209:5556,A,28.945351600646973
10.0.0.244:5556,C,24.587496519088745
10.0.0.240:5556,B,24.852649211883545
10.0.0.240:5556,C,19.961848735809326
10.0.0.182:5556,A,28.000139951705933
10.0.0.214:5556,B,14.879303693771362
10.0.0.239:5556,C,14.99325680732727
10.0.0.140:5556,A,26.71237540245056
10.0.0.203:5556,B,14.544715642929077
10.0.0.214:5556,C,14.21209168434143
10.0.0.244:5556,A,25.304577350616455
10.0.0.202:5556,B,14.13586688041687
10.0.0.238:5556,C,13.96750783920288
10.0.0.240:5556,A,25.05407166481018
10.0.0.238:5556,B,12.761318683624268
10.0.0.202:5556,C,13.30100393295288
10.0.0.237:5556,A,22.157531023025513
10.0.0.238:5556,A,14.671517133712769
10.0.0.202:5556,A,14.303924798965454
10.0.0.203:5556,A,14.833475351333618
10.0.0.239:5556,B,13.699368238449097
10.0.0.203:5556,C,13.310001134872437
10.0.0.237:5556,B,11.741199016571045
10.0.0.237:5556,C,12.48568868637085
10.0.0.233:5556,B,60.4106011390686
10.0.0.233:5556,C,60.27525329589844
10.0.0.206:5556,B,60.387078523635864
10.0.0.208:5556,C,60.253315687179565
10.0.0.214:5556,A,13.55675721168518
10.0.0.239:5556,A,13.61307668685913
10.0.0.233:5556,A,60.80799341201782
10.0.0.224:5556,B,60.69063591957092
10.0.0.206:5556,A,60.7950599193573
10.0.0.208:5556,B,60.691951274871826
10.0.0.206:5556,C,60.53074240684509
10.0.0.208:5556,A,60.877471923828125
10.0.0.254:5556,B,59.49105978012085
10.0.0.224:5556,C,60.7297306060791
10.0.0.150:5556,A,60.445990562438965
10.0.0.163:5556,B,60.51995015144348
10.0.0.163:5556,C,60.88566303253174
10.0.0.224:5556,A,60.80023193359375
10.0.0.150:5556,B,60.55750751495361
10.0.0.150:5556,C,60.82083082199097
10.0.0.163:5556,A,60.809391498565674
10.0.0.168:5556,B,60.5927209854126
10.0.0.166:5556,C,60.81663179397583
10.0.0.170:5556,A,60.40524363517761
10.0.0.166:5556,B,60.53442931175232
10.0.0.139:5556,C,58.40064001083374
10.0.0.166:5556,A,60.251067876815796
10.0.0.138:5556,B,58.20985698699951
10.0.0.168:5556,C,60.5489227771759
10.0.0.160:5556,A,60.18848919868469
10.0.0.153:5556,B,60.56997489929199
10.0.0.138:5556,C,58.0376398563385
10.0.0.170:5556,B,60.25152087211609
10.0.0.153:5556,C,60.46948552131653
10.0.0.200:5556,B,60.112207651138306
10.0.0.170:5556,C,60.06530570983887
10.0.0.230:5556,C,60.060283184051514
10.0.0.200:5556,C,59.99171495437622
10.0.0.255:5556,C,59.98818492889404
10.0.0.160:5556,C,59.91925382614136
10.0.0.222:5556,A,60.143189907073975
10.0.0.207:5556,B,60.08829951286316
10.0.0.205:5556,A,59.98856258392334
10.0.0.160:5556,B,60.09938335418701
10.0.0.218:5556,C,59.98985767364502
10.0.0.254:5556,A,60.113799810409546
10.0.0.221:5556,B,60.15720987319946
10.0.0.207:5556,C,60.08608913421631
10.0.0.230:5556,A,60.12342953681946
10.0.0.174:5556,B,60.16854906082153
10.0.0.221:5556,C,60.116572856903076
10.0.0.200:5556,A,60.09417271614075
10.0.0.161:5556,B,60.19550037384033
10.0.0.174:5556,C,60.09820771217346
10.0.0.176:5556,A,60.07587742805481
10.0.0.205:5556,B,60.070496559143066
10.0.0.161:5556,C,60.10878014564514
10.0.0.153:5556,A,60.13063621520996
10.0.0.173:5556,B,60.091901540756226
10.0.0.205:5556,C,59.99776268005371
10.0.0.255:5556,A,60.19290518760681
10.0.0.230:5556,B,60.16533184051514
10.0.0.254:5556,C,60.15644097328186
10.0.0.218:5556,A,60.182156562805176
10.0.1.0:5556,B,60.188096046447754
10.0.0.196:5556,C,60.234026193618774
10.0.0.221:5556,A,60.302719831466675
10.0.0.176:5556,B,60.231117725372314
10.0.0.227:5556,C,60.2551372051239
10.0.0.251:5556,A,60.21917009353638
