publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04345512390136719
10.0.0.206:5556,B,0.12190747261047363
10.0.0.208:5556,B,0.20179009437561035
10.0.0.206:5556,C,0.20319342613220215
10.0.0.208:5556,C,0.3294491767883301
10.0.0.233:5556,A,0.6009249687194824
10.0.0.206:5556,A,0.9748404026031494
10.0.0.208:5556,A,1.0894455909729004
10.0.0.233:5556,B,1.0428194999694824
10.0.0.233:5556,C,0.991246223449707
10.0.0.150:5556,A,0.8541309833526611
10.0.0.206:5556,B,1.3631188869476318
10.0.0.208:5556,C,1.2962257862091064
10.0.0.224:5556,A,1.3749167919158936
10.0.0.224:5556,B,1.7762818336486816
10.0.0.206:5556,C,1.7255051136016846
10.0.0.163:5556,A,1.7263853549957275
10.0.0.208:5556,B,2.1323556900024414
10.0.0.224:5556,C,2.0719411373138428
10.0.0.254:5556,B,1.0425429344177246
10.0.0.163:5556,C,2.2242565155029297
10.0.0.170:5556,A,2.354403257369995
10.0.0.163:5556,B,2.8427011966705322
10.0.0.150:5556,C,3.063011646270752
10.0.0.166:5556,A,3.0766103267669678
10.0.0.150:5556,B,3.4816384315490723
10.0.0.166:5556,C,3.79878830909729
10.0.0.160:5556,A,3.5951106548309326
10.0.0.168:5556,B,4.04651665687561
10.0.0.139:5556,C,1.63222074508667
10.0.0.222:5556,A,4.239089012145996
10.0.0.166:5556,B,4.782135248184204
10.0.0.168:5556,C,4.85528302192688
10.0.0.205:5556,A,4.934967994689941
10.0.0.138:5556,B,2.759913206100464
10.0.0.138:5556,C,2.7196097373962402
10.0.0.254:5556,A,5.6309568881988525
10.0.0.153:5556,B,6.36147403717041
10.0.0.153:5556,C,6.394493818283081
10.0.0.230:5556,A,6.850170373916626
10.0.0.170:5556,B,7.322041273117065
10.0.0.170:5556,C,7.2750184535980225
10.0.0.200:5556,A,7.293298959732056
10.0.0.200:5556,B,7.803041696548462
10.0.0.230:5556,C,7.935009241104126
10.0.0.176:5556,A,7.898086071014404
10.0.0.207:5556,B,8.278774499893188
10.0.0.200:5556,C,8.233672618865967
10.0.0.153:5556,A,8.724615812301636
10.0.0.160:5556,B,9.141424655914307
10.0.0.255:5556,C,9.083050012588501
10.0.0.255:5556,A,9.613976240158081
10.0.0.221:5556,B,9.995089769363403
10.0.0.160:5556,C,10.002593994140625
10.0.0.218:5556,A,10.491652250289917
10.0.0.174:5556,B,10.827768325805664
10.0.0.218:5556,C,10.94034457206726
10.0.0.221:5556,A,11.369969606399536
10.0.0.161:5556,B,11.664043188095093
10.0.0.207:5556,C,11.821824073791504
10.0.0.251:5556,A,11.99284553527832
10.0.0.205:5556,B,12.348037481307983
10.0.0.221:5556,C,12.40147066116333
10.0.0.250:5556,A,12.597134590148926
10.0.0.173:5556,B,12.945287942886353
10.0.0.174:5556,C,13.063436031341553
10.0.0.174:5556,A,13.53016209602356
10.0.0.230:5556,B,13.797200441360474
10.0.0.161:5556,C,13.93513798713684
10.0.0.161:5556,A,14.295324325561523
10.0.1.0:5556,B,14.597764730453491
10.0.0.205:5556,C,14.734062194824219
10.0.0.252:5556,A,14.922226190567017
10.0.0.176:5556,B,15.214922189712524
10.0.0.254:5556,C,15.387990236282349
10.0.0.228:5556,A,15.734305143356323
10.0.0.255:5556,B,15.879574537277222
10.0.0.196:5556,C,15.936920881271362
10.0.0.196:5556,A,18.617295026779175
10.0.0.218:5556,B,18.83649754524231
10.0.0.227:5556,C,19.049612045288086
10.0.0.227:5556,A,19.110814094543457
10.0.0.173:5556,A,19.215996026992798
10.0.0.249:5556,B,19.59191393852234
10.0.0.173:5556,C,19.70806908607483
10.0.0.251:5556,B,19.754204511642456
10.0.1.0:5556,C,19.952357292175293
10.0.0.198:5556,A,20.46563482284546
10.0.0.197:5556,B,20.642920970916748
10.0.0.193:5556,C,21.08594799041748
10.0.0.168:5556,A,21.551581621170044
10.0.0.250:5556,B,21.68961763381958
10.0.0.176:5556,C,21.766929388046265
10.0.1.0:5556,A,22.375364542007446
10.0.0.225:5556,B,22.466637134552002
10.0.0.195:5556,C,22.74413514137268
10.0.0.193:5556,A,23.384291887283325
10.0.0.252:5556,B,23.495472192764282
10.0.0.194:5556,C,23.68659520149231
10.0.0.226:5556,A,24.40670680999756
