publisher,topic,total_time_seconds
10.0.0.134:5556,B,44.801849365234375
10.0.0.144:5556,B,44.00073266029358
10.0.0.147:5556,B,43.7794291973114
10.0.0.141:5556,B,42.62201690673828
10.0.0.201:5556,B,41.52973508834839
10.0.0.215:5556,B,42.08632946014404
10.0.0.130:5556,B,41.08574938774109
10.0.0.129:5556,B,39.040385723114014
10.0.0.131:5556,B,38.52963614463806
10.0.0.246:5556,B,35.72271013259888
10.0.0.248:5556,B,35.26005482673645
10.0.0.247:5556,B,35.31631374359131
10.0.0.211:5556,B,34.86836218833923
10.0.0.183:5556,B,34.84541130065918
10.0.0.253:5556,B,34.181713581085205
10.0.0.180:5556,B,32.48109531402588
10.0.0.179:5556,B,32.576032876968384
10.0.0.185:5556,B,31.40709662437439
10.0.0.181:5556,B,30.642452478408813
10.0.0.172:5556,B,30.71752095222473
10.0.0.178:5556,B,29.481388330459595
10.0.0.184:5556,B,28.847683429718018
10.0.0.164:5556,B,28.006977081298828
10.0.0.209:5556,B,27.75539779663086
10.0.0.182:5556,B,27.559069395065308
10.0.0.140:5556,B,25.13752269744873
10.0.0.244:5556,B,24.514408588409424
10.0.0.240:5556,B,24.801973581314087
10.0.0.214:5556,B,14.860186100006104
10.0.0.203:5556,B,14.5191650390625
10.0.0.202:5556,B,14.127981185913086
10.0.0.238:5556,B,12.755210161209106
10.0.0.239:5556,B,13.509025573730469
10.0.0.237:5556,B,11.703691959381104
10.0.0.233:5556,B,60.38910675048828
10.0.0.206:5556,B,60.343711614608765
10.0.0.224:5556,B,60.56712007522583
10.0.0.208:5556,B,60.62921929359436
10.0.0.254:5556,B,59.316346168518066
10.0.0.163:5556,B,60.16671371459961
10.0.0.150:5556,B,60.072935581207275
10.0.0.168:5556,B,60.11187148094177
10.0.0.166:5556,B,60.04051756858826
10.0.0.138:5556,B,57.80146837234497
10.0.0.153:5556,B,60.195626735687256
10.0.0.170:5556,B,60.036783933639526
10.0.0.200:5556,B,60.04084348678589
10.0.0.207:5556,B,60.049193382263184
10.0.0.160:5556,B,60.04803466796875
10.0.0.221:5556,B,60.04277729988098
10.0.0.174:5556,B,59.97843146324158
10.0.0.161:5556,B,60.01925468444824
10.0.0.205:5556,B,59.929033517837524
10.0.0.173:5556,B,60.022457122802734
10.0.0.230:5556,B,60.04334735870361
10.0.1.0:5556,B,60.04529094696045
10.0.0.176:5556,B,59.97957181930542
10.0.0.255:5556,B,60.002851486206055
10.0.0.218:5556,B,59.97350478172302
10.0.0.249:5556,B,59.99374079704285
10.0.0.251:5556,B,59.951268434524536
10.0.0.197:5556,B,59.97054314613342
10.0.0.250:5556,B,60.002827405929565
10.0.0.225:5556,B,59.99258208274841
10.0.0.252:5556,B,60.0429630279541
10.0.0.228:5556,B,59.91523456573486
10.0.0.155:5556,B,60.003732442855835
10.0.0.196:5556,B,60.00474691390991
10.0.0.151:5556,B,59.92716860771179
10.0.0.198:5556,B,59.997028827667236
10.0.0.227:5556,B,60.001766204833984
10.0.0.226:5556,B,59.864492416381836
10.0.0.199:5556,B,59.77371549606323
10.0.0.193:5556,B,59.90618538856506
10.0.0.229:5556,B,59.84753346443176
10.0.0.235:5556,B,59.79575872421265
10.0.0.195:5556,B,59.799081563949585
10.0.0.194:5556,B,59.77239513397217
10.0.0.232:5556,B,59.74601078033447
10.0.0.222:5556,B,59.73967385292053
10.0.0.159:5556,B,59.74466943740845
10.0.0.156:5556,B,59.71311926841736
10.0.0.154:5556,B,59.692668199539185
10.0.0.243:5556,B,59.68757367134094
10.0.0.231:5556,B,59.697532415390015
10.0.0.169:5556,B,59.541369676589966
10.0.0.158:5556,B,59.64399242401123
10.0.0.234:5556,B,59.54846525192261
10.0.0.157:5556,B,59.63118314743042
10.0.0.245:5556,B,59.56231904029846
10.0.0.236:5556,B,59.47726058959961
10.0.0.210:5556,B,59.522189140319824
10.0.0.217:5556,B,59.568936824798584
10.0.0.165:5556,B,59.49516201019287
10.0.0.220:5556,B,59.531792879104614
10.0.0.187:5556,B,59.473493337631226
10.0.0.223:5556,B,59.4670352935791
10.0.0.213:5556,B,59.41811418533325
10.0.0.216:5556,B,59.36813950538635
10.0.0.242:5556,B,59.355973958969116
