publisher,topic,total_time_seconds
10.0.0.163:5556,A,1.4942517280578613
10.0.0.254:5556,B,0.6518619060516357
10.0.0.163:5556,C,1.8167834281921387
10.0.0.170:5556,A,2.4779670238494873
10.0.0.163:5556,B,2.9061169624328613
10.0.0.150:5556,C,3.0984888076782227
10.0.0.166:5556,A,3.102126359939575
10.0.0.150:5556,B,3.4979448318481445
10.0.0.166:5556,C,3.81713604927063
10.0.0.160:5556,A,3.666529655456543
10.0.0.168:5556,B,4.088139057159424
10.0.0.139:5556,C,1.7257952690124512
10.0.0.222:5556,A,4.250986814498901
10.0.0.166:5556,B,4.842427015304565
10.0.0.168:5556,C,4.905523061752319
10.0.0.205:5556,A,4.961789131164551
10.0.0.138:5556,B,2.799337148666382
10.0.0.138:5556,C,2.739197015762329
10.0.0.254:5556,A,5.744946002960205
10.0.0.153:5556,B,6.489010334014893
10.0.0.153:5556,C,6.486424446105957
10.0.0.230:5556,A,6.926395893096924
10.0.0.170:5556,B,7.41547703742981
10.0.0.170:5556,C,7.302188396453857
10.0.0.200:5556,A,7.333798408508301
10.0.0.200:5556,B,7.861029148101807
10.0.0.230:5556,C,7.963580131530762
10.0.0.176:5556,A,7.922388792037964
10.0.0.207:5556,B,8.297747135162354
10.0.0.200:5556,C,8.32578158378601
10.0.0.153:5556,A,8.826435089111328
10.0.0.160:5556,B,9.229691743850708
10.0.0.255:5556,C,9.247599601745605
10.0.0.255:5556,A,9.694297552108765
10.0.0.221:5556,B,10.071104049682617
10.0.0.160:5556,C,10.120328664779663
10.0.0.218:5556,A,10.515486717224121
10.0.0.174:5556,B,10.860946893692017
10.0.0.218:5556,C,10.954646348953247
10.0.0.221:5556,A,11.435420036315918
10.0.0.161:5556,B,11.796837329864502
10.0.0.207:5556,C,11.94045114517212
10.0.0.251:5556,A,12.007053136825562
10.0.0.205:5556,B,12.407939434051514
10.0.0.221:5556,C,12.508596181869507
10.0.0.250:5556,A,12.669582843780518
10.0.0.173:5556,B,12.97930908203125
10.0.0.174:5556,C,13.108664274215698
10.0.0.174:5556,A,13.55160641670227
10.0.0.230:5556,B,13.84719967842102
10.0.0.161:5556,C,13.965195655822754
10.0.0.161:5556,A,14.297846794128418
10.0.1.0:5556,B,14.607418775558472
10.0.0.205:5556,C,14.735361814498901
10.0.0.252:5556,A,14.983511686325073
10.0.0.176:5556,B,15.281347274780273
10.0.0.254:5556,C,15.441455841064453
10.0.0.228:5556,A,15.700544357299805
10.0.0.255:5556,B,15.893108606338501
10.0.0.196:5556,C,15.944278478622437
10.0.0.196:5556,A,18.678885459899902
10.0.0.218:5556,B,18.94937777519226
10.0.0.227:5556,C,19.073769092559814
10.0.0.227:5556,A,19.122414350509644
10.0.0.173:5556,A,19.203259706497192
10.0.0.249:5556,B,19.581027030944824
10.0.0.173:5556,C,19.683236122131348
10.0.0.251:5556,B,19.7328839302063
10.0.1.0:5556,C,19.946871995925903
10.0.0.198:5556,A,20.51703715324402
10.0.0.197:5556,B,20.82118058204651
10.0.0.193:5556,C,21.09999442100525
10.0.0.168:5556,A,21.673282146453857
10.0.0.250:5556,B,21.757705688476562
10.0.0.176:5556,C,21.887364625930786
10.0.1.0:5556,A,22.432284593582153
10.0.0.225:5556,B,22.61617660522461
10.0.0.195:5556,C,22.775535583496094
10.0.0.193:5556,A,23.55223250389099
10.0.0.252:5556,B,23.567818880081177
10.0.0.194:5556,C,23.793445587158203
10.0.0.226:5556,A,24.451857089996338
10.0.0.228:5556,B,24.470674991607666
10.0.0.249:5556,C,24.647554397583008
10.0.0.199:5556,A,25.60097312927246
10.0.0.155:5556,B,25.484574794769287
10.0.0.251:5556,C,25.564667463302612
10.0.0.229:5556,A,26.20607590675354
10.0.0.196:5556,B,26.282548904418945
10.0.0.197:5556,C,26.281471729278564
10.0.0.195:5556,A,26.79961395263672
10.0.0.151:5556,B,26.87959623336792
10.0.0.250:5556,C,26.914462089538574
10.0.0.207:5556,A,27.75977849960327
10.0.0.198:5556,B,27.787144660949707
10.0.0.225:5556,C,27.846362590789795
10.0.0.194:5556,A,28.27281093597412
10.0.0.227:5556,B,28.388652324676514
10.0.0.252:5556,C,28.410722255706787
10.0.0.249:5556,A,29.31704616546631
