publisher,topic,total_time_seconds
10.0.0.249:5556,A,57.099209785461426
10.0.0.232:5556,A,57.056743144989014
10.0.0.159:5556,A,57.05072522163391
10.0.0.197:5556,A,56.92952227592468
10.0.0.156:5556,A,57.07800889015198
10.0.0.154:5556,A,57.08276009559631
10.0.0.225:5556,A,56.80269742012024
10.0.0.231:5556,A,56.629494428634644
10.0.0.155:5556,A,56.93875026702881
10.0.0.151:5556,A,56.99808645248413
10.0.0.158:5556,A,56.90191197395325
10.0.0.234:5556,A,56.841978311538696
10.0.0.157:5556,A,56.86439752578735
10.0.0.152:5556,A,56.81842541694641
10.0.0.236:5556,A,56.73144268989563
10.0.0.235:5556,A,56.84826946258545
10.0.0.217:5556,A,56.91527605056763
10.0.0.210:5556,A,56.607561349868774
10.0.0.220:5556,A,56.650532722473145
10.0.0.223:5556,A,56.815672874450684
10.0.0.213:5556,A,56.61581373214722
10.0.0.242:5556,A,56.468894720077515
10.0.0.243:5556,A,56.5688681602478
10.0.0.167:5556,A,56.672789573669434
10.0.0.171:5556,A,56.37282109260559
10.0.0.136:5556,A,55.9074912071228
10.0.0.188:5556,A,56.407838106155396
10.0.0.190:5556,A,56.48598623275757
10.0.0.169:5556,A,56.678311586380005
10.0.0.245:5556,A,56.8064820766449
10.0.0.186:5556,A,56.48664474487305
10.0.0.191:5556,A,56.7586772441864
10.0.0.165:5556,A,56.58544921875
10.0.0.187:5556,A,56.49590516090393
10.0.0.216:5556,A,56.5762574672699
10.0.0.192:5556,A,56.643211364746094
10.0.0.219:5556,A,56.17532706260681
10.0.0.138:5556,A,56.54981708526611
10.0.0.135:5556,A,56.342437744140625
10.0.0.142:5556,A,56.421891927719116
10.0.0.212:5556,A,56.341153383255005
10.0.0.139:5556,A,56.41655683517456
10.0.0.143:5556,A,56.14126253128052
10.0.0.189:5556,A,55.99377179145813
10.0.0.175:5556,A,56.39306330680847
10.0.0.149:5556,A,55.97777605056763
10.0.0.177:5556,A,55.46126055717468
10.0.0.132:5556,A,56.0090970993042
10.0.0.148:5556,A,56.03321146965027
10.0.0.162:5556,A,54.55910682678223
10.0.0.133:5556,A,54.089369773864746
10.0.0.241:5556,A,53.27788853645325
10.0.0.204:5556,A,52.68089485168457
10.0.0.137:5556,A,50.73752188682556
10.0.0.145:5556,A,50.66125798225403
10.0.0.146:5556,A,50.41449308395386
10.0.0.134:5556,A,49.44096374511719
10.0.0.144:5556,A,47.43050456047058
10.0.0.147:5556,A,46.4167799949646
10.0.0.141:5556,A,45.09163689613342
10.0.0.201:5556,A,44.44212865829468
10.0.0.215:5556,A,43.535637855529785
10.0.0.130:5556,A,42.879255056381226
10.0.0.129:5556,A,42.21161985397339
10.0.0.131:5556,A,41.46602773666382
10.0.0.246:5556,A,38.90508008003235
10.0.0.248:5556,A,38.47668409347534
10.0.0.247:5556,A,38.280214071273804
10.0.0.211:5556,A,37.80873656272888
10.0.0.183:5556,A,37.73223257064819
10.0.0.253:5556,A,36.27890229225159
10.0.0.180:5556,A,34.68825030326843
10.0.0.179:5556,A,34.53140830993652
10.0.0.185:5556,A,33.09785056114197
10.0.0.181:5556,A,31.822227954864502
10.0.0.172:5556,A,32.05590033531189
10.0.0.178:5556,A,30.290363311767578
10.0.0.184:5556,A,30.41682529449463
10.0.0.164:5556,A,29.554678916931152
10.0.0.209:5556,A,28.688146352767944
10.0.0.182:5556,A,27.653865814208984
10.0.0.140:5556,A,25.9958438873291
10.0.0.244:5556,A,24.461899995803833
10.0.0.154:5556,B,57.02509093284607
10.0.0.240:5556,A,24.1323823928833
10.0.0.237:5556,A,21.364367485046387
10.0.0.238:5556,A,13.296342849731445
10.0.0.202:5556,A,12.567043781280518
10.0.0.203:5556,A,13.56238079071045
10.0.0.214:5556,A,11.15447449684143
10.0.0.239:5556,A,11.154435873031616
10.0.0.233:5556,A,58.92350149154663
10.0.0.206:5556,A,58.676461696624756
10.0.0.208:5556,A,58.797301054000854
10.0.0.150:5556,A,58.3962128162384
10.0.0.224:5556,A,58.59454083442688
10.0.0.163:5556,A,58.6596417427063
10.0.0.170:5556,A,58.06699800491333
10.0.0.166:5556,A,58.08468222618103
10.0.0.160:5556,A,57.870166301727295
