publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.04009127616882324
10.0.0.206:5556,B,0.06660342216491699
10.0.0.208:5556,B,0.18397974967956543
10.0.0.206:5556,C,0.13184118270874023
10.0.0.208:5556,C,0.30777478218078613
10.0.0.233:5556,A,0.6003282070159912
10.0.0.206:5556,A,1.0154941082000732
10.0.0.208:5556,A,1.128082036972046
10.0.0.233:5556,B,1.0669915676116943
10.0.0.233:5556,C,1.0357098579406738
10.0.0.150:5556,A,0.8997352123260498
10.0.0.206:5556,B,1.4257018566131592
10.0.0.208:5556,C,1.3440380096435547
10.0.0.224:5556,A,1.4325385093688965
10.0.0.224:5556,B,1.8225960731506348
10.0.0.206:5556,C,1.752277135848999
10.0.0.163:5556,A,1.7868921756744385
10.0.0.208:5556,B,2.157715082168579
10.0.0.224:5556,C,2.1103570461273193
10.0.0.254:5556,B,1.0624284744262695
10.0.0.163:5556,C,2.295846700668335
10.0.0.170:5556,A,2.418874979019165
10.0.0.163:5556,B,2.871675729751587
10.0.0.150:5556,C,3.087263584136963
10.0.0.166:5556,A,3.0869054794311523
10.0.0.150:5556,B,3.4934489727020264
10.0.0.166:5556,C,3.8085341453552246
10.0.0.160:5556,A,3.662250280380249
10.0.0.168:5556,B,4.085666179656982
10.0.0.139:5556,C,1.699479103088379
10.0.0.222:5556,A,4.244985103607178
10.0.0.166:5556,B,4.816589832305908
10.0.0.168:5556,C,4.869311571121216
10.0.0.205:5556,A,4.946320533752441
10.0.0.138:5556,B,2.7782249450683594
10.0.0.138:5556,C,2.7307586669921875
10.0.0.254:5556,A,5.73725152015686
10.0.0.153:5556,B,6.4823689460754395
10.0.0.153:5556,C,6.4772868156433105
10.0.0.230:5556,A,6.84450101852417
10.0.0.170:5556,B,7.358526229858398
10.0.0.170:5556,C,7.2867271900177
10.0.0.200:5556,A,7.324061393737793
10.0.0.200:5556,B,7.858604192733765
10.0.0.230:5556,C,7.952630281448364
10.0.0.176:5556,A,7.913233041763306
10.0.0.207:5556,B,8.279850721359253
10.0.0.200:5556,C,8.279268741607666
10.0.0.153:5556,A,8.8181631565094
10.0.0.160:5556,B,9.220125198364258
10.0.0.255:5556,C,9.245321035385132
10.0.0.255:5556,A,9.688600540161133
10.0.0.221:5556,B,10.065085649490356
10.0.0.160:5556,C,10.119150638580322
10.0.0.218:5556,A,10.504607200622559
10.0.0.174:5556,B,10.831259965896606
10.0.0.218:5556,C,10.94538426399231
10.0.0.221:5556,A,11.419789791107178
10.0.0.161:5556,B,11.783936500549316
10.0.0.207:5556,C,11.911093950271606
10.0.0.251:5556,A,12.002577066421509
10.0.0.205:5556,B,12.40739917755127
10.0.0.221:5556,C,12.50977873802185
10.0.0.250:5556,A,12.613146543502808
10.0.0.173:5556,B,12.95468783378601
10.0.0.174:5556,C,13.073841333389282
10.0.0.174:5556,A,13.53736424446106
10.0.0.230:5556,B,13.814473867416382
10.0.0.161:5556,C,13.938067436218262
10.0.0.161:5556,A,14.293148040771484
10.0.1.0:5556,B,14.57317066192627
10.0.0.205:5556,C,14.731917381286621
10.0.0.252:5556,A,14.963162899017334
10.0.0.176:5556,B,15.250426292419434
10.0.0.254:5556,C,15.429775953292847
10.0.0.228:5556,A,15.69191312789917
10.0.0.255:5556,B,15.886519193649292
10.0.0.196:5556,C,15.942888498306274
10.0.0.196:5556,A,18.801372528076172
10.0.0.218:5556,B,19.034265518188477
10.0.0.227:5556,C,19.09816288948059
10.0.0.227:5556,A,19.120246171951294
10.0.0.173:5556,A,19.202197074890137
10.0.0.249:5556,B,19.57077956199646
10.0.0.173:5556,C,19.67061424255371
10.0.0.251:5556,B,19.726160526275635
10.0.1.0:5556,C,19.92491126060486
10.0.0.198:5556,A,20.511919736862183
10.0.0.197:5556,B,20.819231033325195
10.0.0.193:5556,C,21.100239753723145
10.0.0.168:5556,A,21.5539391040802
10.0.0.250:5556,B,21.690980434417725
10.0.0.176:5556,C,21.774361848831177
10.0.1.0:5556,A,22.425337314605713
10.0.0.225:5556,B,22.54021644592285
10.0.0.195:5556,C,22.765761852264404
10.0.0.193:5556,A,23.510310649871826
10.0.0.252:5556,B,23.498934745788574
10.0.0.194:5556,C,23.708581686019897
10.0.0.226:5556,A,24.435349941253662
