publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.020607709884643555
10.0.0.206:5556,B,0.04005074501037598
10.0.0.208:5556,B,0.05757284164428711
10.0.0.206:5556,C,0.1204230785369873
10.0.0.208:5556,C,0.2563140392303467
10.0.0.233:5556,A,0.6000008583068848
10.0.0.206:5556,A,1.0067529678344727
10.0.0.208:5556,A,1.1191763877868652
10.0.0.233:5556,B,1.0517520904541016
10.0.0.233:5556,C,0.9994299411773682
10.0.0.150:5556,A,0.8830006122589111
10.0.0.206:5556,B,1.3791580200195312
10.0.0.208:5556,C,1.2879817485809326
10.0.0.224:5556,A,1.370518445968628
10.0.0.224:5556,B,1.7755625247955322
10.0.0.206:5556,C,1.7257182598114014
10.0.0.163:5556,A,1.7148113250732422
10.0.0.208:5556,B,2.128387928009033
10.0.0.224:5556,C,2.073768138885498
10.0.0.254:5556,B,1.0444774627685547
10.0.0.163:5556,C,2.2254457473754883
10.0.0.170:5556,A,2.4852566719055176
10.0.0.163:5556,B,2.913409471511841
10.0.0.150:5556,C,3.099205493927002
10.0.0.166:5556,A,3.0883548259735107
10.0.0.150:5556,B,3.49436354637146
10.0.0.166:5556,C,3.816972255706787
10.0.0.160:5556,A,3.6704113483428955
10.0.0.168:5556,B,4.0920021533966064
10.0.0.139:5556,C,1.7264904975891113
10.0.0.222:5556,A,4.248884916305542
10.0.0.166:5556,B,4.832441806793213
10.0.0.168:5556,C,4.8702027797698975
10.0.0.205:5556,A,4.96022629737854
10.0.0.138:5556,B,2.7950046062469482
10.0.0.138:5556,C,2.7343642711639404
10.0.0.254:5556,A,5.736942529678345
10.0.0.153:5556,B,6.483596563339233
10.0.0.153:5556,C,6.47562837600708
10.0.0.230:5556,A,6.88379430770874
10.0.0.170:5556,B,7.397320747375488
10.0.0.170:5556,C,7.299795150756836
10.0.0.200:5556,A,7.332289695739746
10.0.0.200:5556,B,7.858863592147827
10.0.0.230:5556,C,7.946141719818115
10.0.0.176:5556,A,7.920950651168823
10.0.0.207:5556,B,8.295210599899292
10.0.0.200:5556,C,8.322787523269653
10.0.0.153:5556,A,8.826943159103394
10.0.0.160:5556,B,9.230603218078613
10.0.0.255:5556,C,9.24673581123352
10.0.0.255:5556,A,9.694762945175171
10.0.0.221:5556,B,10.07182502746582
10.0.0.160:5556,C,10.129047393798828
10.0.0.218:5556,A,10.513167381286621
10.0.0.174:5556,B,10.86269998550415
10.0.0.218:5556,C,10.953636169433594
10.0.0.221:5556,A,11.435961961746216
10.0.0.161:5556,B,11.795682907104492
10.0.0.207:5556,C,11.919814348220825
10.0.0.251:5556,A,12.005124807357788
10.0.0.205:5556,B,12.420163869857788
10.0.0.221:5556,C,12.51469111442566
10.0.0.250:5556,A,12.667711973190308
10.0.0.173:5556,B,12.978355646133423
10.0.0.174:5556,C,13.104838609695435
10.0.0.174:5556,A,13.541739225387573
10.0.0.230:5556,B,13.815829753875732
10.0.0.161:5556,C,13.938466310501099
10.0.0.161:5556,A,14.296597003936768
10.0.1.0:5556,B,14.615092277526855
10.0.0.205:5556,C,14.736993312835693
10.0.0.252:5556,A,14.981595993041992
10.0.0.176:5556,B,15.278366804122925
10.0.0.254:5556,C,15.4406898021698
10.0.0.228:5556,A,15.697610139846802
10.0.0.255:5556,B,15.890837907791138
10.0.0.196:5556,C,15.948529720306396
10.0.0.196:5556,A,18.64161491394043
10.0.0.218:5556,B,18.941502809524536
10.0.0.227:5556,C,19.06581425666809
10.0.0.227:5556,A,19.125776290893555
10.0.0.173:5556,A,19.216477394104004
10.0.0.249:5556,B,19.584550142288208
10.0.0.173:5556,C,19.687999486923218
10.0.0.251:5556,B,19.74389100074768
10.0.1.0:5556,C,19.950218439102173
10.0.0.198:5556,A,20.51669478416443
10.0.0.197:5556,B,20.820346117019653
10.0.0.193:5556,C,21.10053563117981
10.0.0.168:5556,A,21.59976077079773
10.0.0.250:5556,B,21.76136803627014
10.0.0.176:5556,C,21.891947746276855
10.0.1.0:5556,A,22.4301495552063
10.0.0.225:5556,B,22.5421404838562
10.0.0.195:5556,C,22.77342391014099
10.0.0.193:5556,A,23.55179715156555
10.0.0.252:5556,B,23.56096363067627
10.0.0.194:5556,C,23.783206939697266
10.0.0.226:5556,A,24.44766592979431
