publisher,topic,total_time_seconds
10.0.0.135:5556,B,49.00379395484924
10.0.0.142:5556,A,49.09475898742676
10.0.0.132:5556,C,49.0615656375885
10.0.0.212:5556,A,49.163299322128296
10.0.0.142:5556,B,49.16361618041992
10.0.0.148:5556,C,49.22435808181763
10.0.0.139:5556,A,49.34632921218872
10.0.0.212:5556,B,49.35919713973999
10.0.0.192:5556,C,49.47833728790283
10.0.0.143:5556,A,49.69690179824829
10.0.0.139:5556,B,49.678672552108765
10.0.0.219:5556,C,49.83682703971863
10.0.0.189:5556,A,49.906110525131226
10.0.0.143:5556,B,49.995032787323
10.0.0.135:5556,C,50.15330624580383
10.0.0.175:5556,A,50.23786687850952
10.0.0.177:5556,B,49.24054408073425
10.0.0.149:5556,A,50.37599754333496
10.0.0.189:5556,B,50.40379095077515
10.0.0.177:5556,A,49.73683142662048
10.0.0.162:5556,B,48.95209860801697
10.0.0.177:5556,C,49.220858573913574
10.0.0.132:5556,A,50.937182664871216
10.0.0.133:5556,B,48.57735991477966
10.0.0.142:5556,C,51.13454842567444
10.0.0.148:5556,A,51.26063132286072
10.0.0.241:5556,B,48.204238176345825
10.0.0.162:5556,C,49.61517524719238
10.0.0.162:5556,A,49.87067747116089
10.0.0.204:5556,B,47.77890110015869
10.0.0.133:5556,C,48.81458520889282
10.0.0.133:5556,A,49.61891961097717
10.0.0.137:5556,B,46.4451048374176
10.0.0.241:5556,C,49.13717198371887
10.0.0.241:5556,A,49.14808392524719
10.0.0.145:5556,B,46.528294801712036
10.0.0.204:5556,C,48.3576602935791
10.0.0.204:5556,A,48.79513597488403
10.0.0.146:5556,B,46.66571021080017
10.0.0.137:5556,C,47.14260196685791
10.0.0.137:5556,A,47.16838049888611
10.0.0.134:5556,B,46.06489634513855
10.0.0.145:5556,C,47.133578300476074
10.0.0.145:5556,A,47.40834355354309
10.0.0.144:5556,B,45.28017807006836
10.0.0.146:5556,C,47.00324821472168
10.0.0.146:5556,A,47.35579180717468
10.0.0.147:5556,B,44.78571057319641
10.0.0.134:5556,C,46.39429473876953
10.0.0.134:5556,A,46.69926738739014
10.0.0.141:5556,B,43.64854073524475
10.0.0.144:5556,C,45.65283513069153
10.0.0.144:5556,A,45.956058979034424
10.0.0.201:5556,B,42.65065026283264
10.0.0.147:5556,C,43.971370697021484
10.0.0.147:5556,A,45.0480420589447
10.0.0.215:5556,B,43.156649112701416
10.0.0.141:5556,C,43.62193250656128
10.0.0.141:5556,A,44.29269289970398
10.0.0.130:5556,B,42.31750988960266
10.0.0.201:5556,C,43.0843722820282
10.0.0.201:5556,A,43.998902797698975
10.0.0.129:5556,B,40.52813649177551
10.0.0.215:5556,C,43.67618179321289
10.0.0.215:5556,A,43.5830283164978
10.0.0.131:5556,B,40.109978437423706
10.0.0.130:5556,C,41.496758222579956
10.0.0.130:5556,A,42.8093523979187
10.0.0.246:5556,B,37.32825541496277
10.0.0.129:5556,C,41.68326735496521
10.0.0.129:5556,A,41.500208616256714
10.0.0.248:5556,B,36.73852515220642
10.0.0.131:5556,C,40.384541034698486
10.0.0.131:5556,A,40.72798776626587
10.0.0.247:5556,B,36.84290075302124
10.0.0.246:5556,C,38.13099408149719
10.0.0.246:5556,A,37.920987367630005
10.0.0.211:5556,B,36.51017665863037
10.0.0.248:5556,C,37.3802285194397
10.0.0.248:5556,A,37.26943588256836
10.0.0.183:5556,B,36.4210102558136
10.0.0.247:5556,C,36.64304852485657
10.0.0.247:5556,A,37.39571475982666
10.0.0.253:5556,B,35.38525319099426
10.0.0.211:5556,C,37.56224513053894
10.0.0.211:5556,A,36.963632106781006
10.0.0.180:5556,B,33.72393441200256
10.0.0.183:5556,C,35.843703746795654
10.0.0.183:5556,A,36.83713698387146
10.0.0.179:5556,B,33.82946038246155
10.0.0.253:5556,C,36.088770389556885
10.0.0.253:5556,A,36.08576679229736
10.0.0.185:5556,B,32.90620970726013
10.0.0.180:5556,C,34.3072624206543
10.0.0.180:5556,A,34.595680713653564
10.0.0.181:5556,B,31.938875436782837
10.0.0.179:5556,C,34.38926553726196
10.0.0.179:5556,A,34.7271888256073
10.0.0.172:5556,B,32.26374697685242
10.0.0.185:5556,C,33.62477493286133
