publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05051541328430176
10.0.0.206:5556,B,0.1223762035369873
10.0.0.208:5556,B,0.19885039329528809
10.0.0.206:5556,C,0.19297409057617188
10.0.0.208:5556,C,0.32296323776245117
10.0.0.233:5556,A,0.6015470027923584
10.0.0.206:5556,A,1.0131685733795166
10.0.0.208:5556,A,1.1207804679870605
10.0.0.233:5556,B,1.060483455657959
10.0.0.233:5556,C,1.0302774906158447
10.0.0.150:5556,A,0.8848598003387451
10.0.0.206:5556,B,1.425412654876709
10.0.0.208:5556,C,1.343388319015503
10.0.0.224:5556,A,1.432892084121704
10.0.0.224:5556,B,1.8233628273010254
10.0.0.206:5556,C,1.751666784286499
10.0.0.163:5556,A,1.7864646911621094
10.0.0.208:5556,B,2.156924247741699
10.0.0.224:5556,C,2.102330207824707
10.0.0.254:5556,B,1.060502290725708
10.0.0.163:5556,C,2.2911369800567627
10.0.0.170:5556,A,2.433990478515625
10.0.0.163:5556,B,2.8754920959472656
10.0.0.150:5556,C,3.087583541870117
10.0.0.166:5556,A,3.083418369293213
10.0.0.150:5556,B,3.482008218765259
10.0.0.166:5556,C,3.799692153930664
10.0.0.160:5556,A,3.627894163131714
10.0.0.168:5556,B,4.076656818389893
10.0.0.139:5556,C,1.6865005493164062
10.0.0.222:5556,A,4.259685754776001
10.0.0.166:5556,B,4.816375017166138
10.0.0.168:5556,C,4.869484901428223
10.0.0.205:5556,A,4.950136661529541
10.0.0.138:5556,B,2.782876491546631
10.0.0.138:5556,C,2.7324273586273193
10.0.0.254:5556,A,5.734127998352051
10.0.0.153:5556,B,6.474278926849365
10.0.0.153:5556,C,6.469570875167847
10.0.0.230:5556,A,6.864891767501831
10.0.0.170:5556,B,7.317176103591919
10.0.0.170:5556,C,7.289448499679565
10.0.0.200:5556,A,7.310886383056641
10.0.0.200:5556,B,7.844708442687988
10.0.0.230:5556,C,7.937857389450073
10.0.0.176:5556,A,7.901324510574341
10.0.0.207:5556,B,8.275640487670898
10.0.0.200:5556,C,8.26405954360962
10.0.0.153:5556,A,8.806068420410156
10.0.0.160:5556,B,9.217153072357178
10.0.0.255:5556,C,9.246131896972656
10.0.0.255:5556,A,9.670233011245728
10.0.0.221:5556,B,10.064372062683105
10.0.0.160:5556,C,10.103288650512695
10.0.0.218:5556,A,10.498823165893555
10.0.0.174:5556,B,10.823646783828735
10.0.0.218:5556,C,10.939514875411987
10.0.0.221:5556,A,11.383002758026123
10.0.0.161:5556,B,11.772126197814941
10.0.0.207:5556,C,11.899216175079346
10.0.0.251:5556,A,11.997871160507202
10.0.0.205:5556,B,12.3930184841156
10.0.0.221:5556,C,12.502990007400513
10.0.0.250:5556,A,12.606376886367798
10.0.0.173:5556,B,12.951586246490479
10.0.0.174:5556,C,13.06830644607544
10.0.0.174:5556,A,13.533575773239136
10.0.0.230:5556,B,13.8031005859375
10.0.0.161:5556,C,13.93764877319336
10.0.0.161:5556,A,14.289859294891357
10.0.1.0:5556,B,14.57113528251648
10.0.0.205:5556,C,14.727998733520508
10.0.0.252:5556,A,14.93932580947876
10.0.0.176:5556,B,15.234455108642578
10.0.0.254:5556,C,15.400854587554932
10.0.0.228:5556,A,15.687723398208618
10.0.0.255:5556,B,15.87881326675415
10.0.0.196:5556,C,15.940597772598267
10.0.0.196:5556,A,18.641334056854248
10.0.0.218:5556,B,18.913331508636475
10.0.0.227:5556,C,19.05941939353943
10.0.0.227:5556,A,19.113386392593384
10.0.0.173:5556,A,19.201784133911133
10.0.0.249:5556,B,19.57190465927124
10.0.0.173:5556,C,19.67567467689514
10.0.0.251:5556,B,19.725986003875732
10.0.1.0:5556,C,19.92523169517517
10.0.0.198:5556,A,20.481705904006958
10.0.0.197:5556,B,20.813034772872925
10.0.0.193:5556,C,21.088041305541992
10.0.0.168:5556,A,21.55080270767212
10.0.0.250:5556,B,21.7210795879364
10.0.0.176:5556,C,21.830764532089233
10.0.1.0:5556,A,22.420036554336548
10.0.0.225:5556,B,22.506621599197388
10.0.0.195:5556,C,22.75697159767151
10.0.0.193:5556,A,23.519005298614502
10.0.0.252:5556,B,23.49480366706848
10.0.0.194:5556,C,23.70773935317993
10.0.0.226:5556,A,24.434244394302368
