publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.058020591735839844
10.0.0.206:5556,B,0.12437224388122559
10.0.0.208:5556,B,0.20200300216674805
10.0.0.206:5556,C,0.19961166381835938
10.0.0.208:5556,C,0.3290228843688965
10.0.0.233:5556,A,0.5971479415893555
10.0.0.206:5556,A,1.0140948295593262
10.0.0.208:5556,A,1.1236672401428223
10.0.0.233:5556,B,1.0594282150268555
10.0.0.233:5556,C,1.0274159908294678
10.0.0.150:5556,A,0.8874356746673584
10.0.0.206:5556,B,1.4244084358215332
10.0.0.208:5556,C,1.3306779861450195
10.0.0.224:5556,A,1.417663812637329
10.0.0.224:5556,B,1.803088903427124
10.0.0.206:5556,C,1.7451767921447754
10.0.0.163:5556,A,1.7670049667358398
10.0.0.208:5556,B,2.151515007019043
10.0.0.224:5556,C,2.0985260009765625
10.0.0.254:5556,B,1.0600197315216064
10.0.0.163:5556,C,2.2883687019348145
10.0.0.170:5556,A,2.444387674331665
10.0.0.163:5556,B,2.8994574546813965
10.0.0.150:5556,C,3.094773292541504
10.0.0.166:5556,A,3.086292028427124
10.0.0.150:5556,B,3.489816427230835
10.0.0.166:5556,C,3.8062267303466797
10.0.0.160:5556,A,3.666226863861084
10.0.0.168:5556,B,4.08886981010437
10.0.0.139:5556,C,1.711832046508789
10.0.0.222:5556,A,4.245377063751221
10.0.0.166:5556,B,4.8328657150268555
10.0.0.168:5556,C,4.8755714893341064
10.0.0.205:5556,A,4.956262588500977
10.0.0.138:5556,B,2.7875242233276367
10.0.0.138:5556,C,2.7338340282440186
10.0.0.254:5556,A,5.7452991008758545
10.0.0.153:5556,B,6.490730285644531
10.0.0.153:5556,C,6.48766565322876
10.0.0.230:5556,A,6.876065731048584
10.0.0.170:5556,B,7.430788278579712
10.0.0.170:5556,C,7.291038513183594
10.0.0.200:5556,A,7.324671030044556
10.0.0.200:5556,B,7.8591601848602295
10.0.0.230:5556,C,7.960932970046997
10.0.0.176:5556,A,7.912778854370117
10.0.0.207:5556,B,8.279820919036865
10.0.0.200:5556,C,8.275080442428589
10.0.0.153:5556,A,8.81723141670227
10.0.0.160:5556,B,9.229865074157715
10.0.0.255:5556,C,9.24720549583435
10.0.0.255:5556,A,9.668736457824707
10.0.0.221:5556,B,10.061836242675781
10.0.0.160:5556,C,10.099354267120361
10.0.0.218:5556,A,10.505472421646118
10.0.0.174:5556,B,10.831797122955322
10.0.0.218:5556,C,10.945529699325562
10.0.0.221:5556,A,11.415475845336914
10.0.0.161:5556,B,11.778183698654175
10.0.0.207:5556,C,11.908246517181396
10.0.0.251:5556,A,12.003146886825562
10.0.0.205:5556,B,12.420318126678467
10.0.0.221:5556,C,12.512083053588867
10.0.0.250:5556,A,12.612962007522583
10.0.0.173:5556,B,12.954880952835083
10.0.0.174:5556,C,13.072783946990967
10.0.0.174:5556,A,13.537850379943848
10.0.0.230:5556,B,13.815999746322632
10.0.0.161:5556,C,13.93963098526001
10.0.0.161:5556,A,14.29508376121521
10.0.1.0:5556,B,14.595576047897339
10.0.0.205:5556,C,14.733694553375244
10.0.0.252:5556,A,14.961374282836914
10.0.0.176:5556,B,15.248348712921143
10.0.0.254:5556,C,15.423128604888916
10.0.0.228:5556,A,15.694026470184326
10.0.0.255:5556,B,15.886757135391235
10.0.0.196:5556,C,15.943541526794434
10.0.0.196:5556,A,18.642089366912842
10.0.0.218:5556,B,18.94187831878662
10.0.0.227:5556,C,19.067007064819336
10.0.0.227:5556,A,19.120821237564087
10.0.0.173:5556,A,19.196978330612183
10.0.0.249:5556,B,19.580707550048828
10.0.0.173:5556,C,19.687621593475342
10.0.0.251:5556,B,19.738250970840454
10.0.1.0:5556,C,19.949535369873047
10.0.0.198:5556,A,20.517686128616333
10.0.0.197:5556,B,20.82069754600525
10.0.0.193:5556,C,21.099473237991333
10.0.0.168:5556,A,21.544363498687744
10.0.0.250:5556,B,21.695642948150635
10.0.0.176:5556,C,21.771532773971558
10.0.1.0:5556,A,22.429314851760864
10.0.0.225:5556,B,22.548694133758545
10.0.0.195:5556,C,22.76115918159485
10.0.0.193:5556,A,23.510649919509888
10.0.0.252:5556,B,23.496212482452393
10.0.0.194:5556,C,23.718065977096558
10.0.0.226:5556,A,24.43566107749939
