publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05677509307861328
10.0.0.206:5556,B,0.12416362762451172
10.0.0.208:5556,B,0.2054128646850586
10.0.0.206:5556,C,0.20400285720825195
10.0.0.208:5556,C,0.3301966190338135
10.0.0.233:5556,A,0.60133957862854
10.0.0.206:5556,A,1.0157692432403564
10.0.0.208:5556,A,1.129110336303711
10.0.0.233:5556,B,1.066654920578003
10.0.0.233:5556,C,1.0326569080352783
10.0.0.150:5556,A,0.8846299648284912
10.0.0.206:5556,B,1.4108924865722656
10.0.0.208:5556,C,1.3251619338989258
10.0.0.224:5556,A,1.4150934219360352
10.0.0.224:5556,B,1.7948274612426758
10.0.0.206:5556,C,1.740889072418213
10.0.0.163:5556,A,1.7541208267211914
10.0.0.208:5556,B,2.149630069732666
10.0.0.224:5556,C,2.0976991653442383
10.0.0.254:5556,B,1.0580406188964844
10.0.0.163:5556,C,2.274000406265259
10.0.0.170:5556,A,2.444612979888916
10.0.0.163:5556,B,2.900357961654663
10.0.0.150:5556,C,3.096766710281372
10.0.0.166:5556,A,3.0850982666015625
10.0.0.150:5556,B,3.488917350769043
10.0.0.166:5556,C,3.8025429248809814
10.0.0.160:5556,A,3.65616512298584
10.0.0.168:5556,B,4.083636999130249
10.0.0.139:5556,C,1.6933794021606445
10.0.0.222:5556,A,4.244238376617432
10.0.0.166:5556,B,4.832669496536255
10.0.0.168:5556,C,4.8829686641693115
10.0.0.205:5556,A,4.94972038269043
10.0.0.138:5556,B,2.7965729236602783
10.0.0.138:5556,C,2.7373483180999756
10.0.0.254:5556,A,5.731977939605713
10.0.0.153:5556,B,6.480754613876343
10.0.0.153:5556,C,6.473049163818359
10.0.0.230:5556,A,6.875166177749634
10.0.0.170:5556,B,7.374184608459473
10.0.0.170:5556,C,7.290331125259399
10.0.0.200:5556,A,7.334460735321045
10.0.0.200:5556,B,7.856740713119507
10.0.0.230:5556,C,7.942054986953735
10.0.0.176:5556,A,7.91062068939209
10.0.0.207:5556,B,8.278661489486694
10.0.0.200:5556,C,8.28054428100586
10.0.0.153:5556,A,8.818001508712769
10.0.0.160:5556,B,9.220603466033936
10.0.0.255:5556,C,9.243837594985962
10.0.0.255:5556,A,9.677719831466675
10.0.0.221:5556,B,10.068673133850098
10.0.0.160:5556,C,10.119336366653442
10.0.0.218:5556,A,10.503092288970947
10.0.0.174:5556,B,10.829232215881348
10.0.0.218:5556,C,10.941118240356445
10.0.0.221:5556,A,11.424741268157959
10.0.0.161:5556,B,11.778186559677124
10.0.0.207:5556,C,11.905147314071655
10.0.0.251:5556,A,12.00064992904663
10.0.0.205:5556,B,12.419848442077637
10.0.0.221:5556,C,12.515250205993652
10.0.0.250:5556,A,12.61010217666626
10.0.0.173:5556,B,12.952235698699951
10.0.0.174:5556,C,13.073206901550293
10.0.0.174:5556,A,13.536780834197998
10.0.0.230:5556,B,13.819650888442993
10.0.0.161:5556,C,13.945356369018555
10.0.0.161:5556,A,14.294927597045898
10.0.1.0:5556,B,14.57260251045227
10.0.0.205:5556,C,14.731758117675781
10.0.0.252:5556,A,14.955543518066406
10.0.0.176:5556,B,15.24468994140625
10.0.0.254:5556,C,15.411010026931763
10.0.0.228:5556,A,15.730159759521484
10.0.0.255:5556,B,15.884992122650146
10.0.0.196:5556,C,15.941633701324463
10.0.0.196:5556,A,18.633530616760254
10.0.0.218:5556,B,18.96834683418274
10.0.0.227:5556,C,19.072641611099243
10.0.0.227:5556,A,19.124956369400024
10.0.0.173:5556,A,19.198164463043213
10.0.0.249:5556,B,19.57962703704834
10.0.0.173:5556,C,19.687424898147583
10.0.0.251:5556,B,19.744767904281616
10.0.1.0:5556,C,19.95141363143921
10.0.0.198:5556,A,20.511725425720215
10.0.0.197:5556,B,20.81714105606079
10.0.0.193:5556,C,21.098703622817993
10.0.0.168:5556,A,21.553074598312378
10.0.0.250:5556,B,21.69203472137451
10.0.0.176:5556,C,21.76984715461731
10.0.1.0:5556,A,22.424818754196167
10.0.0.225:5556,B,22.534738302230835
10.0.0.195:5556,C,22.759400606155396
10.0.0.193:5556,A,23.514111042022705
10.0.0.252:5556,B,23.495558261871338
10.0.0.194:5556,C,23.708349466323853
10.0.0.226:5556,A,24.435192108154297
