publisher,topic,total_time_seconds
10.0.0.192:5556,B,48.836353063583374
10.0.0.138:5556,A,48.8812358379364
10.0.0.175:5556,C,48.92981457710266
10.0.0.135:5556,A,49.166301012039185
10.0.0.219:5556,B,49.03975462913513
10.0.0.149:5556,C,49.04601216316223
10.0.0.142:5556,A,49.23707556724548
10.0.0.135:5556,B,49.20672297477722
10.0.0.132:5556,C,49.259382009506226
10.0.0.212:5556,A,49.338181018829346
10.0.0.142:5556,B,49.435091972351074
10.0.0.148:5556,C,49.51299452781677
10.0.0.139:5556,A,49.72782921791077
10.0.0.212:5556,B,49.67001676559448
10.0.0.192:5556,C,49.841500759124756
10.0.0.143:5556,A,49.9491069316864
10.0.0.139:5556,B,50.02806091308594
10.0.0.219:5556,C,50.17227578163147
10.0.0.189:5556,A,50.25528144836426
10.0.0.143:5556,B,50.28866267204285
10.0.0.135:5556,C,50.42876172065735
10.0.0.175:5556,A,50.522231578826904
10.0.0.177:5556,B,49.533482789993286
10.0.0.149:5556,A,50.703779458999634
10.0.0.189:5556,B,50.74383211135864
10.0.0.177:5556,A,50.11836838722229
10.0.0.162:5556,B,49.35927438735962
10.0.0.177:5556,C,49.62227201461792
10.0.0.132:5556,A,51.29957556724548
10.0.0.133:5556,B,48.87418794631958
10.0.0.142:5556,C,51.456798791885376
10.0.0.148:5556,A,51.53729224205017
10.0.0.241:5556,B,48.550808906555176
10.0.0.162:5556,C,49.9502158164978
10.0.0.162:5556,A,50.26938557624817
10.0.0.204:5556,B,48.05164170265198
10.0.0.133:5556,C,49.14746046066284
10.0.0.133:5556,A,49.93771743774414
10.0.0.137:5556,B,46.799808502197266
10.0.0.241:5556,C,49.50214147567749
10.0.0.241:5556,A,49.469348192214966
10.0.0.145:5556,B,46.92915058135986
10.0.0.204:5556,C,48.74070954322815
10.0.0.204:5556,A,49.198553800582886
10.0.0.146:5556,B,46.935962438583374
10.0.0.137:5556,C,47.385265827178955
10.0.0.137:5556,A,47.34099197387695
10.0.0.134:5556,B,46.248310804367065
10.0.0.145:5556,C,47.336705446243286
10.0.0.145:5556,A,47.59013485908508
10.0.0.144:5556,B,45.44446134567261
10.0.0.146:5556,C,47.1736581325531
10.0.0.146:5556,A,47.56658387184143
10.0.0.147:5556,B,45.02194142341614
10.0.0.134:5556,C,46.67335367202759
10.0.0.134:5556,A,46.91302227973938
10.0.0.141:5556,B,43.88906764984131
10.0.0.144:5556,C,45.82025957107544
10.0.0.144:5556,A,46.11813020706177
10.0.0.201:5556,B,42.876182556152344
10.0.0.147:5556,C,44.16570734977722
10.0.0.147:5556,A,45.25644087791443
10.0.0.215:5556,B,43.35064458847046
10.0.0.141:5556,C,43.88131594657898
10.0.0.141:5556,A,44.70375204086304
10.0.0.130:5556,B,42.71268439292908
10.0.0.201:5556,C,43.391660928726196
10.0.0.201:5556,A,44.22870326042175
10.0.0.129:5556,B,40.69198656082153
10.0.0.215:5556,C,43.786107540130615
10.0.0.215:5556,A,43.75349998474121
10.0.0.131:5556,B,40.29555916786194
10.0.0.130:5556,C,41.67746138572693
10.0.0.130:5556,A,42.975284814834595
10.0.0.246:5556,B,37.40966582298279
10.0.0.129:5556,C,41.72230792045593
10.0.0.129:5556,A,41.643545627593994
10.0.0.248:5556,B,36.89575910568237
10.0.0.131:5556,C,40.556915521621704
10.0.0.131:5556,A,40.860477924346924
10.0.0.247:5556,B,37.0116822719574
10.0.0.246:5556,C,38.27771186828613
10.0.0.246:5556,A,37.96799850463867
10.0.0.211:5556,B,36.60457372665405
10.0.0.248:5556,C,37.51610994338989
10.0.0.248:5556,A,37.405203342437744
10.0.0.183:5556,B,36.46596622467041
10.0.0.247:5556,C,36.67972016334534
10.0.0.247:5556,A,37.50450110435486
10.0.0.253:5556,B,35.493815183639526
10.0.0.211:5556,C,37.60129928588867
10.0.0.211:5556,A,37.00130271911621
10.0.0.180:5556,B,33.83134603500366
10.0.0.183:5556,C,36.00288248062134
10.0.0.183:5556,A,37.0196807384491
10.0.0.179:5556,B,34.092899322509766
10.0.0.253:5556,C,36.370734214782715
10.0.0.253:5556,A,36.353127002716064
10.0.0.185:5556,B,33.046236753463745
10.0.0.180:5556,C,34.334938764572144
