publisher,topic,total_time_seconds
10.0.0.209:5556,A,28.900317430496216
10.0.0.182:5556,A,27.99730634689331
10.0.0.140:5556,A,26.701684951782227
10.0.0.244:5556,A,25.20370101928711
10.0.0.240:5556,A,25.05078101158142
10.0.0.237:5556,A,22.176219940185547
10.0.0.238:5556,A,14.810986757278442
10.0.0.202:5556,A,14.463118076324463
10.0.0.203:5556,A,15.000265836715698
10.0.0.214:5556,A,13.557133674621582
10.0.0.239:5556,A,13.61347484588623
10.0.0.233:5556,A,60.77632212638855
10.0.0.206:5556,A,60.74617123603821
10.0.0.208:5556,A,60.84115171432495
10.0.0.150:5556,A,60.17556309700012
10.0.0.224:5556,A,60.35098743438721
10.0.0.163:5556,A,60.46397042274475
10.0.0.170:5556,A,60.08609652519226
10.0.0.166:5556,A,59.99874138832092
10.0.0.160:5556,A,60.10784554481506
10.0.0.222:5556,A,60.14492678642273
10.0.0.205:5556,A,59.9854781627655
10.0.0.254:5556,A,60.055001974105835
10.0.0.230:5556,A,59.98640823364258
10.0.0.200:5556,A,59.957717180252075
10.0.0.176:5556,A,59.94973587989807
10.0.0.153:5556,A,60.049095153808594
10.0.0.255:5556,A,60.08383584022522
10.0.0.218:5556,A,60.04606819152832
10.0.0.221:5556,A,60.049617767333984
10.0.0.251:5556,A,59.97600555419922
10.0.0.250:5556,A,59.9875111579895
10.0.0.174:5556,A,60.046710729599
10.0.0.161:5556,A,60.08411002159119
10.0.0.252:5556,A,60.039875984191895
10.0.0.228:5556,A,59.964741230010986
10.0.0.196:5556,A,60.044743061065674
10.0.0.227:5556,A,60.11906552314758
10.0.0.173:5556,A,60.11372900009155
10.0.0.198:5556,A,60.17527222633362
10.0.0.168:5556,A,60.13194394111633
10.0.1.0:5556,A,60.0753653049469
10.0.0.193:5556,A,60.05899524688721
10.0.0.226:5556,A,60.033177852630615
10.0.0.199:5556,A,59.93541097640991
10.0.0.229:5556,A,60.00295448303223
10.0.0.195:5556,A,59.96115326881409
10.0.0.207:5556,A,59.91307353973389
10.0.0.194:5556,A,59.91789722442627
10.0.0.249:5556,A,59.91692399978638
10.0.0.232:5556,A,59.85413455963135
10.0.0.159:5556,A,59.835904598236084
10.0.0.197:5556,A,59.85132050514221
10.0.0.156:5556,A,59.820048093795776
10.0.0.154:5556,A,59.79848885536194
10.0.0.225:5556,A,59.793797969818115
10.0.0.231:5556,A,59.79930329322815
10.0.0.155:5556,A,59.77999448776245
10.0.0.151:5556,A,59.73439073562622
10.0.0.158:5556,A,59.7479829788208
10.0.0.234:5556,A,59.6859872341156
10.0.0.157:5556,A,59.74067783355713
10.0.0.152:5556,A,59.74073266983032
10.0.0.236:5556,A,59.64643478393555
10.0.0.235:5556,A,59.6995210647583
10.0.0.217:5556,A,59.72185969352722
10.0.0.210:5556,A,59.688427448272705
10.0.0.220:5556,A,59.71288847923279
10.0.0.223:5556,A,59.61507177352905
10.0.0.213:5556,A,59.56396675109863
10.0.0.242:5556,A,59.529654026031494
10.0.0.243:5556,A,59.50592756271362
10.0.0.167:5556,A,59.352402448654175
10.0.0.171:5556,A,59.483487367630005
10.0.0.136:5556,A,58.76409912109375
10.0.0.188:5556,A,59.23522067070007
10.0.0.190:5556,A,59.29747462272644
10.0.0.169:5556,A,59.30440831184387
10.0.0.245:5556,A,59.30210566520691
10.0.0.186:5556,A,59.226760149002075
10.0.0.191:5556,A,59.27815628051758
10.0.0.165:5556,A,59.21652007102966
10.0.0.187:5556,A,59.24107027053833
10.0.0.216:5556,A,59.19959473609924
10.0.0.192:5556,A,59.082335233688354
10.0.0.219:5556,A,59.13789105415344
10.0.0.138:5556,A,59.07068419456482
10.0.0.135:5556,A,59.061190605163574
10.0.0.142:5556,A,59.10943269729614
10.0.0.212:5556,A,58.96905708312988
10.0.0.139:5556,A,58.96364116668701
10.0.0.143:5556,A,59.02038860321045
10.0.0.189:5556,A,58.80173468589783
10.0.0.175:5556,A,58.80398631095886
10.0.0.149:5556,A,58.7921679019928
10.0.0.177:5556,A,57.91085767745972
10.0.0.132:5556,A,58.893917083740234
10.0.0.148:5556,A,58.8606481552124
10.0.0.162:5556,A,57.222405195236206
10.0.0.133:5556,A,56.54625868797302
