publisher,topic,total_time_seconds
10.0.0.208:5556,A,0.05072331428527832
10.0.0.206:5556,B,0.12103486061096191
10.0.0.208:5556,B,0.19866085052490234
10.0.0.206:5556,C,0.1927950382232666
10.0.0.208:5556,C,0.3233001232147217
10.0.0.233:5556,A,0.6007342338562012
10.0.0.206:5556,A,1.0133612155914307
10.0.0.208:5556,A,1.1214053630828857
10.0.0.233:5556,B,1.058107852935791
10.0.0.233:5556,C,1.023768424987793
10.0.0.150:5556,A,0.8725795745849609
10.0.0.206:5556,B,1.380467414855957
10.0.0.208:5556,C,1.3006088733673096
10.0.0.224:5556,A,1.3856449127197266
10.0.0.224:5556,B,1.7782104015350342
10.0.0.206:5556,C,1.7256715297698975
10.0.0.163:5556,A,1.7145345211029053
10.0.0.208:5556,B,2.1310956478118896
10.0.0.224:5556,C,2.0718131065368652
10.0.0.254:5556,B,1.0427706241607666
10.0.0.163:5556,C,2.239239454269409
10.0.0.170:5556,A,2.4651925563812256
10.0.0.163:5556,B,2.899843692779541
10.0.0.150:5556,C,3.0952868461608887
10.0.0.166:5556,A,3.096299171447754
10.0.0.150:5556,B,3.497354745864868
10.0.0.166:5556,C,3.812676191329956
10.0.0.160:5556,A,3.6280014514923096
10.0.0.168:5556,B,4.079265832901001
10.0.0.139:5556,C,1.6894214153289795
10.0.0.222:5556,A,4.270867824554443
10.0.0.166:5556,B,4.843474388122559
10.0.0.168:5556,C,4.915908336639404
10.0.0.205:5556,A,4.960616827011108
10.0.0.138:5556,B,2.7958667278289795
10.0.0.138:5556,C,2.7370717525482178
10.0.0.254:5556,A,5.725667238235474
10.0.0.153:5556,B,6.469171762466431
10.0.0.153:5556,C,6.468508243560791
10.0.0.230:5556,A,6.877373218536377
10.0.0.170:5556,B,7.368366479873657
10.0.0.170:5556,C,7.287506341934204
10.0.0.200:5556,A,7.314728736877441
10.0.0.200:5556,B,7.8384175300598145
10.0.0.230:5556,C,7.937593460083008
10.0.0.176:5556,A,7.903273344039917
10.0.0.207:5556,B,8.276598691940308
10.0.0.200:5556,C,8.248720169067383
10.0.0.153:5556,A,8.820973873138428
10.0.0.160:5556,B,9.221752882003784
10.0.0.255:5556,C,9.245998859405518
10.0.0.255:5556,A,9.619980573654175
10.0.0.221:5556,B,9.99949598312378
10.0.0.160:5556,C,9.9974365234375
10.0.0.218:5556,A,10.500153064727783
10.0.0.174:5556,B,10.828540802001953
10.0.0.218:5556,C,10.940587043762207
10.0.0.221:5556,A,11.414121627807617
10.0.0.161:5556,B,11.771436929702759
10.0.0.207:5556,C,11.894909381866455
10.0.0.251:5556,A,11.998674154281616
10.0.0.205:5556,B,12.402959823608398
10.0.0.221:5556,C,12.505021095275879
10.0.0.250:5556,A,12.605506420135498
10.0.0.173:5556,B,12.944960594177246
10.0.0.174:5556,C,13.065959692001343
10.0.0.174:5556,A,13.535159587860107
10.0.0.230:5556,B,13.807681798934937
10.0.0.161:5556,C,13.940437316894531
10.0.0.161:5556,A,14.308846950531006
10.0.1.0:5556,B,14.62365460395813
10.0.0.205:5556,C,14.738535165786743
10.0.0.252:5556,A,14.943175792694092
10.0.0.176:5556,B,15.237320899963379
10.0.0.254:5556,C,15.405271291732788
10.0.0.228:5556,A,15.68813705444336
10.0.0.255:5556,B,15.880980730056763
10.0.0.196:5556,C,15.938111305236816
10.0.0.196:5556,A,18.622610807418823
10.0.0.218:5556,B,18.95895743370056
10.0.0.227:5556,C,19.07295250892639
10.0.0.227:5556,A,19.113834619522095
10.0.0.173:5556,A,19.199910640716553
10.0.0.249:5556,B,19.570422172546387
10.0.0.173:5556,C,19.676225185394287
10.0.0.251:5556,B,19.73766040802002
10.0.1.0:5556,C,19.948242664337158
10.0.0.198:5556,A,20.5373797416687
10.0.0.197:5556,B,20.823678731918335
10.0.0.193:5556,C,21.10464334487915
10.0.0.168:5556,A,21.551050901412964
10.0.0.250:5556,B,21.684886932373047
10.0.0.176:5556,C,21.7634539604187
10.0.1.0:5556,A,22.42088007926941
10.0.0.225:5556,B,22.533018589019775
10.0.0.195:5556,C,22.75656008720398
10.0.0.193:5556,A,23.514714241027832
10.0.0.252:5556,B,23.495262384414673
10.0.0.194:5556,C,23.705419301986694
10.0.0.226:5556,A,24.437644481658936
